# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:29.140000 PST,+8643.76,+853.988,-3572.51,-7920.54,-5069.56,+7061.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.150000 PST,+8615.02,+1106.88,-3338.9,-8021.81,-5274.29,+6910.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.160000 PST,+8578.9,+1358.8,-3102.46,-8116.19,-5474.48,+6752.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.170000 PST,+8535.42,+1609.51,-2863.39,-8203.59,-5669.94,+6589.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.180000 PST,+8484.62,+1858.81,-2621.89,-8283.93,-5860.5,+6420.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.190000 PST,+8426.55,+2106.49,-2378.17,-8357.17,-6046.02,+6246.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.200000 PST,+8361.25,+2352.33,-2132.44,-8423.22,-6226.33,+6066.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.210000 PST,+8288.8,+2596.12,-1884.91,-8482.04,-6401.28,+5881.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.220000 PST,+8209.25,+2837.65,-1635.8,-8533.59,-6570.72,+5691.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.230000 PST,+8122.68,+3076.72,-1385.32,-8577.81,-6734.5,+5497.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.240000 PST,+8029.15,+3313.12,-1133.69,-8614.68,-6892.5,+5297.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.250000 PST,+7928.77,+3546.66,-881.114,-8644.17,-7044.57,+5093.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.260000 PST,+7821.6,+3777.13,-627.816,-8666.25,-7190.59,+4885.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.270000 PST,+7707.75,+4004.34,-374.012,-8680.91,-7330.43,+4672.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.280000 PST,+7587.32,+4228.09,-119.919,-8688.14,-7463.99,+4456.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.290000 PST,+7460.41,+4448.2,+134.244,-8687.93,-7591.14,+4236.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.300000 PST,+7327.14,+4664.48,+388.261,-8680.29,-7711.78,+4012.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.310000 PST,+7187.61,+4876.73,+641.914,-8665.23,-7825.81,+3785.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.320000 PST,+7041.96,+5084.8,+894.988,-8642.76,-7933.13,+3554.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.330000 PST,+6890.3,+5288.49,+1147.26,-8612.9,-8033.66,+3321.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.340000 PST,+6732.78,+5487.63,+1398.53,-8575.69,-8127.32,+3085.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.350000 PST,+6569.52,+5682.06,+1648.57,-8531.15,-8214.01,+2846.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.360000 PST,+6400.67,+5871.62,+1897.17,-8479.33,-8293.68,+2605,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.370000 PST,+6226.37,+6056.13,+2144.12,-8420.28,-8366.26,+2361.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.380000 PST,+6046.78,+6235.46,+2389.21,-8354.05,-8431.68,+2116.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.390000 PST,+5862.05,+6409.44,+2632.23,-8280.69,-8489.9,+1868.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.400000 PST,+5672.34,+6577.93,+2872.98,-8200.27,-8540.87,+1620.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.410000 PST,+5477.81,+6740.78,+3111.24,-8112.87,-8584.54,+1370,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.420000 PST,+5278.64,+6897.87,+3346.82,-8018.56,-8620.89,+1118.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.430000 PST,+5074.98,+7049.05,+3579.52,-7917.42,-8649.88,+866.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.440000 PST,+4867.03,+7194.21,+3809.14,-7809.55,-8671.49,+613.652,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.450000 PST,+4654.95,+7333.22,+4035.49,-7695.03,-8685.71,+360.262,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.460000 PST,+4438.93,+7465.96,+4258.36,-7573.97,-8692.53,+106.595,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.470000 PST,+4219.15,+7592.33,+4477.59,-7446.47,-8691.94,-147.132,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.480000 PST,+3995.81,+7712.22,+4692.97,-7312.64,-8683.95,-400.704,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.490000 PST,+3769.09,+7825.52,+4904.34,-7172.6,-8668.56,-653.904,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.500000 PST,+3539.19,+7932.15,+5111.5,-7026.47,-8645.79,-906.518,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.510000 PST,+3306.3,+8032.01,+5314.29,-6874.38,-8615.67,-1158.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.520000 PST,+3070.63,+8125.03,+5512.53,-6716.46,-8578.23,-1409.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.530000 PST,+2832.38,+8211.12,+5706.06,-6552.84,-8533.48,-1658.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.540000 PST,+2591.74,+8290.22,+5894.71,-6383.67,-8481.49,-1906.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.550000 PST,+2348.93,+8362.27,+6078.33,-6209.09,-8422.29,-2153.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.560000 PST,+2104.14,+8427.19,+6256.76,-6029.25,-8355.94,-2397.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.570000 PST,+1857.6,+8484.95,+6429.85,-5844.31,-8282.49,-2640.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.580000 PST,+1609.51,+8535.48,+6597.46,-5654.42,-8202.01,-2880.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.590000 PST,+1360.08,+8578.77,+6759.44,-5459.76,-8114.58,-3118.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.600000 PST,+1109.53,+8614.76,+6915.67,-5260.47,-8020.26,-3353.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.610000 PST,+858.061,+8643.43,+7066,-5056.75,-7919.15,-3585.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.620000 PST,+605.894,+8664.76,+7210.32,-4848.76,-7811.32,-3815.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.630000 PST,+353.241,+8678.73,+7348.5,-4636.67,-7696.88,-4041.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.640000 PST,+100.318,+8685.34,+7480.43,-4420.67,-7575.92,-4263.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.650000 PST,-152.661,+8684.58,+7605.99,-4200.95,-7448.54,-4482.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.660000 PST,-405.481,+8676.45,+7725.1,-3977.69,-7314.86,-4697.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.670000 PST,-657.929,+8660.97,+7837.64,-3751.09,-7175,-4908.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.680000 PST,-909.791,+8638.15,+7943.52,-3521.33,-7029.07,-5115.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.690000 PST,-1160.85,+8608,+8042.66,-3288.61,-6877.2,-5317.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.700000 PST,-1410.9,+8570.57,+8134.97,-3053.13,-6719.51,-5515.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.710000 PST,-1659.73,+8525.88,+8220.38,-2815.09,-6556.16,-5708.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.720000 PST,-1907.12,+8473.98,+8298.81,-2574.7,-6387.27,-5897.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.730000 PST,-2152.87,+8414.9,+8370.21,-2332.15,-6212.98,-6080.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.740000 PST,-2396.77,+8348.71,+8434.52,-2087.65,-6033.46,-6258.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.750000 PST,-2638.61,+8275.46,+8491.68,-1841.41,-5848.86,-6431.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.760000 PST,-2878.19,+8195.21,+8541.65,-1593.65,-5659.32,-6598.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.770000 PST,-3115.31,+8108.04,+8584.38,-1344.56,-5465.02,-6760.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.780000 PST,-3349.77,+8014.02,+8619.85,-1094.37,-5266.11,-6916.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.790000 PST,-3581.37,+7913.24,+8648.03,-843.273,-5062.78,-7066.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.800000 PST,-3809.92,+7805.78,+8668.89,-591.494,-4855.18,-7211.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.810000 PST,-4035.22,+7691.73,+8682.42,-339.243,-4643.51,-7349.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.820000 PST,-4257.09,+7571.19,+8688.62,-86.7338,-4427.94,-7481.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.830000 PST,-4475.33,+7444.27,+8687.47,+165.821,-4208.64,-7606.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.840000 PST,-4689.77,+7311.07,+8678.98,+418.208,-3985.82,-7725.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.850000 PST,-4900.23,+7171.72,+8663.17,+670.214,-3759.66,-7838.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.860000 PST,-5106.52,+7026.32,+8640.04,+921.626,-3530.34,-7944.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.870000 PST,-5308.48,+6875.01,+8609.62,+1172.23,-3298.08,-8043.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.880000 PST,-5505.94,+6717.92,+8571.94,+1421.82,-3063.05,-8135.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.890000 PST,-5698.74,+6555.17,+8527.03,+1670.19,-2825.46,-8221.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.900000 PST,-5886.7,+6386.91,+8474.93,+1917.11,-2585.52,-8299.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.910000 PST,-6069.68,+6213.28,+8415.69,+2162.4,-2343.42,-8371.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.920000 PST,-6247.52,+6034.43,+8349.36,+2405.83,-2099.38,-8435.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.930000 PST,-6420.08,+5850.52,+8276,+2647.21,-1853.58,-8493.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.940000 PST,-6587.2,+5661.69,+8195.67,+2886.33,-1606.26,-8543.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.950000 PST,-6748.76,+5468.11,+8108.44,+3123,-1357.6,-8586.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.960000 PST,-6904.61,+5269.95,+8014.39,+3357,-1107.83,-8622.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.970000 PST,-7054.63,+5067.37,+7913.6,+3588.16,-857.156,-8650.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.980000 PST,-7198.7,+4860.54,+7806.16,+3816.27,-605.784,-8672.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:29.990000 PST,-7336.68,+4649.64,+7692.16,+4041.14,-353.928,-8686.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.000000 PST,-7468.48,+4434.85,+7571.69,+4262.58,-101.802,-8692.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.010000 PST,-7593.98,+4216.35,+7444.86,+4480.42,+150.384,-8691.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.020000 PST,-7713.07,+3994.33,+7311.78,+4694.46,+402.416,-8683.95,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.030000 PST,-7825.67,+3768.97,+7172.57,+4904.53,+654.083,-8668.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.040000 PST,-7931.67,+3540.46,+7027.34,+5110.45,+905.173,-8646.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.050000 PST,-8030.99,+3309,+6876.21,+5312.05,+1155.48,-8616.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.060000 PST,-8123.54,+3074.79,+6719.32,+5509.17,+1404.78,-8579.02,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.070000 PST,-8209.26,+2838.01,+6556.8,+5701.63,+1652.88,-8534.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.080000 PST,-8288.08,+2598.87,+6388.78,+5889.29,+1899.56,-8483.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.090000 PST,-8359.92,+2357.58,+6215.42,+6071.97,+2144.62,-8424.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.100000 PST,-8424.73,+2114.33,+6036.85,+6249.54,+2387.86,-8358.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.110000 PST,-8482.45,+1869.33,+5853.23,+6421.84,+2629.06,-8286.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.120000 PST,-8533.05,+1622.78,+5664.72,+6588.73,+2868.03,-8206.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.130000 PST,-8576.49,+1374.9,+5471.47,+6750.07,+3104.57,-8120.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.140000 PST,-8612.72,+1125.89,+5273.64,+6905.73,+3338.48,-8026.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.150000 PST,-8641.71,+875.962,+5071.41,+7055.58,+3569.57,-7926.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.160000 PST,-8663.46,+625.324,+4864.95,+7199.49,+3797.63,-7819.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.170000 PST,-8677.93,+374.186,+4654.43,+7337.35,+4022.49,-7706.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.180000 PST,-8685.13,+122.761,+4440.03,+7469.05,+4243.95,-7586.98,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.190000 PST,-8685.05,-128.742,+4221.93,+7594.47,+4461.83,-7460.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.200000 PST,-8677.68,-380.111,+4000.3,+7713.5,+4675.94,-7328.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.210000 PST,-8663.04,-631.136,+3775.35,+7826.07,+4886.12,-7190.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.220000 PST,-8641.15,-881.606,+3547.26,+7932.06,+5092.18,-7045.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.230000 PST,-8612.02,-1131.31,+3316.22,+8031.4,+5293.95,-6895.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.240000 PST,-8575.68,-1380.05,+3082.43,+8124,+5491.27,-6739.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.250000 PST,-8532.16,-1627.6,+2846.08,+8209.78,+5683.97,-6577.68,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.260000 PST,-8481.5,-1873.77,+2607.37,+8288.69,+5871.9,-6410.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.270000 PST,-8423.74,-2118.34,+2366.5,+8360.65,+6054.89,-6237.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.280000 PST,-8358.95,-2361.11,+2123.67,+8425.6,+6232.79,-6060.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.290000 PST,-8287.16,-2601.89,+1879.09,+8483.5,+6405.46,-5877.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.300000 PST,-8208.45,-2840.46,+1632.97,+8534.3,+6572.75,-5689.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.310000 PST,-8122.88,-3076.64,+1385.5,+8577.95,+6734.53,-5497.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.320000 PST,-8030.53,-3310.22,+1136.9,+8614.43,+6890.67,-5300.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.330000 PST,-7931.47,-3541.01,+887.368,+8643.7,+7041.02,-5098.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.340000 PST,-7825.79,-3768.81,+637.124,+8665.74,+7185.48,-4893.12,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.350000 PST,-7713.59,-3993.45,+386.371,+8680.53,+7323.91,-4683.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.360000 PST,-7594.94,-4214.72,+135.321,+8688.08,+7456.22,-4469.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.370000 PST,-7469.97,-4432.45,-115.819,+8688.36,+7582.28,-4252.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.380000 PST,-7338.77,-4646.46,-366.836,+8681.39,+7701.99,-4031.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.390000 PST,-7201.45,-4856.57,-617.523,+8667.16,+7815.27,-3807.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.400000 PST,-7058.13,-5062.6,-867.67,+8645.71,+7922,-3579.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.410000 PST,-6908.94,-5264.38,-1117.07,+8617.03,+8022.11,-3349.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.420000 PST,-6753.99,-5461.76,-1365.51,+8581.17,+8115.52,-3116.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.430000 PST,-6593.42,-5654.55,-1612.79,+8538.15,+8202.15,-2880.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.440000 PST,-6427.37,-5842.61,-1858.7,+8488.02,+8281.93,-2642.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.450000 PST,-6255.97,-6025.78,-2103.03,+8430.8,+8354.79,-2402.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.460000 PST,-6079.38,-6203.91,-2345.59,+8366.57,+8420.67,-2160.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.470000 PST,-5897.73,-6376.84,-2586.17,+8295.36,+8479.53,-1916.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.480000 PST,-5711.18,-6544.45,-2824.57,+8217.24,+8531.31,-1670.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.490000 PST,-5519.89,-6706.58,-3060.59,+8132.29,+8575.98,-1423.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.500000 PST,-5324.01,-6863.11,-3294.04,+8040.56,+8613.5,-1175.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.510000 PST,-5123.72,-7013.91,-3524.72,+7942.15,+8643.84,-926.389,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.520000 PST,-4919.19,-7158.84,-3752.45,+7837.12,+8666.97,-676.562,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.530000 PST,-4710.57,-7297.81,-3977.03,+7725.58,+8682.89,-426.194,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.540000 PST,-4498.05,-7430.68,-4198.27,+7607.62,+8691.57,-175.495,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.550000 PST,-4281.81,-7557.36,-4416,+7483.34,+8693.02,+75.3256,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.560000 PST,-4062.02,-7677.73,-4630.04,+7352.84,+8687.23,+326.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.570000 PST,-3838.87,-7791.7,-4840.2,+7216.23,+8674.21,+576.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.580000 PST,-3612.55,-7899.18,-5046.31,+7073.63,+8653.98,+826.437,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.590000 PST,-3383.25,-8000.08,-5248.21,+6925.16,+8626.55,+1075.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.600000 PST,-3151.15,-8094.31,-5445.72,+6770.95,+8591.94,+1323.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.610000 PST,-2916.46,-8181.81,-5638.69,+6611.11,+8550.2,+1571.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.620000 PST,-2679.36,-8262.49,-5826.95,+6445.8,+8501.35,+1817.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.630000 PST,-2440.05,-8336.3,-6010.34,+6275.14,+8445.43,+2061.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.640000 PST,-2198.74,-8403.17,-6188.73,+6099.29,+8382.51,+2303.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.650000 PST,-1955.63,-8463.05,-6361.96,+5918.38,+8312.62,+2544.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.660000 PST,-1710.91,-8515.9,-6529.88,+5732.57,+8235.84,+2783.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.670000 PST,-1464.8,-8561.67,-6692.37,+5542.02,+8152.22,+3019.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.680000 PST,-1217.49,-8600.32,-6849.28,+5346.88,+8061.83,+3252.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.690000 PST,-969.19,-8631.83,-7000.49,+5147.32,+7964.76,+3483.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.700000 PST,-720.111,-8656.17,-7145.88,+4943.5,+7861.09,+3711.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.710000 PST,-470.456,-8673.33,-7285.32,+4735.6,+7750.91,+3936.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.720000 PST,-220.433,-8683.28,-7418.71,+4523.79,+7634.3,+4158.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.730000 PST,+29.7495,-8686.03,-7545.92,+4308.24,+7511.36,+4376.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.740000 PST,+279.885,-8681.57,-7666.86,+4089.14,+7382.21,+4591.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.750000 PST,+529.766,-8669.91,-7781.44,+3866.67,+7246.94,+4801.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.760000 PST,+779.185,-8651.06,-7889.55,+3641.01,+7105.68,+5008.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.770000 PST,+1027.94,-8625.04,-7991.11,+3412.36,+6958.54,+5210.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.780000 PST,+1275.81,-8591.88,-8086.03,+3180.89,+6805.64,+5409.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:30.790000 PST,+1522.61,-8551.59,-8174.25,+2946.81,+6647.12,+5602.74,+437500,+287500,+375000,+287500,+412500,+287500
