# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:33.060000 PST,+379.825,+212.427,+0.995949,+0.00279814,-0.00258642+0.995403j,-0.00263511+0.995667j,+3137.25-8031.79j,-8524.36+1298.95j,+5387.1+6732.83j,-0.00184496-0.00101522j,-10138.1,-18565.1,-10706.4
01-01-2001 00:00:33.070000 PST,+379.824,+212.456,+0.99595,+0.00279698,-0.00258532+0.995403j,-0.002634+0.995667j,+3363.52-7939.69j,-8557.74+1056.95j,+5194.22+6882.74j,-0.0018451-0.00101504j,-10136.3,-18566.4,-10703.2
01-01-2001 00:00:33.080000 PST,+379.824,+212.484,+0.99595,+0.00279583,-0.00258422+0.995404j,-0.00263289+0.995668j,+3587.08-7841.23j,-8584.25+814.114j,+4997.17+7027.12j,-0.00184524-0.00101486j,-10134.5,-18567.8,-10700.1
01-01-2001 00:00:33.090000 PST,+379.824,+212.512,+0.995951,+0.00279468,-0.00258312+0.995404j,-0.00263178+0.995668j,+3807.75-7736.49j,-8603.87+570.637j,+4796.12+7165.85j,-0.00184538-0.00101468j,-10132.7,-18569.2,-10697
01-01-2001 00:00:33.100000 PST,+379.824,+212.541,+0.995951,+0.00279353,-0.00258202+0.995405j,-0.00263067+0.995669j,+4025.35-7625.54j,-8616.58+326.715j,+4591.23+7298.82j,-0.00184552-0.0010145j,-10130.9,-18570.6,-10693.9
01-01-2001 00:00:33.110000 PST,+379.824,+212.569,+0.995952,+0.00279238,-0.00258093+0.995405j,-0.00262956+0.995669j,+4239.71-7508.47j,-8622.38+82.5428j,+4382.68+7425.93j,-0.00184565-0.00101432j,-10129.1,-18572,-10690.8
01-01-2001 00:00:33.120000 PST,+379.824,+212.597,+0.995952,+0.00279124,-0.00257984+0.995405j,-0.00262846+0.99567j,+4450.65-7385.39j,-8621.27-161.682j,+4170.61+7547.08j,-0.00184579-0.00101414j,-10127.3,-18573.3,-10687.7
01-01-2001 00:00:33.130000 PST,+379.823,+212.626,+0.995953,+0.0027901,-0.00257875+0.995406j,-0.00262736+0.99567j,+4658.02-7256.4j,-8613.23-405.765j,+3955.21+7662.16j,-0.00184593-0.00101396j,-10125.5,-18574.7,-10684.6
01-01-2001 00:00:33.140000 PST,+379.823,+212.654,+0.995953,+0.00278896,-0.00257766+0.995406j,-0.00262626+0.995671j,+4861.64-7121.59j,-8598.29-649.51j,+3736.65+7771.1j,-0.00184607-0.00101378j,-10123.8,-18576.1,-10681.6
01-01-2001 00:00:33.150000 PST,+379.823,+212.682,+0.995954,+0.00278782,-0.00257658+0.995407j,-0.00262516+0.995671j,+5061.35-6981.07j,-8576.46-892.721j,+3515.11+7873.79j,-0.0018462-0.0010136j,-10122,-18577.4,-10678.5
01-01-2001 00:00:33.160000 PST,+379.823,+212.711,+0.995954,+0.00278668,-0.00257549+0.995407j,-0.00262407+0.995672j,+5256.99-6834.96j,-8547.75-1135.2j,+3290.76+7970.17j,-0.00184634-0.00101342j,-10120.2,-18578.8,-10675.4
01-01-2001 00:00:33.170000 PST,+379.823,+212.739,+0.995955,+0.00278555,-0.00257441+0.995408j,-0.00262298+0.995672j,+5448.4-6683.38j,-8512.18-1376.76j,+3063.78+8060.15j,-0.00184648-0.00101324j,-10118.4,-18580.2,-10672.4
01-01-2001 00:00:33.180000 PST,+379.823,+212.767,+0.995955,+0.00278442,-0.00257334+0.995408j,-0.00262189+0.995673j,+5635.44-6526.46j,-8469.8-1617.21j,+2834.36+8143.66j,-0.00184661-0.00101306j,-10116.7,-18581.5,-10669.4
01-01-2001 00:00:33.190000 PST,+379.823,+212.795,+0.995956,+0.00278329,-0.00257226+0.995409j,-0.0026208+0.995673j,+5817.95-6364.3j,-8420.62-1856.34j,+2602.67+8220.64j,-0.00184675-0.00101289j,-10114.9,-18582.9,-10666.3
01-01-2001 00:00:33.200000 PST,+379.822,+212.824,+0.995956,+0.00278217,-0.00257119+0.995409j,-0.00261971+0.995674j,+5995.79-6197.06j,-8364.7-2093.98j,+2368.91+8291.03j,-0.00184688-0.00101271j,-10113.1,-18584.2,-10663.3
01-01-2001 00:00:33.210000 PST,+379.822,+212.852,+0.995957,+0.00278104,-0.00257011+0.99541j,-0.00261863+0.995674j,+6168.81-6024.85j,-8302.08-2329.92j,+2133.27+8354.77j,-0.00184702-0.00101253j,-10111.4,-18585.5,-10660.3
01-01-2001 00:00:33.220000 PST,+379.822,+212.88,+0.995957,+0.00277992,-0.00256904+0.99541j,-0.00261755+0.995674j,+6336.88-5847.83j,-8232.8-2563.98j,+1895.93+8411.81j,-0.00184715-0.00101236j,-10109.6,-18586.9,-10657.2
01-01-2001 00:00:33.230000 PST,+379.822,+212.909,+0.995958,+0.0027788,-0.00256798+0.995411j,-0.00261647+0.995675j,+6499.86-5666.12j,-8156.94-2795.98j,+1657.08+8462.11j,-0.00184729-0.00101218j,-10107.9,-18588.2,-10654.2
01-01-2001 00:00:33.240000 PST,+379.822,+212.937,+0.995958,+0.00277768,-0.00256691+0.995411j,-0.00261539+0.995675j,+6657.63-5479.89j,-8074.54-3025.73j,+1416.91+8505.62j,-0.00184742-0.00101201j,-10106.1,-18589.6,-10651.2
01-01-2001 00:00:33.250000 PST,+379.822,+212.965,+0.995959,+0.00277657,-0.00256585+0.995411j,-0.00261431+0.995676j,+6810.05-5289.28j,-7985.68-3253.04j,+1175.62+8542.32j,-0.00184755-0.00101183j,-10104.4,-18590.9,-10648.2
01-01-2001 00:00:33.260000 PST,+379.822,+212.994,+0.995959,+0.00277546,-0.00256479+0.995412j,-0.00261324+0.995676j,+6957.01-5094.44j,-7890.42-3477.73j,+933.407+8572.17j,-0.00184769-0.00101166j,-10102.7,-18592.2,-10645.2
01-01-2001 00:00:33.270000 PST,+379.821,+213.022,+0.99596,+0.00277435,-0.00256373+0.995412j,-0.00261217+0.995677j,+7098.4-4895.53j,-7788.85-3699.63j,+690.455+8595.16j,-0.00184782-0.00101148j,-10100.9,-18593.5,-10642.3
01-01-2001 00:00:33.280000 PST,+379.821,+213.05,+0.99596,+0.00277324,-0.00256267+0.995413j,-0.0026111+0.995677j,+7234.09-4692.71j,-7681.05-3918.55j,+446.961+8611.26j,-0.00184795-0.00101131j,-10099.2,-18594.9,-10639.3
01-01-2001 00:00:33.290000 PST,+379.821,+213.079,+0.995961,+0.00277213,-0.00256162+0.995413j,-0.00261003+0.995678j,+7363.98-4486.14j,-7567.1-4134.32j,+203.122+8620.46j,-0.00184809-0.00101114j,-10097.5,-18596.2,-10636.3
01-01-2001 00:00:33.300000 PST,+379.821,+213.107,+0.995961,+0.00277103,-0.00256056+0.995414j,-0.00260897+0.995678j,+7487.96-4275.99j,-7447.1-4346.77j,-40.8679+8622.76j,-0.00184822-0.00101096j,-10095.8,-18597.5,-10633.3
01-01-2001 00:00:33.310000 PST,+379.821,+213.135,+0.995962,+0.00276992,-0.00255951+0.995414j,-0.00260791+0.995679j,+7605.95-4062.42j,-7321.14-4555.73j,-284.813+8618.16j,-0.00184835-0.00101079j,-10094,-18598.8,-10630.4
01-01-2001 00:00:33.320000 PST,+379.821,+213.163,+0.995962,+0.00276883,-0.00255846+0.995415j,-0.00260685+0.995679j,+7717.84-3845.62j,-7189.32-4761.04j,-528.517+8606.65j,-0.00184848-0.00101062j,-10092.3,-18600.1,-10627.4
01-01-2001 00:00:33.330000 PST,+379.821,+213.192,+0.995963,+0.00276773,-0.00255742+0.995415j,-0.00260579+0.99568j,+7823.54-3625.74j,-7051.76-4962.52j,-771.786+8588.26j,-0.00184861-0.00101045j,-10090.6,-18601.4,-10624.5
01-01-2001 00:00:33.340000 PST,+379.82,+213.22,+0.995963,+0.00276663,-0.00255637+0.995416j,-0.00260473+0.99568j,+7922.98-3402.98j,-6908.56-5160.02j,-1014.43+8562.99j,-0.00184874-0.00101028j,-10088.9,-18602.7,-10621.6
01-01-2001 00:00:33.350000 PST,+379.82,+213.248,+0.995964,+0.00276554,-0.00255533+0.995416j,-0.00260368+0.995681j,+8016.08-3177.5j,-6759.84-5353.38j,-1256.24+8530.88j,-0.00184887-0.00101011j,-10087.2,-18604,-10618.6
01-01-2001 00:00:33.360000 PST,+379.82,+213.277,+0.995964,+0.00276445,-0.00255429+0.995416j,-0.00260263+0.995681j,+8102.75-2949.49j,-6605.71-5542.44j,-1497.04+8491.93j,-0.00184901-0.00100994j,-10085.5,-18605.3,-10615.7
01-01-2001 00:00:33.370000 PST,+379.82,+213.305,+0.995965,+0.00276336,-0.00255325+0.995417j,-0.00260158+0.995682j,+8182.94-2719.14j,-6446.31-5727.06j,-1736.63+8446.2j,-0.00184914-0.00100977j,-10083.8,-18606.6,-10612.8
01-01-2001 00:00:33.380000 PST,+379.82,+213.333,+0.995965,+0.00276227,-0.00255222+0.995417j,-0.00260053+0.995682j,+8256.57-2486.61j,-6281.76-5907.09j,-1974.81+8393.71j,-0.00184927-0.0010096j,-10082.1,-18607.9,-10609.9
01-01-2001 00:00:33.390000 PST,+379.82,+213.361,+0.995966,+0.00276119,-0.00255118+0.995418j,-0.00259948+0.995683j,+8323.6-2252.12j,-6112.19-6082.39j,-2211.41+8334.5j,-0.00184939-0.00100943j,-10080.4,-18609.2,-10607
01-01-2001 00:00:33.400000 PST,+379.82,+213.39,+0.995966,+0.00276011,-0.00255015+0.995418j,-0.00259844+0.995683j,+8383.96-2015.83j,-5937.74-6252.81j,-2446.22+8268.64j,-0.00184952-0.00100926j,-10078.8,-18610.5,-10604.1
01-01-2001 00:00:33.410000 PST,+379.819,+213.418,+0.995967,+0.00275903,-0.00254912+0.995419j,-0.0025974+0.995683j,+8437.62-1777.94j,-5758.55-6418.22j,-2679.07+8196.16j,-0.00184965-0.00100909j,-10077.1,-18611.8,-10601.2
01-01-2001 00:00:33.420000 PST,+379.819,+213.446,+0.995967,+0.00275795,-0.00254809+0.995419j,-0.00259636+0.995684j,+8484.52-1538.63j,-5574.76-6578.49j,-2909.76+8117.13j,-0.00184978-0.00100892j,-10075.4,-18613.1,-10598.3
01-01-2001 00:00:33.430000 PST,+379.819,+213.475,+0.995968,+0.00275688,-0.00254707+0.99542j,-0.00259532+0.995684j,+8524.64-1298.12j,-5386.52-6733.5j,-3138.12+8031.61j,-0.00184991-0.00100875j,-10073.7,-18614.3,-10595.5
01-01-2001 00:00:33.440000 PST,+379.819,+213.503,+0.995968,+0.0027558,-0.00254604+0.99542j,-0.00259429+0.995685j,+8557.94-1056.57j,-5193.99-6883.11j,-3363.95+7939.68j,-0.00185004-0.00100859j,-10072.1,-18615.6,-10592.6
01-01-2001 00:00:33.450000 PST,+379.819,+213.531,+0.995969,+0.00275473,-0.00254502+0.99542j,-0.00259325+0.995685j,+8584.39-814.191j,-4997.31-7027.21j,-3587.09+7841.4j,-0.00185016-0.00100842j,-10070.4,-18616.9,-10589.7
01-01-2001 00:00:33.460000 PST,+379.819,+213.559,+0.995969,+0.00275366,-0.002544+0.995421j,-0.00259222+0.995686j,+8603.98-571.174j,-4796.64-7165.68j,-3807.34+7736.85j,-0.00185029-0.00100825j,-10068.8,-18618.1,-10586.9
01-01-2001 00:00:33.470000 PST,+379.819,+213.588,+0.99597,+0.00275259,-0.00254298+0.995421j,-0.00259119+0.995686j,+8616.7-327.711j,-4592.15-7298.42j,-4024.54+7626.13j,-0.00185042-0.00100809j,-10067.1,-18619.4,-10584
01-01-2001 00:00:33.480000 PST,+379.818,+213.616,+0.99597,+0.00275153,-0.00254197+0.995422j,-0.00259017+0.995687j,+8622.52-83.9982j,-4384-7425.32j,-4238.52+7509.32j,-0.00185055-0.00100792j,-10065.5,-18620.7,-10581.2
01-01-2001 00:00:33.490000 PST,+379.818,+213.644,+0.995971,+0.00275047,-0.00254095+0.995422j,-0.00258914+0.995687j,+8621.45+159.77j,-4172.36-7546.28j,-4449.09+7386.51j,-0.00185067-0.00100776j,-10063.8,-18621.9,-10578.3
01-01-2001 00:00:33.500000 PST,+379.818,+213.673,+0.995971,+0.00274941,-0.00253994+0.995423j,-0.00258812+0.995688j,+8613.5+403.399j,-3957.39-7661.21j,-4656.1+7257.81j,-0.0018508-0.00100759j,-10062.2,-18623.2,-10575.5
01-01-2001 00:00:33.510000 PST,+379.818,+213.701,+0.995971,+0.00274835,-0.00253893+0.995423j,-0.0025871+0.995688j,+8598.66+646.694j,-3739.28-7770j,-4859.38+7123.31j,-0.00185092-0.00100743j,-10060.5,-18624.4,-10572.7
01-01-2001 00:00:33.520000 PST,+379.818,+213.729,+0.995972,+0.00274729,-0.00253793+0.995424j,-0.00258608+0.995689j,+8576.95+889.46j,-3518.18-7872.58j,-5058.77+6983.12j,-0.00185105-0.00100726j,-10058.9,-18625.7,-10569.9
01-01-2001 00:00:33.530000 PST,+379.818,+213.757,+0.995972,+0.00274624,-0.00253692+0.995424j,-0.00258506+0.995689j,+8548.39+1131.5j,-3294.28-7968.87j,-5254.11+6837.37j,-0.00185117-0.0010071j,-10057.3,-18626.9,-10567.1
01-01-2001 00:00:33.540000 PST,+379.818,+213.786,+0.995973,+0.00274519,-0.00253592+0.995424j,-0.00258405+0.995689j,+8513+1372.63j,-3067.77-8058.79j,-5445.24+6686.16j,-0.0018513-0.00100693j,-10055.6,-18628.2,-10564.3
01-01-2001 00:00:33.550000 PST,+379.817,+213.814,+0.995973,+0.00274414,-0.00253492+0.995425j,-0.00258304+0.99569j,+8470.82+1612.65j,-2838.81-8142.27j,-5632.01+6529.61j,-0.00185142-0.00100677j,-10054,-18629.4,-10561.5
01-01-2001 00:00:33.560000 PST,+379.817,+213.842,+0.995974,+0.00274309,-0.00253392+0.995425j,-0.00258203+0.99569j,+8421.87+1851.38j,-2607.6-8219.24j,-5814.27+6367.86j,-0.00185155-0.00100661j,-10052.4,-18630.6,-10558.7
01-01-2001 00:00:33.570000 PST,+379.817,+213.87,+0.995974,+0.00274204,-0.00253292+0.995426j,-0.00258102+0.995691j,+8366.2+2088.61j,-2374.31-8289.64j,-5991.88+6201.03j,-0.00185167-0.00100645j,-10050.8,-18631.9,-10555.9
01-01-2001 00:00:33.580000 PST,+379.817,+213.899,+0.995975,+0.002741,-0.00253192+0.995426j,-0.00258001+0.995691j,+8303.85+2324.16j,-2139.14-8353.42j,-6164.7+6029.26j,-0.0018518-0.00100628j,-10049.2,-18633.1,-10553.1
01-01-2001 00:00:33.590000 PST,+379.817,+213.927,+0.995975,+0.00273996,-0.00253093+0.995427j,-0.00257901+0.995692j,+8234.87+2557.85j,-1902.27-8410.53j,-6332.59+5852.68j,-0.00185192-0.00100612j,-10047.6,-18634.3,-10550.3
01-01-2001 00:00:33.600000 PST,+379.817,+213.955,+0.995976,+0.00273892,-0.00252994+0.995427j,-0.002578+0.995692j,+8159.32+2789.48j,-1663.9-8460.92j,-6495.42+5671.44j,-0.00185204-0.00100596j,-10045.9,-18635.6,-10547.6
01-01-2001 00:00:33.610000 PST,+379.817,+213.983,+0.995976,+0.00273788,-0.00252895+0.995427j,-0.002577+0.995693j,+8077.26+3018.87j,-1424.21-8504.55j,-6653.05+5485.68j,-0.00185217-0.0010058j,-10044.3,-18636.8,-10544.8
01-01-2001 00:00:33.620000 PST,+379.816,+214.012,+0.995977,+0.00273685,-0.00252796+0.995428j,-0.00257601+0.995693j,+7988.76+3245.85j,-1183.39-8541.39j,-6805.37+5295.55j,-0.00185229-0.00100564j,-10042.7,-18638,-10542.1
01-01-2001 00:00:33.630000 PST,+379.816,+214.04,+0.995977,+0.00273581,-0.00252698+0.995428j,-0.00257501+0.995693j,+7893.89+3470.22j,-941.642-8571.42j,-6952.25+5101.2j,-0.00185241-0.00100548j,-10041.2,-18639.2,-10539.3
01-01-2001 00:00:33.640000 PST,+379.816,+214.068,+0.995978,+0.00273478,-0.00252599+0.995429j,-0.00257401+0.995694j,+7792.72+3691.82j,-699.152-8594.6j,-7093.57+4902.78j,-0.00185253-0.00100532j,-10039.6,-18640.4,-10536.6
01-01-2001 00:00:33.650000 PST,+379.816,+214.096,+0.995978,+0.00273375,-0.00252501+0.995429j,-0.00257302+0.995694j,+7685.34+3910.45j,-456.115-8610.92j,-7229.22+4700.47j,-0.00185265-0.00100516j,-10038,-18641.7,-10533.8
01-01-2001 00:00:33.660000 PST,+379.816,+214.125,+0.995979,+0.00273273,-0.00252403+0.995429j,-0.00257203+0.995695j,+7571.83+4125.96j,-212.725-8620.37j,-7359.1+4494.41j,-0.00185278-0.001005j,-10036.4,-18642.9,-10531.1
01-01-2001 00:00:33.670000 PST,+379.816,+214.153,+0.995979,+0.0027317,-0.00252305+0.99543j,-0.00257104+0.995695j,+7452.28+4338.17j,+30.8232-8622.95j,-7483.1+4284.78j,-0.0018529-0.00100484j,-10034.8,-18644.1,-10528.4
01-01-2001 00:00:33.680000 PST,+379.816,+214.181,+0.995979,+0.00273068,-0.00252208+0.99543j,-0.00257006+0.995696j,+7326.79+4546.9j,+274.335-8618.64j,-7601.13+4071.74j,-0.00185302-0.00100468j,-10033.2,-18645.3,-10525.7
01-01-2001 00:00:33.690000 PST,+379.816,+214.209,+0.99598,+0.00272966,-0.00252111+0.995431j,-0.00256907+0.995696j,+7195.47+4752j,+517.618-8607.46j,-7713.09+3855.46j,-0.00185314-0.00100453j,-10031.7,-18646.5,-10523
01-01-2001 00:00:33.700000 PST,+379.815,+214.238,+0.99598,+0.00272864,-0.00252013+0.995431j,-0.00256809+0.995697j,+7058.41+4953.3j,+760.476-8589.41j,-7818.89+3636.12j,-0.00185326-0.00100437j,-10030.1,-18647.7,-10520.3
01-01-2001 00:00:33.710000 PST,+379.815,+214.266,+0.995981,+0.00272762,-0.00251916+0.995432j,-0.00256711+0.995697j,+6915.73+5150.64j,+1002.72-8564.52j,-7918.45+3413.88j,-0.00185338-0.00100421j,-10028.5,-18648.9,-10517.6
01-01-2001 00:00:33.720000 PST,+379.815,+214.294,+0.995981,+0.00272661,-0.0025182+0.995432j,-0.00256613+0.995697j,+6767.54+5343.86j,+1244.15-8532.8j,-8011.69+3188.94j,-0.0018535-0.00100405j,-10027,-18650.1,-10514.9
01-01-2001 00:00:33.730000 PST,+379.815,+214.322,+0.995982,+0.0027256,-0.00251723+0.995432j,-0.00256515+0.995698j,+6613.97+5532.81j,+1484.57-8494.27j,-8098.54+2961.46j,-0.00185362-0.0010039j,-10025.4,-18651.2,-10512.2
01-01-2001 00:00:33.740000 PST,+379.815,+214.351,+0.995982,+0.00272458,-0.00251627+0.995433j,-0.00256418+0.995698j,+6455.12+5717.35j,+1723.81-8448.97j,-8178.93+2731.63j,-0.00185374-0.00100374j,-10023.9,-18652.4,-10509.5
01-01-2001 00:00:33.750000 PST,+379.815,+214.379,+0.995983,+0.00272358,-0.0025153+0.995433j,-0.00256321+0.995699j,+6291.14+5897.31j,+1961.65-8396.94j,-8252.79+2499.63j,-0.00185386-0.00100359j,-10022.3,-18653.6,-10506.9
01-01-2001 00:00:33.760000 PST,+379.815,+214.407,+0.995983,+0.00272257,-0.00251434+0.995434j,-0.00256224+0.995699j,+6122.15+6072.57j,+2197.93-8338.22j,-8320.07+2265.65j,-0.00185397-0.00100343j,-10020.8,-18654.8,-10504.2
01-01-2001 00:00:33.770000 PST,+379.814,+214.435,+0.995984,+0.00272157,-0.00251339+0.995434j,-0.00256127+0.9957j,+5948.28+6242.98j,+2432.44-8272.85j,-8380.72+2029.88j,-0.00185409-0.00100327j,-10019.2,-18656,-10501.5
01-01-2001 00:00:33.780000 PST,+379.814,+214.464,+0.995984,+0.00272056,-0.00251243+0.995434j,-0.0025603+0.9957j,+5769.69+6408.4j,+2665-8200.9j,-8434.68+1792.49j,-0.00185421-0.00100312j,-10017.7,-18657.1,-10498.9
01-01-2001 00:00:33.790000 PST,+379.814,+214.492,+0.995985,+0.00271956,-0.00251148+0.995435j,-0.00255934+0.9957j,+5586.5+6568.71j,+2895.42-8122.41j,-8481.92+1553.69j,-0.00185433-0.00100297j,-10016.1,-18658.3,-10496.2
01-01-2001 00:00:33.800000 PST,+379.814,+214.52,+0.995985,+0.00271856,-0.00251052+0.995435j,-0.00255837+0.995701j,+5398.87+6723.78j,+3123.53-8037.45j,-8522.4+1313.67j,-0.00185445-0.00100281j,-10014.6,-18659.5,-10493.6
01-01-2001 00:00:33.810000 PST,+379.814,+214.548,+0.995985,+0.00271757,-0.00250957+0.995436j,-0.00255741+0.995701j,+5206.94+6873.49j,+3349.14-7946.09j,-8556.09+1072.6j,-0.00185456-0.00100266j,-10013.1,-18660.7,-10491
01-01-2001 00:00:33.820000 PST,+379.814,+214.576,+0.995986,+0.00271657,-0.00250862+0.995436j,-0.00255645+0.995702j,+5010.88+7017.71j,+3572.07-7848.4j,-8582.95+830.697j,-0.00185468-0.0010025j,-10011.6,-18661.8,-10488.3
01-01-2001 00:00:33.830000 PST,+379.814,+214.605,+0.995986,+0.00271558,-0.00250768+0.995437j,-0.0025555+0.995702j,+4810.83+7156.33j,+3792.15-7744.47j,-8602.98+588.139j,-0.0018548-0.00100235j,-10010,-18663,-10485.7
01-01-2001 00:00:33.840000 PST,+379.814,+214.633,+0.995987,+0.00271459,-0.00250673+0.995437j,-0.00255454+0.995703j,+4606.96+7289.25j,+4009.19-7634.37j,-8616.16+345.123j,-0.00185491-0.0010022j,-10008.5,-18664.1,-10483.1
01-01-2001 00:00:33.850000 PST,+379.813,+214.661,+0.995987,+0.0027136,-0.00250579+0.995437j,-0.00255359+0.995703j,+4399.43+7416.35j,+4223.03-7518.2j,-8622.47+101.844j,-0.00185503-0.00100205j,-10007,-18665.3,-10480.5
01-01-2001 00:00:33.860000 PST,+379.813,+214.689,+0.995988,+0.00271262,-0.00250485+0.995438j,-0.00255264+0.995703j,+4188.41+7537.55j,+4433.5-7396.04j,-8621.91-141.506j,-0.00185514-0.00100189j,-10005.5,-18666.4,-10477.9
01-01-2001 00:00:33.870000 PST,+379.813,+214.718,+0.995988,+0.00271163,-0.00250391+0.995438j,-0.00255169+0.995704j,+3974.06+7652.73j,+4640.43-7268j,-8614.49-384.733j,-0.00185526-0.00100174j,-10004,-18667.6,-10475.3
01-01-2001 00:00:33.880000 PST,+379.813,+214.746,+0.995989,+0.00271065,-0.00250297+0.995439j,-0.00255074+0.995704j,+3756.55+7761.82j,+4843.66-7134.18j,-8600.21-627.642j,-0.00185537-0.00100159j,-10002.5,-18668.7,-10472.7
01-01-2001 00:00:33.890000 PST,+379.813,+214.774,+0.995989,+0.00270967,-0.00250204+0.995439j,-0.00254979+0.995705j,+3536.06+7864.72j,+5043.02-6994.68j,-8579.08-870.041j,-0.00185549-0.00100144j,-10001,-18669.9,-10470.1
01-01-2001 00:00:33.900000 PST,+379.813,+214.802,+0.995989,+0.00270869,-0.0025011+0.995439j,-0.00254885+0.995705j,+3312.77+7961.36j,+5238.35-6849.62j,-8551.12-1111.74j,-0.0018556-0.00100129j,-9999.47,-18671,-10467.5
01-01-2001 00:00:33.910000 PST,+379.813,+214.83,+0.99599,+0.00270772,-0.00250017+0.99544j,-0.00254791+0.995706j,+3086.85+8051.65j,+5429.51-6699.11j,-8516.36-1352.54j,-0.00185572-0.00100114j,-9997.98,-18672.2,-10465
01-01-2001 00:00:33.920000 PST,+379.813,+214.859,+0.99599,+0.00270674,-0.00249924+0.99544j,-0.00254697+0.995706j,+2858.48+8135.53j,+5616.34-6543.28j,-8474.82-1592.25j,-0.00185583-0.00100099j,-9996.49,-18673.3,-10462.4
01-01-2001 00:00:33.930000 PST,+379.812,+214.887,+0.995991,+0.00270577,-0.00249832+0.995441j,-0.00254603+0.995706j,+2627.85+8212.93j,+5798.69-6382.25j,-8426.53-1830.68j,-0.00185595-0.00100084j,-9995,-18674.4,-10459.8
01-01-2001 00:00:33.940000 PST,+379.812,+214.915,+0.995991,+0.0027048,-0.00249739+0.995441j,-0.00254509+0.995707j,+2395.13+8283.79j,+5976.41-6216.14j,-8371.54-2067.65j,-0.00185606-0.00100069j,-9993.51,-18675.6,-10457.3
01-01-2001 00:00:33.950000 PST,+379.812,+214.943,+0.995992,+0.00270383,-0.00249647+0.995441j,-0.00254416+0.995707j,+2160.52+8348.06j,+6149.37-6045.1j,-8309.89-2302.96j,-0.00185617-0.00100054j,-9992.03,-18676.7,-10454.7
01-01-2001 00:00:33.960000 PST,+379.812,+214.972,+0.995992,+0.00270286,-0.00249554+0.995442j,-0.00254323+0.995708j,+1924.2+8405.68j,+6317.43-5869.25j,-8241.63-2536.43j,-0.00185629-0.00100039j,-9990.56,-18677.8,-10452.2
01-01-2001 00:00:33.970000 PST,+379.812,+215,+0.995993,+0.0027019,-0.00249462+0.995442j,-0.0025423+0.995708j,+1686.36+8456.61j,+6480.46-5688.74j,-8166.82-2767.88j,-0.0018564-0.00100025j,-9989.08,-18678.9,-10449.6
01-01-2001 00:00:33.980000 PST,+379.812,+215.028,+0.995993,+0.00270094,-0.00249371+0.995443j,-0.00254137+0.995709j,+1447.19+8500.81j,+6638.32-5503.71j,-8085.51-2997.1j,-0.00185651-0.0010001j,-9987.61,-18680.1,-10447.1
01-01-2001 00:00:33.990000 PST,+379.812,+215.056,+0.995993,+0.00269998,-0.00249279+0.995443j,-0.00254044+0.995709j,+1206.87+8538.25j,+6790.9-5314.31j,-7997.78-3223.94j,-0.00185662-0.000999951j,-9986.14,-18681.2,-10444.6
01-01-2001 00:00:34.000000 PST,+379.812,+215.084,+0.995994,+0.00269902,-0.00249187+0.995443j,-0.00253952+0.995709j,+965.612+8568.89j,+6938.07-5120.69j,-7903.68-3448.2j,-0.00185674-0.000999804j,-9984.68,-18682.3,-10442.1
01-01-2001 00:00:34.010000 PST,+379.811,+215.113,+0.995994,+0.00269806,-0.00249096+0.995444j,-0.00253859+0.99571j,+723.592+8592.71j,+7079.71-4923.01j,-7803.3-3669.71j,-0.00185685-0.000999657j,-9983.22,-18683.4,-10439.5
01-01-2001 00:00:34.020000 PST,+379.811,+215.141,+0.995995,+0.00269711,-0.00249005+0.995444j,-0.00253767+0.99571j,+481.006+8609.71j,+7215.72-4721.42j,-7696.73-3888.29j,-0.00185696-0.00099951j,-9981.76,-18684.5,-10437
01-01-2001 00:00:34.030000 PST,+379.811,+215.169,+0.995995,+0.00269615,-0.00248914+0.995445j,-0.00253675+0.995711j,+238.048+8619.85j,+7345.98-4516.08j,-7584.03-4103.77j,-0.00185707-0.000999364j,-9980.31,-18685.6,-10434.5
01-01-2001 00:00:34.040000 PST,+379.811,+215.197,+0.995996,+0.0026952,-0.00248823+0.995445j,-0.00253584+0.995711j,-5.08844+8623.14j,+7470.4-4307.16j,-7465.31-4315.98j,-0.00185718-0.000999218j,-9978.86,-18686.7,-10432
01-01-2001 00:00:34.050000 PST,+379.811,+215.225,+0.995996,+0.00269425,-0.00248733+0.995445j,-0.00253492+0.995711j,-248.211+8619.57j,+7588.87-4094.83j,-7340.66-4524.74j,-0.00185729-0.000999073j,-9977.41,-18687.8,-10429.5
01-01-2001 00:00:34.060000 PST,+379.811,+215.254,+0.995996,+0.00269331,-0.00248642+0.995446j,-0.00253401+0.995712j,-491.125+8609.15j,+7701.3-3879.25j,-7210.18-4729.9j,-0.0018574-0.000998928j,-9975.97,-18688.9,-10427.1
01-01-2001 00:00:34.070000 PST,+379.811,+215.282,+0.995997,+0.00269236,-0.00248552+0.995446j,-0.0025331+0.995712j,-733.639+8591.88j,+7807.61-3660.59j,-7073.97-4931.29j,-0.00185751-0.000998783j,-9974.53,-18690,-10424.6
