# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:30.250000 PST,-8540.08,-1635.5,+2841.73,+8218.62,+5695.67,-6580.88
01-01-2001 00:00:30.260000 PST,-8489.19,-1881.89,+2602.76,+8297.39,+5883.68,-6413.34
01-01-2001 00:00:30.270000 PST,-8431.2,-2126.68,+2361.64,+8369.21,+6066.75,-6240.45
01-01-2001 00:00:30.280000 PST,-8366.16,-2369.67,+2118.57,+8434.03,+6244.72,-6062.36
01-01-2001 00:00:30.290000 PST,-8294.12,-2610.65,+1873.75,+8491.77,+6417.45,-5879.21
01-01-2001 00:00:30.300000 PST,-8215.15,-2849.42,+1627.39,+8542.41,+6584.79,-5691.16
01-01-2001 00:00:30.310000 PST,-8129.32,-3085.79,+1379.69,+8585.9,+6746.61,-5498.37
01-01-2001 00:00:30.320000 PST,-8036.7,-3319.55,+1130.86,+8622.2,+6902.77,-5301
01-01-2001 00:00:30.330000 PST,-7937.37,-3550.51,+881.108,+8651.29,+7053.14,-5099.22
01-01-2001 00:00:30.340000 PST,-7831.42,-3778.48,+630.646,+8673.15,+7197.6,-4893.19
01-01-2001 00:00:30.350000 PST,-7718.93,-4003.28,+379.682,+8687.76,+7336.04,-4683.1
01-01-2001 00:00:30.360000 PST,-7600,-4224.7,+128.426,+8695.1,+7468.32,-4469.11
01-01-2001 00:00:30.370000 PST,-7474.73,-4442.57,-122.914,+8695.19,+7594.36,-4251.42
01-01-2001 00:00:30.380000 PST,-7343.24,-4656.72,-374.126,+8688,+7714.05,-4030.19
01-01-2001 00:00:30.390000 PST,-7205.62,-4866.95,-625.001,+8673.57,+7827.27,-3805.62
01-01-2001 00:00:30.400000 PST,-7062,-5073.1,-875.33,+8651.89,+7933.96,-3577.89
01-01-2001 00:00:30.410000 PST,-6912.5,-5274.99,-1124.9,+8623,+8034.01,-3347.2
01-01-2001 00:00:30.420000 PST,-6757.25,-5472.46,-1373.51,+8586.9,+8127.34,-3113.74
01-01-2001 00:00:30.430000 PST,-6596.37,-5665.35,-1620.95,+8543.65,+8213.88,-2877.7
01-01-2001 00:00:30.440000 PST,-6430.01,-5853.49,-1867.02,+8493.28,+8293.57,-2639.28
01-01-2001 00:00:30.450000 PST,-6258.29,-6036.73,-2111.5,+8435.82,+8366.32,-2398.69
01-01-2001 00:00:30.460000 PST,-6081.38,-6214.92,-2354.2,+8371.34,+8432.1,-2156.11
01-01-2001 00:00:30.470000 PST,-5899.41,-6387.9,-2594.91,+8299.88,+8490.84,-1911.77
01-01-2001 00:00:30.480000 PST,-5712.54,-6555.55,-2833.44,+8221.51,+8542.49,-1665.85
01-01-2001 00:00:30.490000 PST,-5520.93,-6717.72,-3069.58,+8136.3,+8587.02,-1418.57
01-01-2001 00:00:30.500000 PST,-5324.73,-6874.27,-3303.14,+8044.31,+8624.38,-1170.13
01-01-2001 00:00:30.510000 PST,-5124.12,-7025.09,-3533.93,+7945.63,+8654.56,-920.737
01-01-2001 00:00:30.520000 PST,-4919.26,-7170.03,-3761.75,+7840.34,+8677.53,-670.602
01-01-2001 00:00:30.530000 PST,-4710.32,-7308.99,-3986.42,+7728.53,+8693.27,-419.933
01-01-2001 00:00:30.540000 PST,-4497.48,-7441.86,-4207.75,+7610.3,+8701.77,-168.937
01-01-2001 00:00:30.550000 PST,-4280.91,-7568.51,-4425.55,+7485.74,+8703.02,+82.1754
01-01-2001 00:00:30.560000 PST,-4060.81,-7688.85,-4639.65,+7354.96,+8697.03,+333.196
01-01-2001 00:00:30.570000 PST,-3837.34,-7802.78,-4849.87,+7218.08,+8683.8,+583.916
01-01-2001 00:00:30.580000 PST,-3610.7,-7910.21,-5056.03,+7075.2,+8663.35,+834.126
01-01-2001 00:00:30.590000 PST,-3381.08,-8011.05,-5257.97,+6926.45,+8635.69,+1083.62
01-01-2001 00:00:30.600000 PST,-3148.67,-8105.22,-5455.51,+6771.95,+8600.86,+1332.19
01-01-2001 00:00:30.610000 PST,-2913.66,-8192.64,-5648.5,+6611.83,+8558.87,+1579.62
01-01-2001 00:00:30.620000 PST,-2676.25,-8273.24,-5836.78,+6446.24,+8509.77,+1825.73
01-01-2001 00:00:30.630000 PST,-2436.63,-8346.95,-6020.19,+6275.3,+8453.61,+2070.29
01-01-2001 00:00:30.640000 PST,-2195.02,-8413.72,-6198.57,+6099.16,+8390.42,+2313.1
01-01-2001 00:00:30.650000 PST,-1951.6,-8473.49,-6371.79,+5917.96,+8320.26,+2553.98
01-01-2001 00:00:30.660000 PST,-1706.59,-8526.22,-6539.7,+5731.87,+8243.2,+2792.71
01-01-2001 00:00:30.670000 PST,-1460.18,-8571.86,-6702.17,+5541.04,+8159.3,+3029.09
01-01-2001 00:00:30.680000 PST,-1212.57,-8610.37,-6859.05,+5345.62,+8068.63,+3262.94
01-01-2001 00:00:30.690000 PST,-963.989,-8641.74,-7010.22,+5145.77,+7971.27,+3494.06
01-01-2001 00:00:30.700000 PST,-714.626,-8665.92,-7155.56,+4941.68,+7867.3,+3722.26
01-01-2001 00:00:30.710000 PST,-464.693,-8682.91,-7294.94,+4733.5,+7756.81,+3947.35
01-01-2001 00:00:30.720000 PST,-214.397,-8692.7,-7428.26,+4521.41,+7639.9,+4169.14
01-01-2001 00:00:30.730000 PST,+36.055,-8695.27,-7555.4,+4305.59,+7516.65,+4387.45
01-01-2001 00:00:30.740000 PST,+286.454,-8690.63,-7676.27,+4086.22,+7387.18,+4602.1
01-01-2001 00:00:30.750000 PST,+536.593,-8678.77,-7790.75,+3863.48,+7251.6,+4812.92
01-01-2001 00:00:30.760000 PST,+786.264,-8659.73,-7898.77,+3637.55,+7110.01,+5019.72
01-01-2001 00:00:30.770000 PST,+1035.26,-8633.5,-8000.22,+3408.63,+6962.54,+5222.35
01-01-2001 00:00:30.780000 PST,+1283.38,-8600.12,-8095.04,+3176.91,+6809.31,+5420.63
01-01-2001 00:00:30.790000 PST,+1530.41,-8559.61,-8183.13,+2942.57,+6650.45,+5614.39
01-01-2001 00:00:30.800000 PST,+1776.15,-8512.02,-8264.44,+2705.81,+6486.1,+5803.49
01-01-2001 00:00:30.810000 PST,+2020.4,-8457.38,-8338.89,+2466.83,+6316.38,+5987.76
01-01-2001 00:00:30.820000 PST,+2262.95,-8395.73,-8406.43,+2225.83,+6141.45,+6167.06
01-01-2001 00:00:30.830000 PST,+2503.6,-8327.14,-8467,+1983.01,+5961.45,+6341.23
01-01-2001 00:00:30.840000 PST,+2742.16,-8251.65,-8520.56,+1738.57,+5776.52,+6510.13
01-01-2001 00:00:30.850000 PST,+2978.43,-8169.35,-8567.05,+1492.71,+5586.83,+6673.63
01-01-2001 00:00:30.860000 PST,+3212.22,-8080.28,-8606.45,+1245.63,+5392.53,+6831.59
01-01-2001 00:00:30.870000 PST,+3443.32,-7984.54,-8638.72,+997.551,+5193.79,+6983.88
01-01-2001 00:00:30.880000 PST,+3671.56,-7882.2,-8663.84,+748.664,+4990.77,+7130.38
01-01-2001 00:00:30.890000 PST,+3896.73,-7773.34,-8681.79,+499.179,+4783.63,+7270.97
01-01-2001 00:00:30.900000 PST,+4118.67,-7658.07,-8692.55,+249.303,+4572.55,+7405.53
01-01-2001 00:00:30.910000 PST,+4337.17,-7536.47,-8696.13,-0.757803,+4357.71,+7533.96
01-01-2001 00:00:30.920000 PST,+4552.08,-7408.65,-8692.51,-250.796,+4139.29,+7656.14
01-01-2001 00:00:30.930000 PST,+4763.2,-7274.71,-8681.71,-500.605,+3917.46,+7771.98
01-01-2001 00:00:30.940000 PST,+4970.36,-7134.77,-8663.73,-749.979,+3692.42,+7881.39
01-01-2001 00:00:30.950000 PST,+5173.4,-6988.95,-8638.6,-998.711,+3464.34,+7984.28
01-01-2001 00:00:30.960000 PST,+5372.15,-6837.37,-8606.32,-1246.6,+3233.42,+8080.55
01-01-2001 00:00:30.970000 PST,+5566.44,-6680.15,-8566.94,-1493.43,+2999.84,+8170.15
01-01-2001 00:00:30.980000 PST,+5756.11,-6517.42,-8520.49,-1739.01,+2763.81,+8252.98
01-01-2001 00:00:30.990000 PST,+5941.02,-6349.33,-8467,-1983.13,+2525.52,+8328.99
01-01-2001 00:00:31.000000 PST,+6121,-6176,-8406.52,-2225.6,+2285.16,+8398.12
01-01-2001 00:00:31.010000 PST,+6295.91,-5997.59,-8339.11,-2466.2,+2042.93,+8460.31
01-01-2001 00:00:31.020000 PST,+6465.62,-5814.25,-8264.82,-2704.75,+1799.04,+8515.51
01-01-2001 00:00:31.030000 PST,+6629.97,-5626.12,-8183.71,-2941.05,+1553.68,+8563.68
01-01-2001 00:00:31.040000 PST,+6788.83,-5433.37,-8095.86,-3174.9,+1307.07,+8604.77
01-01-2001 00:00:31.050000 PST,+6942.08,-5236.15,-8001.34,-3406.11,+1059.39,+8638.76
01-01-2001 00:00:31.060000 PST,+7089.6,-5034.62,-7900.22,-3634.49,+810.865,+8665.62
01-01-2001 00:00:31.070000 PST,+7231.25,-4828.96,-7792.6,-3859.85,+561.689,+8685.34
01-01-2001 00:00:31.080000 PST,+7366.92,-4619.34,-7678.56,-4082.02,+312.071,+8697.89
01-01-2001 00:00:31.090000 PST,+7496.51,-4405.92,-7558.19,-4300.79,+62.2165,+8703.26
01-01-2001 00:00:31.100000 PST,+7619.91,-4188.89,-7431.61,-4516.01,-187.668,+8701.46
01-01-2001 00:00:31.110000 PST,+7737.02,-3968.43,-7298.91,-4727.48,-437.378,+8692.49
01-01-2001 00:00:31.120000 PST,+7847.74,-3744.71,-7160.2,-4935.04,-686.706,+8676.35
01-01-2001 00:00:31.130000 PST,+7951.99,-3517.92,-7015.61,-5138.52,-935.448,+8653.07
01-01-2001 00:00:31.140000 PST,+8049.68,-3288.26,-6865.25,-5337.74,-1183.4,+8622.66
01-01-2001 00:00:31.150000 PST,+8140.73,-3055.91,-6709.25,-5532.56,-1430.35,+8585.15
01-01-2001 00:00:31.160000 PST,+8225.06,-2821.06,-6547.74,-5722.8,-1676.11,+8540.58
01-01-2001 00:00:31.170000 PST,+8302.62,-2583.9,-6380.84,-5908.31,-1920.47,+8488.97
01-01-2001 00:00:31.180000 PST,+8373.33,-2344.64,-6208.71,-6088.94,-2163.22,+8430.38
01-01-2001 00:00:31.190000 PST,+8437.15,-2103.47,-6031.48,-6264.55,-2404.18,+8364.85
01-01-2001 00:00:31.200000 PST,+8494.02,-1860.58,-5849.3,-6434.99,-2643.13,+8292.45
01-01-2001 00:00:31.210000 PST,+8543.89,-1616.18,-5662.32,-6600.11,-2879.9,+8213.23
01-01-2001 00:00:31.220000 PST,+8586.73,-1370.48,-5470.7,-6759.79,-3114.27,+8127.25
01-01-2001 00:00:31.230000 PST,+8622.5,-1123.67,-5274.59,-6913.9,-3346.06,+8034.6
01-01-2001 00:00:31.240000 PST,+8651.18,-875.948,-5074.17,-7062.31,-3575.08,+7935.35
01-01-2001 00:00:31.250000 PST,+8672.74,-627.531,-4869.58,-7204.9,-3801.15,+7829.58
01-01-2001 00:00:31.260000 PST,+8687.17,-378.617,-4661.01,-7341.56,-4024.07,+7717.38
01-01-2001 00:00:31.270000 PST,+8694.45,-129.412,-4448.62,-7472.17,-4243.66,+7598.84
01-01-2001 00:00:31.280000 PST,+8694.59,+119.879,-4232.59,-7596.62,-4459.75,+7474.07
01-01-2001 00:00:31.290000 PST,+8687.58,+369.052,-4013.1,-7714.83,-4672.15,+7343.17
01-01-2001 00:00:31.300000 PST,+8673.44,+617.902,-3790.34,-7826.68,-4880.7,+7206.24
01-01-2001 00:00:31.310000 PST,+8652.17,+866.224,-3564.47,-7932.1,-5085.22,+7063.4
01-01-2001 00:00:31.320000 PST,+8623.79,+1113.82,-3335.7,-8030.99,-5285.55,+6914.77
01-01-2001 00:00:31.330000 PST,+8588.34,+1360.47,-3104.2,-8123.27,-5481.53,+6760.48
01-01-2001 00:00:31.340000 PST,+8545.83,+1605.99,-2870.17,-8208.88,-5672.98,+6600.64
01-01-2001 00:00:31.350000 PST,+8496.31,+1850.17,-2633.81,-8287.75,-5859.76,+6435.4
01-01-2001 00:00:31.360000 PST,+8439.82,+2092.82,-2395.3,-8359.8,-6041.72,+6264.89
01-01-2001 00:00:31.370000 PST,+8376.41,+2333.73,-2154.84,-8424.99,-6218.71,+6089.25
01-01-2001 00:00:31.380000 PST,+8306.13,+2572.7,-1912.64,-8483.25,-6390.57,+5908.63
01-01-2001 00:00:31.390000 PST,+8229.04,+2809.54,-1668.88,-8534.55,-6557.18,+5723.17
01-01-2001 00:00:31.400000 PST,+8145.2,+3044.06,-1423.78,-8578.85,-6718.4,+5533.03
01-01-2001 00:00:31.410000 PST,+8054.69,+3276.07,-1177.52,-8616.11,-6874.1,+5338.37
01-01-2001 00:00:31.420000 PST,+7957.58,+3505.37,-930.32,-8646.29,-7024.14,+5139.34
01-01-2001 00:00:31.430000 PST,+7853.95,+3731.77,-682.375,-8669.39,-7168.41,+4936.12
01-01-2001 00:00:31.440000 PST,+7743.89,+3955.1,-433.89,-8685.37,-7306.8,+4728.86
01-01-2001 00:00:31.450000 PST,+7627.49,+4175.17,-185.068,-8694.23,-7439.18,+4517.75
01-01-2001 00:00:31.460000 PST,+7504.85,+4391.81,+63.8866,-8695.97,-7565.46,+4302.94
01-01-2001 00:00:31.470000 PST,+7376.06,+4604.82,+312.77,-8690.58,-7685.52,+4084.63
01-01-2001 00:00:31.480000 PST,+7241.25,+4814.05,+561.377,-8678.07,-7799.28,+3862.99
01-01-2001 00:00:31.490000 PST,+7100.51,+5019.32,+809.506,-8658.45,-7906.65,+3638.2
01-01-2001 00:00:31.500000 PST,+6953.96,+5220.46,+1056.95,-8631.74,-8007.52,+3410.45
01-01-2001 00:00:31.510000 PST,+6801.74,+5417.31,+1303.51,-8597.96,-8101.83,+3179.92
01-01-2001 00:00:31.520000 PST,+6643.95,+5609.7,+1548.99,-8557.14,-8189.5,+2946.8
01-01-2001 00:00:31.530000 PST,+6480.74,+5797.49,+1793.18,-8509.32,-8270.46,+2711.29
01-01-2001 00:00:31.540000 PST,+6312.23,+5980.52,+2035.88,-8454.54,-8344.64,+2473.58
01-01-2001 00:00:31.550000 PST,+6138.57,+6158.64,+2276.9,-8392.85,-8411.99,+2233.86
01-01-2001 00:00:31.560000 PST,+5959.89,+6331.71,+2516.04,-8324.29,-8472.44,+1992.33
01-01-2001 00:00:31.570000 PST,+5776.36,+6499.59,+2753.1,-8248.92,-8525.96,+1749.19
01-01-2001 00:00:31.580000 PST,+5588.11,+6662.13,+2987.89,-8166.81,-8572.5,+1504.64
01-01-2001 00:00:31.590000 PST,+5395.31,+6819.21,+3220.21,-8078.02,-8612.03,+1258.87
01-01-2001 00:00:31.600000 PST,+5198.11,+6970.7,+3449.89,-7982.64,-8644.5,+1012.09
01-01-2001 00:00:31.610000 PST,+4996.67,+7116.48,+3676.73,-7880.73,-8669.91,+764.505
01-01-2001 00:00:31.620000 PST,+4791.16,+7256.44,+3900.54,-7772.39,-8688.22,+516.312
01-01-2001 00:00:31.630000 PST,+4581.75,+7390.44,+4121.15,-7657.7,-8699.44,+267.714
01-01-2001 00:00:31.640000 PST,+4368.61,+7518.4,+4338.38,-7536.76,-8703.53,+18.9167
01-01-2001 00:00:31.650000 PST,+4151.91,+7640.21,+4552.04,-7409.67,-8700.52,-229.878
01-01-2001 00:00:31.660000 PST,+3931.84,+7755.76,+4761.97,-7276.54,-8690.4,-478.467
01-01-2001 00:00:31.670000 PST,+3708.57,+7864.96,+4967.99,-7137.47,-8673.17,-726.646
01-01-2001 00:00:31.680000 PST,+3482.29,+7967.74,+5169.94,-6992.58,-8648.87,-974.214
01-01-2001 00:00:31.690000 PST,+3253.18,+8064,+5367.65,-6841.99,-8617.49,-1220.97
01-01-2001 00:00:31.700000 PST,+3021.43,+8153.66,+5560.96,-6685.82,-8579.09,-1466.71
01-01-2001 00:00:31.710000 PST,+2787.23,+8236.66,+5749.72,-6524.2,-8533.68,-1711.23
01-01-2001 00:00:31.720000 PST,+2550.78,+8312.93,+5933.77,-6357.27,-8481.31,-1954.34
01-01-2001 00:00:31.730000 PST,+2312.25,+8382.41,+6112.96,-6185.16,-8422.02,-2195.83
01-01-2001 00:00:31.740000 PST,+2071.86,+8445.04,+6287.15,-6008.02,-8355.86,-2435.52
01-01-2001 00:00:31.750000 PST,+1829.79,+8500.78,+6456.2,-5825.98,-8282.88,-2673.2
01-01-2001 00:00:31.760000 PST,+1586.25,+8549.57,+6619.97,-5639.21,-8203.15,-2908.68
01-01-2001 00:00:31.770000 PST,+1341.43,+8591.39,+6778.32,-5447.84,-8116.74,-3141.77
01-01-2001 00:00:31.780000 PST,+1095.54,+8626.19,+6931.13,-5252.05,-8023.71,-3372.29
01-01-2001 00:00:31.790000 PST,+848.765,+8653.96,+7078.28,-5051.99,-7924.14,-3600.03
01-01-2001 00:00:31.800000 PST,+601.319,+8674.67,+7219.65,-4847.82,-7818.12,-3824.83
01-01-2001 00:00:31.810000 PST,+353.4,+8688.3,+7355.12,-4639.71,-7705.73,-4046.48
01-01-2001 00:00:31.820000 PST,+105.211,+8694.85,+7484.58,-4427.84,-7587.06,-4264.83
01-01-2001 00:00:31.830000 PST,-143.046,+8694.31,+7607.94,-4212.37,-7462.22,-4479.68
01-01-2001 00:00:31.840000 PST,-391.169,+8686.69,+7725.08,-3993.49,-7331.31,-4690.87
01-01-2001 00:00:31.850000 PST,-638.956,+8671.98,+7835.92,-3771.36,-7194.43,-4898.22
01-01-2001 00:00:31.860000 PST,-886.205,+8650.21,+7940.37,-3546.18,-7051.7,-5101.56
01-01-2001 00:00:31.870000 PST,-1132.71,+8621.4,+8038.34,-3318.12,-6903.23,-5300.73
01-01-2001 00:00:31.880000 PST,-1378.28,+8585.57,+8129.76,-3087.38,-6749.15,-5495.57
01-01-2001 00:00:31.890000 PST,-1622.71,+8542.74,+8214.55,-2854.14,-6589.59,-5685.92
01-01-2001 00:00:31.900000 PST,-1865.8,+8492.96,+8292.64,-2618.59,-6424.67,-5871.63
01-01-2001 00:00:31.910000 PST,-2107.36,+8436.27,+8363.98,-2380.93,-6254.53,-6052.55
01-01-2001 00:00:31.920000 PST,-2347.18,+8372.72,+8428.5,-2141.34,-6079.31,-6228.52
01-01-2001 00:00:31.930000 PST,-2585.08,+8302.36,+8486.16,-1900.03,-5899.16,-6399.41
01-01-2001 00:00:31.940000 PST,-2820.85,+8225.24,+8536.9,-1657.18,-5714.21,-6565.08
01-01-2001 00:00:31.950000 PST,-3054.32,+8141.43,+8580.7,-1413.01,-5524.63,-6725.4
01-01-2001 00:00:31.960000 PST,-3285.28,+8051.01,+8617.51,-1167.7,-5330.57,-6880.24
01-01-2001 00:00:31.970000 PST,-3513.55,+7954.04,+8647.31,-921.462,-5132.18,-7029.46
01-01-2001 00:00:31.980000 PST,-3738.95,+7850.61,+8670.07,-674.489,-4929.63,-7172.96
01-01-2001 00:00:31.990000 PST,-3961.29,+7740.8,+8685.78,-426.984,-4723.09,-7310.61
01-01-2001 00:00:32.000000 PST,-4180.4,+7624.7,+8694.43,-179.149,-4512.72,-7442.31
01-01-2001 00:00:32.010000 PST,-4396.09,+7502.42,+8696,+68.8146,-4298.69,-7567.95
01-01-2001 00:00:32.020000 PST,-4608.2,+7374.04,+8690.5,+316.706,-4081.19,-7687.43
01-01-2001 00:00:32.030000 PST,-4816.54,+7239.67,+8677.94,+564.322,-3860.38,-7800.65
01-01-2001 00:00:32.040000 PST,-5020.96,+7099.43,+8658.33,+811.464,-3636.45,-7907.53
01-01-2001 00:00:32.050000 PST,-5221.28,+6953.43,+8631.69,+1057.93,-3409.57,-8007.97
01-01-2001 00:00:32.060000 PST,-5417.34,+6801.79,+8598.03,+1303.52,-3179.95,-8101.9
01-01-2001 00:00:32.070000 PST,-5608.99,+6644.64,+8557.39,+1548.03,-2947.75,-8189.23
01-01-2001 00:00:32.080000 PST,-5796.07,+6482.1,+8509.8,+1791.27,-2713.18,-8269.91
01-01-2001 00:00:32.090000 PST,-5978.44,+6314.3,+8455.3,+2033.04,-2476.42,-8343.87
01-01-2001 00:00:32.100000 PST,-6155.93,+6141.39,+8393.94,+2273.14,-2237.66,-8411.05
01-01-2001 00:00:32.110000 PST,-6328.41,+5963.5,+8325.76,+2511.38,-1997.11,-8471.39
01-01-2001 00:00:32.120000 PST,-6495.75,+5780.78,+8250.83,+2747.56,-1754.94,-8524.85
01-01-2001 00:00:32.130000 PST,-6657.8,+5593.38,+8169.21,+2981.5,-1511.37,-8571.39
01-01-2001 00:00:32.140000 PST,-6814.43,+5401.45,+8080.97,+3213.01,-1266.59,-8610.96
01-01-2001 00:00:32.150000 PST,-6965.53,+5205.16,+7986.17,+3441.89,-1020.79,-8643.55
01-01-2001 00:00:32.160000 PST,-7110.96,+5004.65,+7884.89,+3667.96,-774.189,-8669.12
01-01-2001 00:00:32.170000 PST,-7250.61,+4800.09,+7777.23,+3891.04,-526.971,-8687.65
01-01-2001 00:00:32.180000 PST,-7384.37,+4591.65,+7663.26,+4110.95,-279.341,-8699.14
01-01-2001 00:00:32.190000 PST,-7512.14,+4379.51,+7543.09,+4327.51,-31.5016,-8703.57
01-01-2001 00:00:32.200000 PST,-7633.8,+4163.82,+7416.8,+4540.55,+216.348,-8700.93
01-01-2001 00:00:32.210000 PST,-7749.26,+3944.77,+7284.51,+4749.89,+464.005,-8691.25
01-01-2001 00:00:32.220000 PST,-7858.44,+3722.54,+7146.32,+4955.37,+711.27,-8674.51
01-01-2001 00:00:32.230000 PST,-7961.23,+3497.31,+7002.35,+5156.81,+957.943,-8650.75
01-01-2001 00:00:32.240000 PST,-8057.57,+3269.25,+6852.71,+5354.06,+1203.82,-8619.97
01-01-2001 00:00:32.250000 PST,-8147.37,+3038.56,+6697.53,+5546.96,+1448.71,-8582.21
01-01-2001 00:00:32.260000 PST,-8230.56,+2805.42,+6536.92,+5735.36,+1692.41,-8537.5
01-01-2001 00:00:32.270000 PST,-8307.07,+2570.02,+6371.03,+5919.09,+1934.72,-8485.87
01-01-2001 00:00:32.280000 PST,-8376.85,+2332.56,+6199.99,+6098.02,+2175.45,-8427.38
01-01-2001 00:00:32.290000 PST,-8439.84,+2093.22,+6023.94,+6271.99,+2414.4,-8362.05
01-01-2001 00:00:32.300000 PST,-8495.99,+1852.2,+5843.02,+6440.87,+2651.38,-8289.96
01-01-2001 00:00:32.310000 PST,-8545.26,+1609.7,+5657.38,+6604.53,+2886.2,-8211.16
01-01-2001 00:00:32.320000 PST,-8587.6,+1365.91,+5467.17,+6762.83,+3118.66,-8125.72
01-01-2001 00:00:32.330000 PST,-8622.98,+1121.03,+5272.55,+6915.64,+3348.59,-8033.7
01-01-2001 00:00:32.340000 PST,-8651.39,+875.253,+5073.67,+7062.84,+3575.79,-7935.18
01-01-2001 00:00:32.350000 PST,-8672.79,+628.786,+4870.69,+7204.32,+3800.08,-7830.25
01-01-2001 00:00:32.360000 PST,-8687.17,+381.826,+4663.79,+7339.96,+4021.28,-7718.98
01-01-2001 00:00:32.370000 PST,-8694.51,+134.572,+4453.12,+7469.64,+4239.22,-7601.48
01-01-2001 00:00:32.380000 PST,-8694.82,-112.775,+4238.87,+7593.28,+4453.71,-7477.83
01-01-2001 00:00:32.390000 PST,-8688.1,-360.016,+4021.2,+7710.77,+4664.58,-7348.14
01-01-2001 00:00:32.400000 PST,-8674.35,-606.949,+3800.29,+7822.01,+4871.67,-7212.51
01-01-2001 00:00:32.410000 PST,-8653.58,-853.377,+3576.31,+7926.91,+5074.8,-7071.06
01-01-2001 00:00:32.420000 PST,-8625.82,-1099.1,+3349.46,+8025.4,+5273.82,-6923.9
01-01-2001 00:00:32.430000 PST,-8591.08,-1343.92,+3119.92,+8117.4,+5468.55,-6771.15
01-01-2001 00:00:32.440000 PST,-8549.4,-1587.63,+2887.87,+8202.82,+5658.86,-6612.93
01-01-2001 00:00:32.450000 PST,-8500.81,-1830.05,+2653.5,+8281.61,+5844.58,-6449.38
01-01-2001 00:00:32.460000 PST,-8445.35,-2070.97,+2416.99,+8353.7,+6025.56,-6280.62
01-01-2001 00:00:32.470000 PST,-8383.07,-2310.21,+2178.55,+8419.03,+6201.66,-6106.8
01-01-2001 00:00:32.480000 PST,-8314.01,-2547.56,+1938.36,+8477.55,+6372.74,-5928.05
01-01-2001 00:00:32.490000 PST,-8238.25,-2782.84,+1696.62,+8529.22,+6538.66,-5744.53
01-01-2001 00:00:32.500000 PST,-8155.83,-3015.86,+1453.53,+8574,+6699.29,-5556.37
01-01-2001 00:00:32.510000 PST,-8066.82,-3246.42,+1209.27,+8611.84,+6854.49,-5363.74
01-01-2001 00:00:32.520000 PST,-7971.31,-3474.36,+964.052,+8642.73,+7004.15,-5166.78
01-01-2001 00:00:32.530000 PST,-7869.37,-3699.47,+718.071,+8666.64,+7148.14,-4965.66
01-01-2001 00:00:32.540000 PST,-7761.07,-3921.57,+471.525,+8683.54,+7286.35,-4760.55
01-01-2001 00:00:32.550000 PST,-7646.52,-4140.5,+224.613,+8693.44,+7418.67,-4551.61
01-01-2001 00:00:32.560000 PST,-7525.8,-4356.08,-22.4652,+8696.31,+7544.99,-4339
01-01-2001 00:00:32.570000 PST,-7399.01,-4568.12,-269.511,+8692.16,+7665.21,-4122.9
01-01-2001 00:00:32.580000 PST,-7266.26,-4776.46,-516.324,+8681,+7779.24,-3903.49
01-01-2001 00:00:32.590000 PST,-7127.64,-4980.94,-762.706,+8662.83,+7886.99,-3680.94
01-01-2001 00:00:32.600000 PST,-6983.29,-5181.39,-1008.46,+8637.67,+7988.36,-3455.43
01-01-2001 00:00:32.610000 PST,-6833.31,-5377.64,-1253.38,+8605.55,+8083.28,-3227.15
01-01-2001 00:00:32.620000 PST,-6677.83,-5569.54,-1497.28,+8566.48,+8171.67,-2996.28
01-01-2001 00:00:32.630000 PST,-6516.97,-5756.94,-1739.95,+8520.5,+8253.47,-2763
01-01-2001 00:00:32.640000 PST,-6350.86,-5939.68,-1981.21,+8467.66,+8328.6,-2527.52
01-01-2001 00:00:32.650000 PST,-6179.64,-6117.62,-2220.86,+8407.99,+8397.02,-2290
01-01-2001 00:00:32.660000 PST,-6003.44,-6290.62,-2458.7,+8341.54,+8458.65,-2050.65
01-01-2001 00:00:32.670000 PST,-5822.42,-6458.54,-2694.54,+8268.37,+8513.47,-1809.67
01-01-2001 00:00:32.680000 PST,-5636.71,-6621.23,-2928.2,+8188.54,+8561.41,-1567.24
01-01-2001 00:00:32.690000 PST,-5446.47,-6778.59,-3159.48,+8102.11,+8602.46,-1323.56
01-01-2001 00:00:32.700000 PST,-5251.85,-6930.47,-3388.2,+8009.16,+8636.56,-1078.82
01-01-2001 00:00:32.710000 PST,-5053.01,-7076.75,-3614.18,+7909.76,+8663.71,-833.236
01-01-2001 00:00:32.720000 PST,-4850.11,-7217.32,-3837.24,+7803.99,+8683.87,-586.99
01-01-2001 00:00:32.730000 PST,-4643.31,-7352.08,-4057.19,+7691.93,+8697.03,-340.286
01-01-2001 00:00:32.740000 PST,-4432.79,-7480.89,-4273.85,+7573.69,+8703.19,-93.3226
01-01-2001 00:00:32.750000 PST,-4218.7,-7603.68,-4487.07,+7449.36,+8702.33,+153.702
01-01-2001 00:00:32.760000 PST,-4001.23,-7720.33,-4696.65,+7319.03,+8694.47,+400.589
01-01-2001 00:00:32.770000 PST,-3780.55,-7830.76,-4902.44,+7182.81,+8679.6,+647.139
01-01-2001 00:00:32.780000 PST,-3556.84,-7934.88,-5104.28,+7040.82,+8657.74,+893.154
