# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:29.820000 PST,-4259.6,+7572.08,+8689.84,-85.5135,-4427.93,-7483.77
01-01-2001 00:00:29.830000 PST,-4477.87,+7445.08,+8688.66,+167.076,-4208.56,-7609.3
01-01-2001 00:00:29.840000 PST,-4692.33,+7311.81,+8680.13,+419.497,-3985.65,-7728.39
01-01-2001 00:00:29.850000 PST,-4902.81,+7172.38,+8664.28,+671.536,-3759.41,-7840.94
01-01-2001 00:00:29.860000 PST,-5109.12,+7026.91,+8641.11,+922.98,-3530.02,-7946.85
01-01-2001 00:00:29.870000 PST,-5311.1,+6875.53,+8610.65,+1173.62,-3297.67,-8046.05
01-01-2001 00:00:29.880000 PST,-5508.57,+6718.35,+8572.93,+1423.24,-3062.56,-8138.44
01-01-2001 00:00:29.890000 PST,-5701.38,+6555.53,+8527.98,+1671.63,-2824.9,-8223.96
01-01-2001 00:00:29.900000 PST,-5889.35,+6387.19,+8475.84,+1918.58,-2584.88,-8302.53
01-01-2001 00:00:29.910000 PST,-6072.34,+6213.49,+8416.56,+2163.89,-2342.71,-8374.09
01-01-2001 00:00:29.920000 PST,-6250.19,+6034.56,+8350.18,+2407.35,-2098.58,-8438.58
01-01-2001 00:00:29.930000 PST,-6422.74,+5850.57,+8276.78,+2648.75,-1852.71,-8495.95
01-01-2001 00:00:29.940000 PST,-6589.87,+5661.67,+8196.4,+2887.9,-1605.31,-8546.15
01-01-2001 00:00:29.950000 PST,-6751.42,+5468.01,+8109.13,+3124.58,-1356.58,-8589.14
01-01-2001 00:00:29.960000 PST,-6907.27,+5269.77,+8015.03,+3358.61,-1106.74,-8624.9
01-01-2001 00:00:29.970000 PST,-7057.29,+5067.11,+7914.2,+3589.78,-855.99,-8653.38
01-01-2001 00:00:29.980000 PST,-7201.34,+4860.21,+7806.71,+3817.9,-604.546,-8674.58
01-01-2001 00:00:29.990000 PST,-7339.32,+4649.23,+7692.65,+4042.79,-352.62,-8688.47
01-01-2001 00:00:30.000000 PST,-7471.1,+4434.37,+7572.14,+4264.25,-100.424,-8695.04
01-01-2001 00:00:30.010000 PST,-7596.59,+4215.79,+7445.26,+4482.1,+151.829,-8694.3
01-01-2001 00:00:30.020000 PST,-7715.66,+3993.69,+7312.14,+4696.15,+403.928,-8686.24
01-01-2001 00:00:30.030000 PST,-7828.24,+3768.26,+7172.87,+4906.23,+655.661,-8670.87
01-01-2001 00:00:30.040000 PST,-7934.22,+3539.68,+7027.59,+5112.16,+906.816,-8648.21
01-01-2001 00:00:30.050000 PST,-8033.51,+3308.15,+6876.42,+5313.77,+1157.18,-8618.29
01-01-2001 00:00:30.060000 PST,-8126.04,+3073.86,+6719.48,+5510.89,+1406.55,-8581.12
01-01-2001 00:00:30.070000 PST,-8211.73,+2837.01,+6556.9,+5703.36,+1654.71,-8536.74
01-01-2001 00:00:30.080000 PST,-8290.52,+2597.8,+6388.84,+5891.01,+1901.45,-8485.19
01-01-2001 00:00:30.090000 PST,-8362.32,+2356.43,+6215.42,+6073.7,+2146.57,-8426.52
01-01-2001 00:00:30.100000 PST,-8427.1,+2113.11,+6036.8,+6251.27,+2389.86,-8360.78
01-01-2001 00:00:30.110000 PST,-8484.79,+1868.04,+5853.14,+6423.56,+2631.11,-8288.02
01-01-2001 00:00:30.120000 PST,-8535.35,+1621.43,+5664.57,+6590.45,+2870.14,-8208.32
01-01-2001 00:00:30.130000 PST,-8578.75,+1373.48,+5471.27,+6751.79,+3106.73,-8121.72
01-01-2001 00:00:30.140000 PST,-8614.93,+1124.41,+5273.4,+6907.44,+3340.68,-8028.33
01-01-2001 00:00:30.150000 PST,-8643.89,+874.417,+5071.12,+7057.28,+3571.81,-7928.2
01-01-2001 00:00:30.160000 PST,-8665.59,+623.716,+4864.61,+7201.19,+3799.92,-7821.43
01-01-2001 00:00:30.170000 PST,-8680.02,+372.518,+4654.04,+7339.04,+4024.82,-7708.12
01-01-2001 00:00:30.180000 PST,-8687.16,+121.033,+4439.59,+7470.72,+4246.32,-7588.35
01-01-2001 00:00:30.190000 PST,-8687.03,-130.528,+4221.44,+7596.12,+4464.24,-7462.23
01-01-2001 00:00:30.200000 PST,-8679.61,-381.953,+3999.77,+7715.15,+4678.39,-7329.87
01-01-2001 00:00:30.210000 PST,-8664.92,-633.033,+3774.77,+7827.69,+4888.61,-7191.38
01-01-2001 00:00:30.220000 PST,-8642.97,-883.558,+3546.63,+7933.67,+5094.7,-7046.87
01-01-2001 00:00:30.230000 PST,-8613.78,-1133.32,+3315.55,+8032.98,+5296.5,-6896.48
01-01-2001 00:00:30.240000 PST,-8577.38,-1382.1,+3081.71,+8125.56,+5493.85,-6740.33
01-01-2001 00:00:30.250000 PST,-8533.8,-1629.7,+2845.31,+8211.33,+5686.58,-6578.55
01-01-2001 00:00:30.260000 PST,-8483.08,-1875.91,+2606.55,+8290.21,+5874.52,-6411.27
01-01-2001 00:00:30.270000 PST,-8425.26,-2120.53,+2365.64,+8362.15,+6057.54,-6238.65
01-01-2001 00:00:30.280000 PST,-8360.4,-2363.35,+2122.77,+8427.08,+6235.46,-6060.83
01-01-2001 00:00:30.290000 PST,-8288.55,-2604.17,+1878.15,+8484.95,+6408.15,-5877.94
01-01-2001 00:00:30.300000 PST,-8209.77,-2842.78,+1631.98,+8535.72,+6575.45,-5690.17
01-01-2001 00:00:30.310000 PST,-8124.14,-3078.99,+1384.47,+8579.34,+6737.25,-5497.65
01-01-2001 00:00:30.320000 PST,-8031.72,-3312.61,+1135.83,+8615.79,+6893.39,-5300.55
01-01-2001 00:00:30.330000 PST,-7932.59,-3543.43,+886.266,+8645.03,+7043.75,-5099.04
01-01-2001 00:00:30.340000 PST,-7826.84,-3771.27,+635.983,+8667.03,+7188.22,-4893.28
01-01-2001 00:00:30.350000 PST,-7714.56,-3995.93,+385.193,+8681.8,+7326.66,-4683.46
01-01-2001 00:00:30.360000 PST,-7595.85,-4217.23,+134.107,+8689.3,+7458.96,-4469.75
01-01-2001 00:00:30.370000 PST,-7470.8,-4434.99,-117.067,+8689.55,+7585.02,-4252.32
01-01-2001 00:00:30.380000 PST,-7339.52,-4649.02,-368.119,+8682.54,+7704.73,-4031.36
01-01-2001 00:00:30.390000 PST,-7202.13,-4859.15,-618.839,+8668.28,+7818,-3807.06
01-01-2001 00:00:30.400000 PST,-7058.74,-5065.2,-869.018,+8646.79,+7924.73,-3579.6
01-01-2001 00:00:30.410000 PST,-6909.47,-5267,-1118.45,+8618.07,+8024.83,-3349.17
01-01-2001 00:00:30.420000 PST,-6754.45,-5464.38,-1366.92,+8582.17,+8118.23,-3115.97
01-01-2001 00:00:30.430000 PST,-6593.8,-5657.19,-1614.22,+8539.11,+8204.84,-2880.2
01-01-2001 00:00:30.440000 PST,-6427.68,-5845.26,-1860.16,+8488.93,+8284.6,-2642.04
01-01-2001 00:00:30.450000 PST,-6256.2,-6028.44,-2104.52,+8431.68,+8357.44,-2401.7
01-01-2001 00:00:30.460000 PST,-6079.53,-6206.57,-2347.1,+8367.4,+8423.3,-2159.39
01-01-2001 00:00:30.470000 PST,-5897.8,-6379.51,-2587.71,+8296.15,+8482.14,-1915.29
01-01-2001 00:00:30.480000 PST,-5711.17,-6547.11,-2826.13,+8217.99,+8533.9,-1669.63
01-01-2001 00:00:30.490000 PST,-5519.81,-6709.25,-3062.17,+8132.98,+8578.54,-1422.59
01-01-2001 00:00:30.500000 PST,-5323.86,-6865.77,-3295.64,+8041.21,+8616.02,-1174.39
01-01-2001 00:00:30.510000 PST,-5123.49,-7016.56,-3526.34,+7942.75,+8646.33,-925.243
01-01-2001 00:00:30.520000 PST,-4918.87,-7161.49,-3754.08,+7837.68,+8669.43,-675.343
01-01-2001 00:00:30.530000 PST,-4710.18,-7300.45,-3978.68,+7726.09,+8685.31,-424.906
01-01-2001 00:00:30.540000 PST,-4497.59,-7433.31,-4199.94,+7608.09,+8693.96,-174.138
01-01-2001 00:00:30.550000 PST,-4281.27,-7559.97,-4417.68,+7483.75,+8695.36,+76.7516
01-01-2001 00:00:30.560000 PST,-4061.4,-7680.33,-4631.73,+7353.2,+8689.53,+327.553
01-01-2001 00:00:30.570000 PST,-3838.18,-7794.28,-4841.9,+7216.55,+8676.47,+578.059
01-01-2001 00:00:30.580000 PST,-3611.79,-7901.74,-5048.02,+7073.9,+8656.19,+828.06
01-01-2001 00:00:30.590000 PST,-3382.41,-8002.61,-5249.92,+6925.38,+8628.71,+1077.35
01-01-2001 00:00:30.600000 PST,-3150.24,-8096.82,-5447.44,+6771.12,+8594.06,+1325.72
01-01-2001 00:00:30.610000 PST,-2915.48,-8184.29,-5640.41,+6611.23,+8552.26,+1572.96
01-01-2001 00:00:30.620000 PST,-2678.31,-8264.94,-5828.67,+6445.87,+8503.36,+1818.88
01-01-2001 00:00:30.630000 PST,-2438.93,-8338.72,-6012.07,+6275.16,+8447.39,+2063.26
01-01-2001 00:00:30.640000 PST,-2197.55,-8405.56,-6190.46,+6099.26,+8384.41,+2305.9
01-01-2001 00:00:30.650000 PST,-1954.37,-8465.4,-6363.68,+5918.3,+8314.46,+2546.6
01-01-2001 00:00:30.660000 PST,-1709.59,-8518.21,-6531.61,+5732.44,+8237.62,+2785.16
01-01-2001 00:00:30.670000 PST,-1463.4,-8563.94,-6694.09,+5541.84,+8153.94,+3021.39
01-01-2001 00:00:30.680000 PST,-1216.03,-8602.56,-6850.99,+5346.65,+8063.49,+3255.09
01-01-2001 00:00:30.690000 PST,-967.668,-8634.02,-7002.2,+5147.04,+7966.36,+3486.07
01-01-2001 00:00:30.700000 PST,-718.526,-8658.32,-7147.58,+4943.18,+7862.62,+3714.13
01-01-2001 00:00:30.710000 PST,-468.81,-8675.42,-7287.01,+4735.23,+7752.37,+3939.08
01-01-2001 00:00:30.720000 PST,-218.728,-8685.33,-7420.38,+4523.37,+7635.69,+4160.75
01-01-2001 00:00:30.730000 PST,+31.5134,-8688.03,-7547.58,+4307.77,+7512.69,+4378.94
01-01-2001 00:00:30.740000 PST,+281.706,-8683.52,-7668.51,+4088.62,+7383.47,+4593.48
01-01-2001 00:00:30.750000 PST,+531.642,-8671.81,-7783.07,+3866.11,+7248.13,+4804.2
01-01-2001 00:00:30.760000 PST,+781.115,-8652.9,-7891.16,+3640.4,+7106.8,+5010.91
01-01-2001 00:00:30.770000 PST,+1029.92,-8626.83,-7992.7,+3411.7,+6959.58,+5213.44
01-01-2001 00:00:30.780000 PST,+1277.84,-8593.61,-8087.61,+3180.18,+6806.61,+5411.64
01-01-2001 00:00:30.790000 PST,+1524.69,-8553.26,-8175.81,+2946.06,+6648.01,+5605.33
01-01-2001 00:00:30.800000 PST,+1770.25,-8505.83,-8257.22,+2709.51,+6483.92,+5794.36
01-01-2001 00:00:30.810000 PST,+2014.32,-8451.36,-8331.78,+2470.74,+6314.47,+5978.57
01-01-2001 00:00:30.820000 PST,+2256.7,-8389.89,-8399.43,+2229.94,+6139.8,+6157.82
01-01-2001 00:00:30.830000 PST,+2497.19,-8321.48,-8460.12,+1987.32,+5960.06,+6331.94
01-01-2001 00:00:30.840000 PST,+2735.59,-8246.19,-8513.8,+1743.08,+5775.41,+6500.81
01-01-2001 00:00:30.850000 PST,+2971.71,-8164.07,-8560.43,+1497.41,+5585.99,+6664.28
01-01-2001 00:00:30.860000 PST,+3205.34,-8075.2,-8599.97,+1250.52,+5391.96,+6822.22
01-01-2001 00:00:30.870000 PST,+3436.3,-7979.66,-8632.38,+1002.62,+5193.48,+6974.5
01-01-2001 00:00:30.880000 PST,+3664.4,-7877.52,-8657.65,+753.915,+4990.73,+7121
01-01-2001 00:00:30.890000 PST,+3889.45,-7768.87,-8675.75,+504.606,+4783.86,+7261.59
01-01-2001 00:00:30.900000 PST,+4111.25,-7653.81,-8686.68,+254.901,+4573.05,+7396.16
01-01-2001 00:00:30.910000 PST,+4329.64,-7532.43,-8690.41,+5.00721,+4358.49,+7524.6
01-01-2001 00:00:30.920000 PST,+4544.43,-7404.82,-8686.97,-244.869,+4140.33,+7646.81
01-01-2001 00:00:30.930000 PST,+4755.45,-7271.11,-8676.34,-494.521,+3918.77,+7762.69
01-01-2001 00:00:30.940000 PST,+4962.51,-7131.4,-8658.54,-743.743,+3693.99,+7872.14
01-01-2001 00:00:30.950000 PST,+5165.45,-6985.8,-8633.58,-992.329,+3466.18,+7975.07
01-01-2001 00:00:30.960000 PST,+5364.11,-6834.45,-8601.49,-1240.07,+3235.52,+8071.41
01-01-2001 00:00:30.970000 PST,+5558.32,-6677.46,-8562.3,-1486.77,+3002.21,+8161.06
01-01-2001 00:00:30.980000 PST,+5747.92,-6514.97,-8516.04,-1732.22,+2766.44,+8243.97
01-01-2001 00:00:30.990000 PST,+5932.76,-6347.11,-8462.75,-1976.22,+2528.4,+8320.06
01-01-2001 00:00:31.000000 PST,+6112.69,-6174.02,-8402.47,-2218.56,+2288.3,+8389.28
01-01-2001 00:00:31.010000 PST,+6287.55,-5995.85,-8335.26,-2459.05,+2046.32,+8451.56
01-01-2001 00:00:31.020000 PST,+6457.2,-5812.75,-8261.18,-2697.5,+1802.68,+8506.86
01-01-2001 00:00:31.030000 PST,+6621.51,-5624.86,-8180.29,-2933.69,+1557.57,+8555.13
01-01-2001 00:00:31.040000 PST,+6780.35,-5432.35,-8092.65,-3167.45,+1311.2,+8596.34
01-01-2001 00:00:31.050000 PST,+6933.57,-5235.38,-7998.34,-3398.57,+1063.76,+8630.46
01-01-2001 00:00:31.060000 PST,+7081.06,-5034.1,-7897.44,-3626.86,+815.473,+8657.45
01-01-2001 00:00:31.070000 PST,+7222.7,-4828.68,-7790.03,-3852.15,+566.53,+8677.3
01-01-2001 00:00:31.080000 PST,+7358.38,-4619.3,-7676.21,-4074.24,+317.141,+8689.99
01-01-2001 00:00:31.090000 PST,+7487.97,-4406.13,-7556.08,-4292.96,+67.5107,+8695.51
01-01-2001 00:00:31.100000 PST,+7611.38,-4189.35,-7429.72,-4508.11,-182.154,+8693.87
01-01-2001 00:00:31.110000 PST,+7728.5,-3969.13,-7297.24,-4719.54,-431.648,+8685.06
01-01-2001 00:00:31.120000 PST,+7839.25,-3745.65,-7158.77,-4927.05,-680.765,+8669.09
01-01-2001 00:00:31.130000 PST,+7943.53,-3519.11,-7014.41,-5130.49,-929.301,+8645.98
01-01-2001 00:00:31.140000 PST,+8041.25,-3289.69,-6864.28,-5329.68,-1177.05,+8615.75
01-01-2001 00:00:31.150000 PST,+8132.34,-3057.58,-6708.51,-5524.47,-1423.81,+8578.43
01-01-2001 00:00:31.160000 PST,+8216.73,-2822.97,-6547.23,-5714.7,-1669.38,+8534.04
01-01-2001 00:00:31.170000 PST,+8294.35,-2586.05,-6380.56,-5900.2,-1913.55,+8482.63
01-01-2001 00:00:31.180000 PST,+8365.13,-2347.02,-6208.66,-6080.83,-2156.13,+8424.24
01-01-2001 00:00:31.190000 PST,+8429.02,-2106.09,-6031.67,-6256.43,-2396.91,+8358.92
01-01-2001 00:00:31.200000 PST,+8485.96,-1863.43,-5849.72,-6426.88,-2635.7,+8286.73
01-01-2001 00:00:31.210000 PST,+8535.92,-1619.27,-5662.98,-6592.02,-2872.3,+8207.72
01-01-2001 00:00:31.220000 PST,+8578.85,-1373.79,-5471.59,-6751.73,-3106.52,+8121.97
01-01-2001 00:00:31.230000 PST,+8614.72,-1127.2,-5275.71,-6905.86,-3338.16,+8029.54
01-01-2001 00:00:31.240000 PST,+8643.5,-879.704,-5075.51,-7054.31,-3567.04,+7930.51
01-01-2001 00:00:31.250000 PST,+8665.17,-631.505,-4871.16,-7196.94,-3792.97,+7824.98
01-01-2001 00:00:31.260000 PST,+8679.72,-382.807,-4662.81,-7333.64,-4015.76,+7713.01
01-01-2001 00:00:31.270000 PST,+8687.13,-133.813,-4450.65,-7464.31,-4235.23,+7594.72
01-01-2001 00:00:31.280000 PST,+8687.39,+115.27,-4234.85,-7588.82,-4451.2,+7470.19
01-01-2001 00:00:31.290000 PST,+8680.52,+364.238,-4015.58,-7707.1,-4663.5,+7339.53
01-01-2001 00:00:31.300000 PST,+8666.52,+612.888,-3793.03,-7819.02,-4871.95,+7202.85
01-01-2001 00:00:31.310000 PST,+8645.39,+861.014,-3567.39,-7924.52,-5076.38,+7060.27
01-01-2001 00:00:31.320000 PST,+8617.17,+1108.41,-3338.83,-8023.5,-5276.62,+6911.89
01-01-2001 00:00:31.330000 PST,+8581.87,+1354.88,-3107.54,-8115.88,-5472.52,+6757.86
01-01-2001 00:00:31.340000 PST,+8539.53,+1600.22,-2873.73,-8201.59,-5663.9,+6598.28
01-01-2001 00:00:31.350000 PST,+8490.18,+1844.22,-2637.57,-8280.55,-5850.62,+6433.3
01-01-2001 00:00:31.360000 PST,+8433.86,+2086.69,-2399.27,-8352.72,-6032.52,+6263.05
01-01-2001 00:00:31.370000 PST,+8370.63,+2327.43,-2159.01,-8418.02,-6209.46,+6087.68
01-01-2001 00:00:31.380000 PST,+8300.53,+2566.24,-1917,-8476.41,-6381.28,+5907.32
01-01-2001 00:00:31.390000 PST,+8223.62,+2802.93,-1673.44,-8527.84,-6547.86,+5722.13
01-01-2001 00:00:31.400000 PST,+8139.98,+3037.3,-1428.53,-8572.27,-6709.05,+5532.26
01-01-2001 00:00:31.410000 PST,+8049.66,+3269.15,-1182.46,-8609.66,-6864.72,+5337.86
01-01-2001 00:00:31.420000 PST,+7952.75,+3498.31,-935.439,-8639.99,-7014.76,+5139.11
01-01-2001 00:00:31.430000 PST,+7849.33,+3724.58,-687.672,-8663.23,-7159.03,+4936.15
01-01-2001 00:00:31.440000 PST,+7739.47,+3947.79,-439.36,-8679.37,-7297.42,+4729.16
01-01-2001 00:00:31.450000 PST,+7623.29,+4167.73,-190.708,-8688.39,-7429.81,+4518.32
01-01-2001 00:00:31.460000 PST,+7500.86,+4384.25,+58.0816,-8690.29,-7556.11,+4303.78
01-01-2001 00:00:31.470000 PST,+7372.29,+4597.15,+306.805,-8685.07,-7676.2,+4085.74
01-01-2001 00:00:31.480000 PST,+7237.7,+4806.27,+555.257,-8672.73,-7790,+3864.36
01-01-2001 00:00:31.490000 PST,+7097.18,+5011.44,+803.235,-8653.29,-7897.4,+3639.83
01-01-2001 00:00:31.500000 PST,+6950.87,+5212.49,+1050.54,-8626.76,-7998.33,+3412.35
01-01-2001 00:00:31.510000 PST,+6798.87,+5409.25,+1296.96,-8593.17,-8092.7,+3182.08
01-01-2001 00:00:31.520000 PST,+6641.31,+5601.57,+1542.3,-8552.55,-8180.44,+2949.22
01-01-2001 00:00:31.530000 PST,+6478.33,+5789.29,+1786.36,-8504.92,-8261.47,+2713.97
01-01-2001 00:00:31.540000 PST,+6310.06,+5972.26,+2028.94,-8450.34,-8335.73,+2476.52
01-01-2001 00:00:31.550000 PST,+6136.63,+6150.32,+2269.84,-8388.84,-8403.16,+2237.05
01-01-2001 00:00:31.560000 PST,+5958.2,+6323.33,+2508.87,-8320.48,-8463.71,+1995.77
01-01-2001 00:00:31.570000 PST,+5774.91,+6491.16,+2745.82,-8245.32,-8517.33,+1752.88
01-01-2001 00:00:31.580000 PST,+5586.9,+6653.67,+2980.51,-8163.42,-8563.98,+1508.57
01-01-2001 00:00:31.590000 PST,+5394.34,+6810.72,+3212.74,-8074.85,-8603.62,+1263.05
01-01-2001 00:00:31.600000 PST,+5197.38,+6962.19,+3442.33,-7979.68,-8636.22,+1016.51
01-01-2001 00:00:31.610000 PST,+4996.19,+7107.95,+3669.09,-7877.99,-8661.76,+769.155
01-01-2001 00:00:31.620000 PST,+4790.92,+7247.89,+3892.83,-7769.87,-8680.21,+521.193
01-01-2001 00:00:31.630000 PST,+4581.75,+7381.9,+4113.37,-7655.4,-8691.56,+272.823
01-01-2001 00:00:31.640000 PST,+4368.86,+7509.86,+4330.53,-7534.68,-8695.81,+24.2478
01-01-2001 00:00:31.650000 PST,+4152.41,+7631.67,+4544.14,-7407.82,-8692.95,-224.328
01-01-2001 00:00:31.660000 PST,+3932.58,+7747.24,+4754.02,-7274.91,-8682.99,-472.703
01-01-2001 00:00:31.670000 PST,+3709.55,+7856.47,+4960,-7136.07,-8665.93,-720.673
01-01-2001 00:00:31.680000 PST,+3483.51,+7959.28,+5161.91,-6991.41,-8641.8,-968.037
01-01-2001 00:00:31.690000 PST,+3254.65,+8055.57,+5359.59,-6841.05,-8610.61,-1214.59
01-01-2001 00:00:31.700000 PST,+3023.14,+8145.29,+5552.88,-6685.11,-8572.39,-1460.14
01-01-2001 00:00:31.710000 PST,+2789.18,+8228.34,+5741.62,-6523.72,-8527.17,-1704.47
01-01-2001 00:00:31.720000 PST,+2552.96,+8304.67,+5925.66,-6357.02,-8475,-1947.39
01-01-2001 00:00:31.730000 PST,+2314.67,+8374.21,+6104.85,-6185.15,-8415.91,-2188.71
01-01-2001 00:00:31.740000 PST,+2074.51,+8436.92,+6279.04,-6008.23,-8349.95,-2428.23
01-01-2001 00:00:31.750000 PST,+1832.67,+8492.73,+6448.09,-5826.43,-8277.18,-2665.74
01-01-2001 00:00:31.760000 PST,+1589.36,+8541.61,+6611.88,-5639.89,-8197.67,-2901.06
01-01-2001 00:00:31.770000 PST,+1344.77,+8583.52,+6770.25,-5448.76,-8111.48,-3134
01-01-2001 00:00:31.780000 PST,+1099.09,+8618.42,+6923.1,-5253.19,-8018.67,-3364.37
01-01-2001 00:00:31.790000 PST,+852.543,+8646.29,+7070.28,-5053.36,-7919.33,-3591.97
01-01-2001 00:00:31.800000 PST,+605.315,+8667.11,+7211.69,-4849.42,-7813.54,-3816.63
01-01-2001 00:00:31.810000 PST,+357.61,+8680.86,+7347.21,-4641.54,-7701.38,-4038.17
01-01-2001 00:00:31.820000 PST,+109.632,+8687.54,+7476.73,-4429.89,-7582.96,-4256.39
01-01-2001 00:00:31.830000 PST,-138.419,+8687.13,+7600.14,-4214.64,-7458.36,-4471.13
01-01-2001 00:00:31.840000 PST,-386.338,+8679.64,+7717.36,-3995.98,-7327.69,-4682.21
01-01-2001 00:00:31.850000 PST,-633.926,+8665.07,+7828.27,-3774.07,-7191.06,-4889.46
01-01-2001 00:00:31.860000 PST,-880.98,+8643.45,+7932.8,-3549.11,-7048.58,-5092.71
01-01-2001 00:00:31.870000 PST,-1127.3,+8614.79,+8030.86,-3321.27,-6900.37,-5291.79
01-01-2001 00:00:31.880000 PST,-1372.68,+8579.11,+8122.37,-3090.74,-6746.55,-5486.56
01-01-2001 00:00:31.890000 PST,-1616.93,+8536.45,+8207.26,-2857.71,-6587.24,-5676.84
01-01-2001 00:00:31.900000 PST,-1859.84,+8486.84,+8285.45,-2622.36,-6422.58,-5862.48
01-01-2001 00:00:31.910000 PST,-2101.23,+8430.32,+8356.9,-2384.9,-6252.71,-6043.34
01-01-2001 00:00:31.920000 PST,-2340.88,+8366.95,+8421.54,-2145.52,-6077.75,-6219.27
01-01-2001 00:00:31.930000 PST,-2578.61,+8296.76,+8479.32,-1904.4,-5897.86,-6390.12
01-01-2001 00:00:31.940000 PST,-2814.23,+8219.83,+8530.19,-1661.75,-5713.18,-6555.76
01-01-2001 00:00:31.950000 PST,-3047.54,+8136.22,+8574.12,-1417.77,-5523.87,-6716.05
01-01-2001 00:00:31.960000 PST,-3278.36,+8045.99,+8611.07,-1172.64,-5330.07,-6870.86
01-01-2001 00:00:31.970000 PST,-3506.49,+7949.22,+8641.01,-926.586,-5131.95,-7020.08
01-01-2001 00:00:31.980000 PST,-3731.76,+7845.99,+8663.93,-679.79,-4929.67,-7163.58
01-01-2001 00:00:31.990000 PST,-3953.97,+7736.39,+8679.79,-432.458,-4723.39,-7301.24
01-01-2001 00:00:32.000000 PST,-4172.96,+7620.51,+8688.59,-184.792,-4513.29,-7432.95
01-01-2001 00:00:32.010000 PST,-4388.53,+7498.43,+8690.33,+63.0076,-4299.53,-7558.61
01-01-2001 00:00:32.020000 PST,-4600.53,+7370.27,+8685,+310.739,-4082.29,-7678.11
01-01-2001 00:00:32.030000 PST,-4808.77,+7236.13,+8672.61,+558.202,-3861.75,-7791.37
01-01-2001 00:00:32.040000 PST,-5013.08,+7096.11,+8653.18,+805.193,-3638.08,-7898.29
01-01-2001 00:00:32.050000 PST,-5213.31,+6950.33,+8626.71,+1051.51,-3411.47,-7998.78
01-01-2001 00:00:32.060000 PST,-5409.29,+6798.92,+8593.24,+1296.96,-3182.11,-8092.76
01-01-2001 00:00:32.070000 PST,-5600.86,+6642,+8552.79,+1541.34,-2950.17,-8180.17
01-01-2001 00:00:32.080000 PST,-5787.87,+6479.69,+8505.39,+1784.45,-2715.86,-8260.92
01-01-2001 00:00:32.090000 PST,-5970.17,+6312.13,+8451.09,+2026.1,-2479.35,-8334.96
01-01-2001 00:00:32.100000 PST,-6147.61,+6139.45,+8389.92,+2266.08,-2240.85,-8402.22
01-01-2001 00:00:32.110000 PST,-6320.04,+5961.8,+8321.95,+2504.21,-2000.54,-8462.66
01-01-2001 00:00:32.120000 PST,-6487.33,+5779.32,+8247.23,+2740.29,-1758.62,-8516.22
01-01-2001 00:00:32.130000 PST,-6649.34,+5592.16,+8165.82,+2974.13,-1515.3,-8562.86
01-01-2001 00:00:32.140000 PST,-6805.94,+5400.48,+8077.78,+3205.54,-1270.76,-8602.56
01-01-2001 00:00:32.150000 PST,-6957.01,+5204.42,+7983.2,+3434.33,-1025.2,-8635.26
01-01-2001 00:00:32.160000 PST,-7102.43,+5004.15,+7882.14,+3660.32,-778.828,-8660.96
01-01-2001 00:00:32.170000 PST,-7242.07,+4799.84,+7774.69,+3883.33,-531.841,-8679.63
01-01-2001 00:00:32.180000 PST,-7375.83,+4591.65,+7660.95,+4103.17,-284.438,-8691.26
01-01-2001 00:00:32.190000 PST,-7503.59,+4379.75,+7541,+4319.67,-36.8202,-8695.83
01-01-2001 00:00:32.200000 PST,-7625.27,+4164.3,+7414.94,+4532.65,+210.811,-8693.36
01-01-2001 00:00:32.210000 PST,-7740.75,+3945.5,+7282.87,+4741.94,+458.255,-8683.83
01-01-2001 00:00:32.220000 PST,-7849.94,+3723.51,+7144.91,+4947.37,+705.311,-8667.27
01-01-2001 00:00:32.230000 PST,-7952.77,+3498.51,+7001.16,+5148.78,+951.78,-8643.67
01-01-2001 00:00:32.240000 PST,-8049.14,+3270.7,+6851.75,+5346,+1197.46,-8613.08
01-01-2001 00:00:32.250000 PST,-8138.99,+3040.25,+6696.8,+5538.88,+1442.16,-8575.5
01-01-2001 00:00:32.260000 PST,-8222.23,+2807.35,+6536.43,+5727.25,+1685.67,-8530.98
01-01-2001 00:00:32.270000 PST,-8298.8,+2572.18,+6370.77,+5910.98,+1927.79,-8479.54
01-01-2001 00:00:32.280000 PST,-8368.65,+2334.95,+6199.96,+6089.9,+2168.35,-8421.24
01-01-2001 00:00:32.290000 PST,-8431.71,+2095.85,+6024.14,+6263.88,+2407.13,-8356.13
01-01-2001 00:00:32.300000 PST,-8487.94,+1855.06,+5843.45,+6432.77,+2643.94,-8284.24
01-01-2001 00:00:32.310000 PST,-8537.29,+1612.79,+5658.04,+6596.44,+2878.6,-8205.66
01-01-2001 00:00:32.320000 PST,-8579.72,+1369.22,+5468.06,+6754.76,+3110.91,-8120.43
01-01-2001 00:00:32.330000 PST,-8615.2,+1124.56,+5273.66,+6907.6,+3340.69,-8028.64
01-01-2001 00:00:32.340000 PST,-8643.71,+879.007,+5075.01,+7054.84,+3567.75,-7930.35
01-01-2001 00:00:32.350000 PST,-8665.22,+632.757,+4872.26,+7196.36,+3791.91,-7825.64
