# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:28.240000 PST,+379.959,+198.756,+0.977941,-0.235648,+0.216053+1.01232j,+0.22056+0.995709j,-7201.22-5113.58j,-827.883+8793.23j,+8029.1-3679.65j,+0.115334+0.0978884j,+1.23732e+006,+881679,+1.23701e+006
01-01-2001 00:00:28.250000 PST,+379.959,+198.785,+0.977943,-0.235646,+0.216051+1.01233j,+0.220558+0.995711j,-7046.31-5325.04j,-1088.47+8764.8j,+8134.78-3439.76j,+0.115334+0.0978881j,+1.23731e+006,+881683,+1.23701e+006
01-01-2001 00:00:28.260000 PST,+379.958,+198.815,+0.977945,-0.235643,+0.216049+1.01233j,+0.220555+0.995713j,-6885.21-5531.78j,-1348.06+8728.66j,+8233.27-3196.88j,+0.115334+0.0978878j,+1.23731e+006,+881687,+1.237e+006
01-01-2001 00:00:28.270000 PST,+379.958,+198.845,+0.977947,-0.235641,+0.216046+1.01233j,+0.220553+0.995715j,-6718.08-5733.62j,-1606.42+8684.84j,+8324.5-2951.22j,+0.115334+0.0978874j,+1.2373e+006,+881691,+1.237e+006
01-01-2001 00:00:28.280000 PST,+379.957,+198.874,+0.977949,-0.235639,+0.216044+1.01233j,+0.220551+0.995718j,-6545.06-5930.38j,-1863.33+8633.38j,+8408.39-2703j,+0.115334+0.0978871j,+1.2373e+006,+881695,+1.237e+006
01-01-2001 00:00:28.290000 PST,+379.957,+198.904,+0.977951,-0.235636,+0.216042+1.01233j,+0.220549+0.99572j,-6366.31-6121.89j,-2118.56+8574.33j,+8484.87-2452.44j,+0.115334+0.0978867j,+1.23729e+006,+881700,+1.237e+006
01-01-2001 00:00:28.300000 PST,+379.956,+198.934,+0.977953,-0.235634,+0.21604+1.01234j,+0.220547+0.995722j,-6181.98-6307.99j,-2371.89+8507.75j,+8553.87-2199.76j,+0.115334+0.0978864j,+1.23728e+006,+881704,+1.237e+006
01-01-2001 00:00:28.310000 PST,+379.956,+198.963,+0.977955,-0.235632,+0.216038+1.01234j,+0.220544+0.995724j,-5992.25-6488.52j,-2623.09+8433.7j,+8615.35-1945.18j,+0.115334+0.0978861j,+1.23728e+006,+881708,+1.237e+006
01-01-2001 00:00:28.320000 PST,+379.955,+198.993,+0.977957,-0.23563,+0.216036+1.01234j,+0.220542+0.995726j,-5797.28-6663.31j,-2871.96+8352.25j,+8669.23-1688.94j,+0.115334+0.0978857j,+1.23727e+006,+881712,+1.237e+006
01-01-2001 00:00:28.330000 PST,+379.955,+199.023,+0.977959,-0.235627,+0.216034+1.01234j,+0.22054+0.995728j,-5597.24-6832.22j,-3118.26+8263.47j,+8715.5-1431.24j,+0.115334+0.0978854j,+1.23727e+006,+881716,+1.23699e+006
01-01-2001 00:00:28.340000 PST,+379.955,+199.052,+0.977961,-0.235625,+0.216031+1.01234j,+0.220538+0.99573j,-5392.32-6995.1j,-3361.78+8167.44j,+8754.1-1172.33j,+0.115334+0.0978851j,+1.23726e+006,+881720,+1.23699e+006
01-01-2001 00:00:28.350000 PST,+379.954,+199.082,+0.977963,-0.235623,+0.216029+1.01235j,+0.220536+0.995732j,-5182.69-7151.82j,-3602.31+8064.25j,+8785-912.432j,+0.115334+0.0978848j,+1.23726e+006,+881724,+1.23699e+006
01-01-2001 00:00:28.360000 PST,+379.954,+199.112,+0.977965,-0.235621,+0.216027+1.01235j,+0.220534+0.995734j,-4968.54-7302.23j,-3839.65+7954j,+8808.19-651.768j,+0.115334+0.0978844j,+1.23725e+006,+881728,+1.23699e+006
01-01-2001 00:00:28.370000 PST,+379.953,+199.141,+0.977967,-0.235618,+0.216025+1.01235j,+0.220531+0.995736j,-4750.07-7446.22j,-4073.58+7836.79j,+8823.65-390.571j,+0.115334+0.0978841j,+1.23725e+006,+881732,+1.23699e+006
01-01-2001 00:00:28.380000 PST,+379.953,+199.171,+0.977969,-0.235616,+0.216023+1.01235j,+0.220529+0.995738j,-4527.46-7583.64j,-4303.9+7712.71j,+8831.36-129.07j,+0.115334+0.0978838j,+1.23724e+006,+881736,+1.23699e+006
01-01-2001 00:00:28.390000 PST,+379.952,+199.2,+0.977971,-0.235614,+0.216021+1.01235j,+0.220527+0.99574j,-4300.91-7714.4j,-4530.41+7581.89j,+8831.32+132.505j,+0.115334+0.0978834j,+1.23724e+006,+881740,+1.23699e+006
01-01-2001 00:00:28.400000 PST,+379.952,+199.23,+0.977974,-0.235612,+0.216019+1.01236j,+0.220525+0.995742j,-4070.62-7838.37j,-4752.92+7444.44j,+8823.54+393.925j,+0.115334+0.0978831j,+1.23723e+006,+881744,+1.23698e+006
01-01-2001 00:00:28.410000 PST,+379.951,+199.26,+0.977976,-0.23561,+0.216017+1.01236j,+0.220523+0.995744j,-3836.8-7955.45j,-4971.22+7300.49j,+8808.02+654.961j,+0.115334+0.0978828j,+1.23723e+006,+881747,+1.23698e+006
01-01-2001 00:00:28.420000 PST,+379.951,+199.289,+0.977978,-0.235607,+0.216014+1.01236j,+0.220521+0.995746j,-3599.65-8065.54j,-5185.14+7150.16j,+8784.79+915.385j,+0.115334+0.0978825j,+1.23722e+006,+881751,+1.23698e+006
01-01-2001 00:00:28.430000 PST,+379.951,+199.319,+0.97798,-0.235605,+0.216012+1.01236j,+0.220519+0.995748j,-3359.38-8168.55j,-5394.48+6993.58j,+8753.86+1174.97j,+0.115334+0.0978821j,+1.23721e+006,+881755,+1.23698e+006
01-01-2001 00:00:28.440000 PST,+379.95,+199.348,+0.977982,-0.235603,+0.21601+1.01236j,+0.220517+0.99575j,-3116.2-8264.39j,-5599.07+6830.91j,+8715.27+1433.48j,+0.115334+0.0978818j,+1.23721e+006,+881759,+1.23698e+006
01-01-2001 00:00:28.450000 PST,+379.95,+199.378,+0.977984,-0.235601,+0.216008+1.01237j,+0.220514+0.995752j,-2870.34-8352.98j,-5798.73+6662.27j,+8669.06+1690.71j,+0.115334+0.0978815j,+1.2372e+006,+881763,+1.23698e+006
01-01-2001 00:00:28.460000 PST,+379.949,+199.408,+0.977986,-0.235599,+0.216006+1.01237j,+0.220512+0.995754j,-2621.99-8434.25j,-5993.28+6487.83j,+8615.27+1946.41j,+0.115334+0.0978812j,+1.2372e+006,+881767,+1.23698e+006
01-01-2001 00:00:28.470000 PST,+379.949,+199.437,+0.977988,-0.235596,+0.216004+1.01237j,+0.22051+0.995756j,-2371.39-8508.12j,-6182.55+6307.74j,+8553.94+2200.38j,+0.115334+0.0978808j,+1.23719e+006,+881771,+1.23697e+006
01-01-2001 00:00:28.480000 PST,+379.948,+199.467,+0.97799,-0.235594,+0.216002+1.01237j,+0.220508+0.995758j,-2118.75-8574.54j,-6366.39+6122.16j,+8485.14+2452.38j,+0.115334+0.0978805j,+1.23719e+006,+881775,+1.23697e+006
01-01-2001 00:00:28.490000 PST,+379.948,+199.496,+0.977991,-0.235592,+0.216+1.01237j,+0.220506+0.99576j,-1864.29-8633.45j,-6544.64+5931.25j,+8408.93+2702.2j,+0.115334+0.0978802j,+1.23718e+006,+881779,+1.23697e+006
01-01-2001 00:00:28.500000 PST,+379.947,+199.526,+0.977993,-0.23559,+0.215998+1.01238j,+0.220504+0.995762j,-1608.24-8684.8j,-6717.14+5735.18j,+8325.38+2949.62j,+0.115333+0.0978799j,+1.23718e+006,+881783,+1.23697e+006
01-01-2001 00:00:28.510000 PST,+379.947,+199.556,+0.977995,-0.235588,+0.215996+1.01238j,+0.220502+0.995764j,-1350.82-8728.56j,-6883.74+5534.13j,+8234.56+3194.43j,+0.115333+0.0978796j,+1.23717e+006,+881786,+1.23697e+006
01-01-2001 00:00:28.520000 PST,+379.947,+199.585,+0.977997,-0.235586,+0.215994+1.01238j,+0.2205+0.995765j,-1092.26-8764.68j,-7044.31+5328.27j,+8136.57+3436.42j,+0.115333+0.0978793j,+1.23717e+006,+881790,+1.23697e+006
01-01-2001 00:00:28.530000 PST,+379.946,+199.615,+0.977999,-0.235583,+0.215992+1.01238j,+0.220498+0.995767j,-832.782-8793.14j,-7198.69+5117.78j,+8031.48+3675.36j,+0.115333+0.0978789j,+1.23716e+006,+881794,+1.23697e+006
01-01-2001 00:00:28.540000 PST,+379.946,+199.644,+0.978001,-0.235581,+0.215989+1.01238j,+0.220496+0.995769j,-572.614-8813.92j,-7346.77+4902.86j,+7919.39+3911.06j,+0.115333+0.0978786j,+1.23716e+006,+881798,+1.23696e+006
01-01-2001 00:00:28.550000 PST,+379.945,+199.674,+0.978003,-0.235579,+0.215987+1.01239j,+0.220494+0.995771j,-311.983-8827j,-7488.42+4683.69j,+7800.4+4143.32j,+0.115333+0.0978783j,+1.23715e+006,+881802,+1.23696e+006
01-01-2001 00:00:28.560000 PST,+379.945,+199.703,+0.978005,-0.235577,+0.215985+1.01239j,+0.220491+0.995773j,-51.1171-8832.38j,-7623.51+4460.46j,+7674.62+4371.92j,+0.115333+0.097878j,+1.23715e+006,+881806,+1.23696e+006
01-01-2001 00:00:28.570000 PST,+379.944,+199.733,+0.978007,-0.235575,+0.215983+1.01239j,+0.220489+0.995775j,+209.756-8830.05j,-7751.93+4233.37j,+7542.17+4596.68j,+0.115333+0.0978777j,+1.23714e+006,+881809,+1.23696e+006
01-01-2001 00:00:28.580000 PST,+379.944,+199.762,+0.978009,-0.235573,+0.215981+1.01239j,+0.220487+0.995777j,+470.409-8820.02j,-7873.56+4002.62j,+7403.15+4817.39j,+0.115333+0.0978774j,+1.23714e+006,+881813,+1.23696e+006
01-01-2001 00:00:28.590000 PST,+379.944,+199.792,+0.978011,-0.235571,+0.215979+1.01239j,+0.220485+0.995779j,+730.614-8802.3j,-7988.32+3768.42j,+7257.7+5033.88j,+0.115333+0.0978771j,+1.23713e+006,+881817,+1.23696e+006
01-01-2001 00:00:28.600000 PST,+379.943,+199.821,+0.978013,-0.235568,+0.215977+1.0124j,+0.220483+0.995781j,+990.146-8776.9j,-8096.09+3530.96j,+7105.95+5245.94j,+0.115333+0.0978767j,+1.23713e+006,+881821,+1.23696e+006
01-01-2001 00:00:28.610000 PST,+379.943,+199.851,+0.978015,-0.235566,+0.215975+1.0124j,+0.220481+0.995783j,+1248.78-8743.87j,-8196.8+3290.46j,+6948.02+5453.41j,+0.115333+0.0978764j,+1.23712e+006,+881825,+1.23695e+006
01-01-2001 00:00:28.620000 PST,+379.942,+199.88,+0.978017,-0.235564,+0.215973+1.0124j,+0.220479+0.995785j,+1506.29-8703.22j,-8290.35+3047.13j,+6784.06+5656.09j,+0.115333+0.0978761j,+1.23712e+006,+881828,+1.23695e+006
01-01-2001 00:00:28.630000 PST,+379.942,+199.91,+0.978019,-0.235562,+0.215971+1.0124j,+0.220477+0.995787j,+1762.44-8654.99j,-8376.66+2801.17j,+6614.22+5853.82j,+0.115333+0.0978758j,+1.23711e+006,+881832,+1.23695e+006
01-01-2001 00:00:28.640000 PST,+379.941,+199.939,+0.978021,-0.23556,+0.215969+1.0124j,+0.220475+0.995789j,+2017.03-8599.24j,-8455.67+2552.82j,+6438.64+6046.42j,+0.115333+0.0978755j,+1.23711e+006,+881836,+1.23695e+006
01-01-2001 00:00:28.650000 PST,+379.941,+199.969,+0.978023,-0.235558,+0.215967+1.0124j,+0.220473+0.99579j,+2269.83-8536.01j,-8527.31+2302.27j,+6257.48+6233.73j,+0.115333+0.0978752j,+1.2371e+006,+881840,+1.23695e+006
01-01-2001 00:00:28.660000 PST,+379.941,+199.998,+0.978025,-0.235556,+0.215965+1.01241j,+0.220471+0.995792j,+2520.62-8465.35j,-8591.52+2049.76j,+6070.9+6415.6j,+0.115333+0.0978749j,+1.2371e+006,+881843,+1.23695e+006
01-01-2001 00:00:28.670000 PST,+379.94,+200.028,+0.978026,-0.235554,+0.215963+1.01241j,+0.220469+0.995794j,+2769.18-8387.35j,-8648.24+1795.5j,+5879.07+6591.85j,+0.115333+0.0978746j,+1.23709e+006,+881847,+1.23695e+006
01-01-2001 00:00:28.680000 PST,+379.94,+200.057,+0.978028,-0.235552,+0.215961+1.01241j,+0.220467+0.995796j,+3015.29-8302.06j,-8697.44+1539.71j,+5682.15+6762.35j,+0.115333+0.0978743j,+1.23709e+006,+881851,+1.23694e+006
01-01-2001 00:00:28.690000 PST,+379.939,+200.087,+0.97803,-0.23555,+0.215959+1.01241j,+0.220465+0.995798j,+3258.75-8209.56j,-8739.07+1282.62j,+5480.32+6926.94j,+0.115333+0.097874j,+1.23708e+006,+881855,+1.23694e+006
01-01-2001 00:00:28.700000 PST,+379.939,+200.116,+0.978032,-0.235547,+0.215957+1.01241j,+0.220463+0.9958j,+3499.34-8109.94j,-8773.09+1024.45j,+5273.75+7085.49j,+0.115333+0.0978737j,+1.23708e+006,+881858,+1.23694e+006
01-01-2001 00:00:28.710000 PST,+379.939,+200.146,+0.978034,-0.235545,+0.215955+1.01242j,+0.220461+0.995802j,+3736.86-8003.29j,-8799.48+765.429j,+5062.62+7237.86j,+0.115333+0.0978734j,+1.23707e+006,+881862,+1.23694e+006
01-01-2001 00:00:28.720000 PST,+379.938,+200.175,+0.978036,-0.235543,+0.215953+1.01242j,+0.220459+0.995804j,+3971.1-7889.7j,-8818.23+505.776j,+4847.13+7383.92j,+0.115333+0.0978731j,+1.23707e+006,+881866,+1.23694e+006
01-01-2001 00:00:28.730000 PST,+379.938,+200.205,+0.978038,-0.235541,+0.215951+1.01242j,+0.220457+0.995805j,+4201.86-7769.27j,-8829.32+245.72j,+4627.46+7523.55j,+0.115333+0.0978728j,+1.23706e+006,+881869,+1.23694e+006
01-01-2001 00:00:28.740000 PST,+379.937,+200.234,+0.97804,-0.235539,+0.215949+1.01242j,+0.220455+0.995807j,+4428.94-7642.12j,-8832.74-14.5132j,+4403.8+7656.63j,+0.115333+0.0978725j,+1.23706e+006,+881873,+1.23694e+006
01-01-2001 00:00:28.750000 PST,+379.937,+200.264,+0.978042,-0.235537,+0.215947+1.01242j,+0.220453+0.995809j,+4652.14-7508.35j,-8828.49-274.698j,+4176.35+7783.04j,+0.115333+0.0978722j,+1.23705e+006,+881877,+1.23694e+006
01-01-2001 00:00:28.760000 PST,+379.936,+200.293,+0.978043,-0.235535,+0.215945+1.01242j,+0.220451+0.995811j,+4871.27-7368.08j,-8816.58-534.609j,+3945.3+7902.69j,+0.115333+0.0978719j,+1.23705e+006,+881880,+1.23693e+006
01-01-2001 00:00:28.770000 PST,+379.936,+200.323,+0.978045,-0.235533,+0.215943+1.01243j,+0.220449+0.995813j,+5086.15-7221.43j,-8797.02-794.021j,+3710.87+8015.46j,+0.115333+0.0978716j,+1.23704e+006,+881884,+1.23693e+006
01-01-2001 00:00:28.780000 PST,+379.936,+200.352,+0.978047,-0.235531,+0.215941+1.01243j,+0.220447+0.995815j,+5296.59-7068.55j,-8769.84-1052.71j,+3473.25+8121.26j,+0.115333+0.0978713j,+1.23704e+006,+881888,+1.23693e+006
01-01-2001 00:00:28.790000 PST,+379.935,+200.382,+0.978049,-0.235529,+0.215939+1.01243j,+0.220445+0.995817j,+5502.41-6909.56j,-8735.06-1310.45j,+3232.65+8220.01j,+0.115333+0.097871j,+1.23703e+006,+881891,+1.23693e+006
01-01-2001 00:00:28.800000 PST,+379.935,+200.411,+0.978051,-0.235527,+0.215938+1.01243j,+0.220443+0.995818j,+5703.43-6744.6j,-8692.71-1567.02j,+2989.28+8311.61j,+0.115333+0.0978707j,+1.23703e+006,+881895,+1.23693e+006
01-01-2001 00:00:28.810000 PST,+379.934,+200.44,+0.978053,-0.235525,+0.215936+1.01243j,+0.220441+0.99582j,+5899.48-6573.81j,-8642.83-1822.19j,+2743.35+8396.01j,+0.115333+0.0978704j,+1.23702e+006,+881899,+1.23693e+006
01-01-2001 00:00:28.820000 PST,+379.934,+200.47,+0.978055,-0.235523,+0.215934+1.01244j,+0.220439+0.995822j,+6090.39-6397.36j,-8585.47-2075.76j,+2495.08+8473.12j,+0.115333+0.0978701j,+1.23702e+006,+881902,+1.23693e+006
01-01-2001 00:00:28.830000 PST,+379.934,+200.499,+0.978056,-0.235521,+0.215932+1.01244j,+0.220437+0.995824j,+6276.01-6215.39j,-8520.69-2327.49j,+2244.68+8542.88j,+0.115333+0.0978698j,+1.23701e+006,+881906,+1.23692e+006
01-01-2001 00:00:28.840000 PST,+379.933,+200.529,+0.978058,-0.235519,+0.21593+1.01244j,+0.220435+0.995826j,+6456.16-6028.06j,-8448.54-2577.17j,+1992.37+8605.23j,+0.115333+0.0978695j,+1.23701e+006,+881909,+1.23692e+006
01-01-2001 00:00:28.850000 PST,+379.933,+200.558,+0.97806,-0.235517,+0.215928+1.01244j,+0.220433+0.995828j,+6630.7-5835.54j,-8369.08-2824.59j,+1738.38+8660.13j,+0.115333+0.0978692j,+1.237e+006,+881913,+1.23692e+006
01-01-2001 00:00:28.860000 PST,+379.932,+200.587,+0.978062,-0.235515,+0.215926+1.01244j,+0.220431+0.995829j,+6799.48-5638j,-8282.39-3069.52j,+1482.91+8707.52j,+0.115333+0.0978689j,+1.237e+006,+881917,+1.23692e+006
01-01-2001 00:00:28.870000 PST,+379.932,+200.617,+0.978064,-0.235513,+0.215924+1.01244j,+0.220429+0.995831j,+6962.36-5435.6j,-8188.55-3311.78j,+1226.19+8747.38j,+0.115332+0.0978686j,+1.23699e+006,+881920,+1.23692e+006
01-01-2001 00:00:28.880000 PST,+379.932,+200.646,+0.978066,-0.235511,+0.215922+1.01245j,+0.220427+0.995833j,+7119.19-5228.53j,-8087.63-3551.13j,+968.448+8779.66j,+0.115332+0.0978683j,+1.23699e+006,+881924,+1.23692e+006
01-01-2001 00:00:28.890000 PST,+379.931,+200.676,+0.978067,-0.235509,+0.21592+1.01245j,+0.220426+0.995835j,+7269.84-5016.97j,-7979.74-3787.38j,+709.902+8804.35j,+0.115332+0.097868j,+1.23698e+006,+881927,+1.23692e+006
01-01-2001 00:00:28.900000 PST,+379.931,+200.705,+0.978069,-0.235507,+0.215918+1.01245j,+0.220424+0.995837j,+7414.19-4801.1j,-7864.97-4020.33j,+450.776+8821.43j,+0.115332+0.0978677j,+1.23698e+006,+881931,+1.23692e+006
01-01-2001 00:00:28.910000 PST,+379.93,+200.735,+0.978071,-0.235505,+0.215916+1.01245j,+0.220422+0.995838j,+7552.12-4581.11j,-7743.41-4249.77j,+191.296+8830.88j,+0.115332+0.0978674j,+1.23697e+006,+881934,+1.23691e+006
01-01-2001 00:00:28.920000 PST,+379.93,+200.764,+0.978073,-0.235503,+0.215914+1.01245j,+0.22042+0.99584j,+7683.5-4357.18j,-7615.18-4475.51j,-68.3158+8832.7j,+0.115332+0.0978672j,+1.23697e+006,+881938,+1.23691e+006
01-01-2001 00:00:28.930000 PST,+379.93,+200.793,+0.978075,-0.235501,+0.215913+1.01246j,+0.220418+0.995842j,+7808.22-4129.53j,-7480.39-4697.36j,-327.834+8826.89j,+0.115332+0.0978669j,+1.23697e+006,+881942,+1.23691e+006
01-01-2001 00:00:28.940000 PST,+379.929,+200.823,+0.978076,-0.235499,+0.215911+1.01246j,+0.220416+0.995844j,+7926.19-3898.34j,-7339.16-4915.11j,-587.035+8813.45j,+0.115332+0.0978666j,+1.23696e+006,+881945,+1.23691e+006
01-01-2001 00:00:28.950000 PST,+379.929,+200.852,+0.978078,-0.235497,+0.215909+1.01246j,+0.220414+0.995845j,+8037.3-3663.82j,-7191.61-5128.6j,-845.695+8792.42j,+0.115332+0.0978663j,+1.23696e+006,+881949,+1.23691e+006
01-01-2001 00:00:28.960000 PST,+379.928,+200.881,+0.97808,-0.235495,+0.215907+1.01246j,+0.220412+0.995847j,+8141.46-3426.16j,-7037.87-5337.63j,-1103.59+8763.79j,+0.115332+0.097866j,+1.23695e+006,+881952,+1.23691e+006
01-01-2001 00:00:28.970000 PST,+379.928,+200.911,+0.978082,-0.235493,+0.215905+1.01246j,+0.22041+0.995849j,+8238.59-3185.58j,-6878.08-5542.03j,-1360.5+8727.61j,+0.115332+0.0978657j,+1.23695e+006,+881956,+1.23691e+006
01-01-2001 00:00:28.980000 PST,+379.928,+200.94,+0.978084,-0.235491,+0.215903+1.01246j,+0.220408+0.995851j,+8328.59-2942.28j,-6712.38-5741.63j,-1616.2+8683.91j,+0.115332+0.0978654j,+1.23694e+006,+881959,+1.23691e+006
01-01-2001 00:00:28.990000 PST,+379.927,+200.97,+0.978085,-0.235489,+0.215901+1.01247j,+0.220406+0.995853j,+8411.4-2696.48j,-6540.92-5936.24j,-1870.48+8632.72j,+0.115332+0.0978652j,+1.23694e+006,+881963,+1.2369e+006
01-01-2001 00:00:29.000000 PST,+379.927,+200.999,+0.978087,-0.235487,+0.215899+1.01247j,+0.220405+0.995854j,+8486.94-2448.38j,-6363.83-6125.72j,-2123.11+8574.1j,+0.115332+0.0978649j,+1.23693e+006,+881966,+1.2369e+006
01-01-2001 00:00:29.010000 PST,+379.926,+201.028,+0.978089,-0.235485,+0.215898+1.01247j,+0.220403+0.995856j,+8555.17-2198.21j,-6181.29-6309.89j,-2373.88+8508.1j,+0.115332+0.0978646j,+1.23693e+006,+881969,+1.2369e+006
01-01-2001 00:00:29.020000 PST,+379.926,+201.058,+0.978091,-0.235483,+0.215896+1.01247j,+0.220401+0.995858j,+8616.01-1946.18j,-5993.44-6488.59j,-2622.57+8434.77j,+0.115332+0.0978643j,+1.23692e+006,+881973,+1.2369e+006
01-01-2001 00:00:29.030000 PST,+379.926,+201.087,+0.978092,-0.235481,+0.215894+1.01247j,+0.220399+0.99586j,+8669.42-1692.5j,-5800.46-6661.69j,-2868.96+8354.19j,+0.115332+0.097864j,+1.23692e+006,+881976,+1.2369e+006
01-01-2001 00:00:29.040000 PST,+379.925,+201.116,+0.978094,-0.235479,+0.215892+1.01247j,+0.220397+0.995861j,+8715.36-1437.39j,-5602.5-6829.03j,-3112.86+8266.42j,+0.115332+0.0978637j,+1.23691e+006,+881980,+1.2369e+006
01-01-2001 00:00:29.050000 PST,+379.925,+201.146,+0.978096,-0.235477,+0.21589+1.01248j,+0.220395+0.995863j,+8753.79-1181.09j,-5399.75-6990.46j,-3354.04+8171.55j,+0.115332+0.0978635j,+1.23691e+006,+881983,+1.2369e+006
01-01-2001 00:00:29.060000 PST,+379.925,+201.175,+0.978098,-0.235475,+0.215888+1.01248j,+0.220393+0.995865j,+8784.68-923.794j,-5192.37-7145.86j,-3592.31+8069.65j,+0.115332+0.0978632j,+1.23691e+006,+881987,+1.2369e+006
01-01-2001 00:00:29.070000 PST,+379.924,+201.204,+0.978099,-0.235473,+0.215886+1.01248j,+0.220391+0.995867j,+8808.01-665.74j,-4980.55-7295.09j,-3827.46+7960.83j,+0.115332+0.0978629j,+1.2369e+006,+881990,+1.23689e+006
01-01-2001 00:00:29.080000 PST,+379.924,+201.234,+0.978101,-0.235472,+0.215885+1.01248j,+0.22039+0.995868j,+8823.75-407.147j,-4764.48-7438.02j,-4059.28+7845.17j,+0.115332+0.0978626j,+1.2369e+006,+881994,+1.23689e+006
01-01-2001 00:00:29.090000 PST,+379.923,+201.263,+0.978103,-0.23547,+0.215883+1.01248j,+0.220388+0.99587j,+8831.91-148.236j,-4544.33-7574.54j,-4287.58+7722.78j,+0.115332+0.0978624j,+1.23689e+006,+881997,+1.23689e+006
01-01-2001 00:00:29.100000 PST,+379.923,+201.292,+0.978105,-0.235468,+0.215881+1.01249j,+0.220386+0.995872j,+8832.47+110.769j,-4320.31-7704.53j,-4512.16+7593.76j,+0.115332+0.0978621j,+1.23689e+006,+882000,+1.23689e+006
01-01-2001 00:00:29.110000 PST,+379.923,+201.322,+0.978106,-0.235466,+0.215879+1.01249j,+0.220384+0.995873j,+8825.44+369.645j,-4092.6-7827.88j,-4732.84+7458.23j,+0.115332+0.0978618j,+1.23688e+006,+882004,+1.23689e+006
01-01-2001 00:00:29.120000 PST,+379.922,+201.351,+0.978108,-0.235464,+0.215877+1.01249j,+0.220382+0.995875j,+8810.82+628.172j,-3861.4-7944.48j,-4949.42+7316.31j,+0.115332+0.0978615j,+1.23688e+006,+882007,+1.23689e+006
01-01-2001 00:00:29.130000 PST,+379.922,+201.38,+0.97811,-0.235462,+0.215875+1.01249j,+0.22038+0.995877j,+8788.64+886.126j,-3626.91-8054.25j,-5161.73+7168.12j,+0.115332+0.0978613j,+1.23687e+006,+882011,+1.23689e+006
01-01-2001 00:00:29.140000 PST,+379.922,+201.41,+0.978112,-0.23546,+0.215874+1.01249j,+0.220379+0.995879j,+8758.91+1143.29j,-3389.34-8157.08j,-5369.57+7013.79j,+0.115332+0.097861j,+1.23687e+006,+882014,+1.23689e+006
01-01-2001 00:00:29.150000 PST,+379.921,+201.439,+0.978113,-0.235458,+0.215872+1.01249j,+0.220377+0.99588j,+8721.66+1399.43j,-3148.89-8252.9j,-5572.77+6853.46j,+0.115332+0.0978607j,+1.23686e+006,+882017,+1.23688e+006
01-01-2001 00:00:29.160000 PST,+379.921,+201.468,+0.978115,-0.235456,+0.21587+1.0125j,+0.220375+0.995882j,+8676.93+1654.34j,-2905.76-8341.61j,-5771.17+6687.27j,+0.115332+0.0978604j,+1.23686e+006,+882021,+1.23688e+006
01-01-2001 00:00:29.170000 PST,+379.92,+201.497,+0.978117,-0.235454,+0.215868+1.0125j,+0.220373+0.995884j,+8624.76+1907.8j,-2660.17-8423.16j,-5964.59+6515.36j,+0.115332+0.0978602j,+1.23686e+006,+882024,+1.23688e+006
01-01-2001 00:00:29.180000 PST,+379.92,+201.527,+0.978119,-0.235453,+0.215866+1.0125j,+0.220371+0.995885j,+8565.19+2159.6j,-2412.33-8497.47j,-6152.86+6337.87j,+0.115332+0.0978599j,+1.23685e+006,+882027,+1.23688e+006
01-01-2001 00:00:29.190000 PST,+379.92,+201.556,+0.97812,-0.235451,+0.215865+1.0125j,+0.220369+0.995887j,+8498.28+2409.5j,-2162.45-8564.48j,-6335.83+6154.98j,+0.115332+0.0978596j,+1.23685e+006,+882031,+1.23688e+006
01-01-2001 00:00:29.200000 PST,+379.919,+201.585,+0.978122,-0.235449,+0.215863+1.0125j,+0.220368+0.995889j,+8424.1+2657.31j,-1910.75-8624.14j,-6513.35+5966.83j,+0.115332+0.0978593j,+1.23684e+006,+882034,+1.23688e+006
01-01-2001 00:00:29.210000 PST,+379.919,+201.615,+0.978124,-0.235447,+0.215861+1.0125j,+0.220366+0.99589j,+8342.7+2902.81j,-1657.44-8676.39j,-6685.26+5773.58j,+0.115332+0.0978591j,+1.23684e+006,+882037,+1.23688e+006
01-01-2001 00:00:29.220000 PST,+379.919,+201.644,+0.978125,-0.235445,+0.215859+1.01251j,+0.220364+0.995892j,+8254.16+3145.8j,-1402.74-8721.21j,-6851.42+5575.41j,+0.115332+0.0978588j,+1.23683e+006,+882041,+1.23688e+006
01-01-2001 00:00:29.230000 PST,+379.918,+201.673,+0.978127,-0.235443,+0.215858+1.01251j,+0.220362+0.995894j,+8158.55+3386.05j,-1146.87-8758.54j,-7011.68+5372.49j,+0.115332+0.0978585j,+1.23683e+006,+882044,+1.23687e+006
01-01-2001 00:00:29.240000 PST,+379.918,+201.702,+0.978129,-0.235441,+0.215856+1.01251j,+0.22036+0.995896j,+8055.97+3623.38j,-890.048-8788.36j,-7165.92+5164.99j,+0.115332+0.0978583j,+1.23682e+006,+882047,+1.23687e+006
01-01-2001 00:00:29.250000 PST,+379.917,+201.732,+0.97813,-0.235439,+0.215854+1.01251j,+0.220359+0.995897j,+7946.5+3857.57j,-632.497-8810.65j,-7314+4953.09j,+0.115332+0.097858j,+1.23682e+006,+882051,+1.23687e+006
