# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 18:56:26 PST,+30576.3
2001-07-22 18:56:27 PST,+30576.7
2001-07-22 18:56:28 PST,+30577.1
2001-07-22 18:56:29 PST,+30577.5
2001-07-22 18:56:30 PST,+30577.9
2001-07-22 18:56:31 PST,+30578.3
2001-07-22 18:56:32 PST,+30578.7
2001-07-22 18:56:33 PST,+30579.1
2001-07-22 18:56:34 PST,+30579.6
2001-07-22 18:56:35 PST,+30580
2001-07-22 18:56:36 PST,+30580.4
2001-07-22 18:56:37 PST,+30580.8
2001-07-22 18:56:38 PST,+30581.2
2001-07-22 18:56:39 PST,+30581.6
2001-07-22 18:56:40 PST,+30582
2001-07-22 18:56:41 PST,+30582.4
2001-07-22 18:56:42 PST,+30582.8
2001-07-22 18:56:43 PST,+30583.2
2001-07-22 18:56:44 PST,+30583.6
2001-07-22 18:56:45 PST,+30584
2001-07-22 18:56:46 PST,+30584.4
2001-07-22 18:56:47 PST,+30584.8
2001-07-22 18:56:48 PST,+30585.3
2001-07-22 18:56:49 PST,+30585.7
2001-07-22 18:56:50 PST,+30586.1
2001-07-22 18:56:51 PST,+30586.5
2001-07-22 18:56:52 PST,+30586.9
2001-07-22 18:56:53 PST,+30587.3
2001-07-22 18:56:54 PST,+30587.7
2001-07-22 18:56:55 PST,+30588.1
2001-07-22 18:56:56 PST,+30588.5
2001-07-22 18:56:57 PST,+30588.9
2001-07-22 18:56:58 PST,+30589.3
2001-07-22 18:56:59 PST,+30589.7
2001-07-22 18:57:00 PST,+30590.1
2001-07-22 18:57:01 PST,+30590.5
2001-07-22 18:57:02 PST,+30590.9
2001-07-22 18:57:03 PST,+30591.4
2001-07-22 18:57:04 PST,+30591.8
2001-07-22 18:57:05 PST,+30592.2
2001-07-22 18:57:06 PST,+30592.6
2001-07-22 18:57:07 PST,+30593
2001-07-22 18:57:08 PST,+30593.4
2001-07-22 18:57:09 PST,+30593.8
2001-07-22 18:57:10 PST,+30594.2
2001-07-22 18:57:11 PST,+30594.6
2001-07-22 18:57:12 PST,+30595
2001-07-22 18:57:13 PST,+30595.4
2001-07-22 18:57:14 PST,+30595.8
2001-07-22 18:57:15 PST,+30596.2
2001-07-22 18:57:16 PST,+30596.6
2001-07-22 18:57:17 PST,+30597.1
2001-07-22 18:57:18 PST,+30597.5
2001-07-22 18:57:19 PST,+30597.9
2001-07-22 18:57:20 PST,+30598.3
2001-07-22 18:57:21 PST,+30598.7
2001-07-22 18:57:22 PST,+30599.1
2001-07-22 18:57:23 PST,+30599.5
2001-07-22 18:57:24 PST,+30599.9
2001-07-22 18:57:25 PST,+30600.3
2001-07-22 18:57:26 PST,+30600.7
2001-07-22 18:57:27 PST,+30601.1
2001-07-22 18:57:28 PST,+30601.5
2001-07-22 18:57:29 PST,+30601.9
2001-07-22 18:57:30 PST,+30602.3
2001-07-22 18:57:31 PST,+30602.8
2001-07-22 18:57:32 PST,+30603.2
2001-07-22 18:57:33 PST,+30603.6
2001-07-22 18:57:34 PST,+30604
2001-07-22 18:57:35 PST,+30604.4
2001-07-22 18:57:36 PST,+30604.8
2001-07-22 18:57:37 PST,+30605.2
2001-07-22 18:57:38 PST,+30605.6
2001-07-22 18:57:39 PST,+30606
2001-07-22 18:57:40 PST,+30606.4
2001-07-22 18:57:41 PST,+30606.8
2001-07-22 18:57:42 PST,+30607.2
2001-07-22 18:57:43 PST,+30607.6
2001-07-22 18:57:44 PST,+30608
2001-07-22 18:57:45 PST,+30608.5
2001-07-22 18:57:46 PST,+30608.9
2001-07-22 18:57:47 PST,+30609.3
2001-07-22 18:57:48 PST,+30609.7
2001-07-22 18:57:49 PST,+30610.1
2001-07-22 18:57:50 PST,+30610.5
2001-07-22 18:57:51 PST,+30610.9
2001-07-22 18:57:52 PST,+30611.3
2001-07-22 18:57:53 PST,+30611.7
2001-07-22 18:57:54 PST,+30612.1
2001-07-22 18:57:55 PST,+30612.5
2001-07-22 18:57:56 PST,+30612.9
2001-07-22 18:57:57 PST,+30613.3
2001-07-22 18:57:58 PST,+30613.7
2001-07-22 18:57:59 PST,+30614.2
2001-07-22 18:58:00 PST,+30614.6
2001-07-22 18:58:01 PST,+30615
2001-07-22 18:58:02 PST,+30615.4
2001-07-22 18:58:03 PST,+30615.8
2001-07-22 18:58:04 PST,+30616.2
2001-07-22 18:58:05 PST,+30616.6
2001-07-22 18:58:06 PST,+30617
2001-07-22 18:58:07 PST,+30617.4
2001-07-22 18:58:08 PST,+30617.8
2001-07-22 18:58:09 PST,+30618.2
2001-07-22 18:58:10 PST,+30618.6
2001-07-22 18:58:11 PST,+30619
2001-07-22 18:58:12 PST,+30619.4
2001-07-22 18:58:13 PST,+30619.8
2001-07-22 18:58:14 PST,+30620.3
2001-07-22 18:58:15 PST,+30620.7
2001-07-22 18:58:16 PST,+30621.1
2001-07-22 18:58:17 PST,+30621.5
2001-07-22 18:58:18 PST,+30621.9
2001-07-22 18:58:19 PST,+30622.3
2001-07-22 18:58:20 PST,+30622.7
2001-07-22 18:58:21 PST,+30623.1
2001-07-22 18:58:22 PST,+30623.5
2001-07-22 18:58:23 PST,+30623.9
2001-07-22 18:58:24 PST,+30624.3
2001-07-22 18:58:25 PST,+30624.7
2001-07-22 18:58:26 PST,+30625.1
2001-07-22 18:58:27 PST,+30625.5
2001-07-22 18:58:28 PST,+30626
2001-07-22 18:58:29 PST,+30626.4
2001-07-22 18:58:30 PST,+30626.8
2001-07-22 18:58:31 PST,+30627.2
2001-07-22 18:58:32 PST,+30627.6
2001-07-22 18:58:33 PST,+30628
2001-07-22 18:58:34 PST,+30628.4
2001-07-22 18:58:35 PST,+30628.8
2001-07-22 18:58:36 PST,+30629.2
2001-07-22 18:58:37 PST,+30629.6
2001-07-22 18:58:38 PST,+30630
2001-07-22 18:58:39 PST,+30630.4
2001-07-22 18:58:40 PST,+30630.8
2001-07-22 18:58:41 PST,+30631.2
2001-07-22 18:58:42 PST,+30631.7
2001-07-22 18:58:43 PST,+30632.1
2001-07-22 18:58:44 PST,+30632.5
2001-07-22 18:58:45 PST,+30632.9
2001-07-22 18:58:46 PST,+30633.3
2001-07-22 18:58:47 PST,+30633.7
2001-07-22 18:58:48 PST,+30634.1
2001-07-22 18:58:49 PST,+30634.5
2001-07-22 18:58:50 PST,+30634.9
2001-07-22 18:58:51 PST,+30635.3
2001-07-22 18:58:52 PST,+30635.7
2001-07-22 18:58:53 PST,+30636.1
2001-07-22 18:58:54 PST,+30636.5
2001-07-22 18:58:55 PST,+30636.9
2001-07-22 18:58:56 PST,+30637.4
2001-07-22 18:58:57 PST,+30637.8
2001-07-22 18:58:58 PST,+30638.2
2001-07-22 18:58:59 PST,+30638.6
2001-07-22 18:59:00 PST,+30639
2001-07-22 18:59:01 PST,+30639.4
2001-07-22 18:59:02 PST,+30639.8
2001-07-22 18:59:03 PST,+30640.2
2001-07-22 18:59:04 PST,+30640.6
2001-07-22 18:59:05 PST,+30641
2001-07-22 18:59:06 PST,+30641.4
2001-07-22 18:59:07 PST,+30641.8
2001-07-22 18:59:08 PST,+30642.2
2001-07-22 18:59:09 PST,+30642.6
2001-07-22 18:59:10 PST,+30643.1
2001-07-22 18:59:11 PST,+30643.5
2001-07-22 18:59:12 PST,+30643.9
2001-07-22 18:59:13 PST,+30644.3
2001-07-22 18:59:14 PST,+30644.7
2001-07-22 18:59:15 PST,+30645.1
2001-07-22 18:59:16 PST,+30645.5
2001-07-22 18:59:17 PST,+30645.9
2001-07-22 18:59:18 PST,+30646.3
2001-07-22 18:59:19 PST,+30646.7
2001-07-22 18:59:20 PST,+30647.1
2001-07-22 18:59:21 PST,+30647.5
2001-07-22 18:59:22 PST,+30647.9
2001-07-22 18:59:23 PST,+30648.3
2001-07-22 18:59:24 PST,+30648.7
2001-07-22 18:59:25 PST,+30649.2
2001-07-22 18:59:26 PST,+30649.6
2001-07-22 18:59:27 PST,+30650
2001-07-22 18:59:28 PST,+30650.4
2001-07-22 18:59:29 PST,+30650.8
2001-07-22 18:59:30 PST,+30651.2
2001-07-22 18:59:31 PST,+30651.6
2001-07-22 18:59:32 PST,+30652
2001-07-22 18:59:33 PST,+30652.4
2001-07-22 18:59:34 PST,+30652.8
2001-07-22 18:59:35 PST,+30653.2
2001-07-22 18:59:36 PST,+30653.6
2001-07-22 18:59:37 PST,+30654
2001-07-22 18:59:38 PST,+30654.4
2001-07-22 18:59:39 PST,+30654.9
2001-07-22 18:59:40 PST,+30655.3
2001-07-22 18:59:41 PST,+30655.7
2001-07-22 18:59:42 PST,+30656.1
2001-07-22 18:59:43 PST,+30656.5
2001-07-22 18:59:44 PST,+30656.9
2001-07-22 18:59:45 PST,+30657.3
2001-07-22 18:59:46 PST,+30657.7
2001-07-22 18:59:47 PST,+30658.1
2001-07-22 18:59:48 PST,+30658.5
2001-07-22 18:59:49 PST,+30658.9
2001-07-22 18:59:50 PST,+30659.3
2001-07-22 18:59:51 PST,+30659.7
2001-07-22 18:59:52 PST,+30660.1
2001-07-22 18:59:53 PST,+30660.6
2001-07-22 18:59:54 PST,+30661
2001-07-22 18:59:55 PST,+30661.4
2001-07-22 18:59:56 PST,+30661.8
2001-07-22 18:59:57 PST,+30662.2
2001-07-22 18:59:58 PST,+30662.6
2001-07-22 18:59:59 PST,+30663
2001-07-22 19:00:00 PST,+30663.4
2001-07-22 19:00:01 PST,+30663.8
2001-07-22 19:00:02 PST,+30664.2
2001-07-22 19:00:03 PST,+30664.6
2001-07-22 19:00:04 PST,+30665
2001-07-22 19:00:05 PST,+30665.4
2001-07-22 19:00:06 PST,+30665.8
2001-07-22 19:00:07 PST,+30666.3
2001-07-22 19:00:08 PST,+30666.7
2001-07-22 19:00:09 PST,+30667.1
2001-07-22 19:00:10 PST,+30667.5
2001-07-22 19:00:11 PST,+30667.9
2001-07-22 19:00:12 PST,+30668.3
2001-07-22 19:00:13 PST,+30668.7
2001-07-22 19:00:14 PST,+30669.1
2001-07-22 19:00:15 PST,+30669.5
2001-07-22 19:00:16 PST,+30669.9
2001-07-22 19:00:17 PST,+30670.3
2001-07-22 19:00:18 PST,+30670.7
2001-07-22 19:00:19 PST,+30671.1
2001-07-22 19:00:20 PST,+30671.5
2001-07-22 19:00:21 PST,+30672
2001-07-22 19:00:22 PST,+30672.4
2001-07-22 19:00:23 PST,+30672.8
2001-07-22 19:00:24 PST,+30673.2
2001-07-22 19:00:25 PST,+30673.6
2001-07-22 19:00:26 PST,+30674
2001-07-22 19:00:27 PST,+30674.4
2001-07-22 19:00:28 PST,+30674.8
2001-07-22 19:00:29 PST,+30675.2
2001-07-22 19:00:30 PST,+30675.6
2001-07-22 19:00:31 PST,+30676
2001-07-22 19:00:32 PST,+30676.4
2001-07-22 19:00:33 PST,+30676.8
2001-07-22 19:00:34 PST,+30677.2
2001-07-22 19:00:35 PST,+30677.6
2001-07-22 19:00:36 PST,+30678.1
2001-07-22 19:00:37 PST,+30678.5
2001-07-22 19:00:38 PST,+30678.9
2001-07-22 19:00:39 PST,+30679.3
2001-07-22 19:00:40 PST,+30679.7
2001-07-22 19:00:41 PST,+30680.1
2001-07-22 19:00:42 PST,+30680.5
2001-07-22 19:00:43 PST,+30680.9
2001-07-22 19:00:44 PST,+30681.3
2001-07-22 19:00:45 PST,+30681.7
2001-07-22 19:00:46 PST,+30682.1
2001-07-22 19:00:47 PST,+30682.5
2001-07-22 19:00:48 PST,+30682.9
2001-07-22 19:00:49 PST,+30683.3
2001-07-22 19:00:50 PST,+30683.8
2001-07-22 19:00:51 PST,+30684.2
2001-07-22 19:00:52 PST,+30684.6
2001-07-22 19:00:53 PST,+30685
2001-07-22 19:00:54 PST,+30685.4
2001-07-22 19:00:55 PST,+30685.8
2001-07-22 19:00:56 PST,+30686.2
2001-07-22 19:00:57 PST,+30686.6
2001-07-22 19:00:58 PST,+30687
2001-07-22 19:00:59 PST,+30687.4
2001-07-22 19:01:00 PST,+30687.8
2001-07-22 19:01:01 PST,+30688.2
2001-07-22 19:01:02 PST,+30688.6
2001-07-22 19:01:03 PST,+30689
2001-07-22 19:01:04 PST,+30689.5
2001-07-22 19:01:05 PST,+30689.9
2001-07-22 19:01:06 PST,+30690.3
2001-07-22 19:01:07 PST,+30690.7
2001-07-22 19:01:08 PST,+30691.1
2001-07-22 19:01:09 PST,+30691.5
2001-07-22 19:01:10 PST,+30691.9
2001-07-22 19:01:11 PST,+30692.3
2001-07-22 19:01:12 PST,+30692.7
2001-07-22 19:01:13 PST,+30693.1
2001-07-22 19:01:14 PST,+30693.5
2001-07-22 19:01:15 PST,+30693.9
2001-07-22 19:01:16 PST,+30694.3
2001-07-22 19:01:17 PST,+30694.7
2001-07-22 19:01:18 PST,+30695.2
2001-07-22 19:01:19 PST,+30695.6
2001-07-22 19:01:20 PST,+30696
2001-07-22 19:01:21 PST,+30696.4
2001-07-22 19:01:22 PST,+30696.8
2001-07-22 19:01:23 PST,+30697.2
2001-07-22 19:01:24 PST,+30697.6
2001-07-22 19:01:25 PST,+30698
2001-07-22 19:01:26 PST,+30698.4
2001-07-22 19:01:27 PST,+30698.8
2001-07-22 19:01:28 PST,+30699.2
2001-07-22 19:01:29 PST,+30699.6
2001-07-22 19:01:30 PST,+30700
2001-07-22 19:01:31 PST,+30700.4
2001-07-22 19:01:32 PST,+30700.9
2001-07-22 19:01:33 PST,+30701.3
2001-07-22 19:01:34 PST,+30701.7
2001-07-22 19:01:35 PST,+30702.1
2001-07-22 19:01:36 PST,+30702.5
2001-07-22 19:01:37 PST,+30702.9
2001-07-22 19:01:38 PST,+30703.3
2001-07-22 19:01:39 PST,+30703.7
2001-07-22 19:01:40 PST,+30704.1
2001-07-22 19:01:41 PST,+30704.5
2001-07-22 19:01:42 PST,+30704.9
2001-07-22 19:01:43 PST,+30705.3
2001-07-22 19:01:44 PST,+30705.7
2001-07-22 19:01:45 PST,+30706.1
2001-07-22 19:01:46 PST,+30706.5
2001-07-22 19:01:47 PST,+30707
2001-07-22 19:01:48 PST,+30707.4
2001-07-22 19:01:49 PST,+30707.8
2001-07-22 19:01:50 PST,+30708.2
2001-07-22 19:01:51 PST,+30708.6
2001-07-22 19:01:52 PST,+30709
2001-07-22 19:01:53 PST,+30709.4
2001-07-22 19:01:54 PST,+30709.8
2001-07-22 19:01:55 PST,+30710.2
2001-07-22 19:01:56 PST,+30710.6
2001-07-22 19:01:57 PST,+30711
2001-07-22 19:01:58 PST,+30711.4
2001-07-22 19:01:59 PST,+30711.8
2001-07-22 19:02:00 PST,+30712.2
2001-07-22 19:02:01 PST,+30712.7
2001-07-22 19:02:02 PST,+30713.1
2001-07-22 19:02:03 PST,+30713.5
2001-07-22 19:02:04 PST,+30713.9
2001-07-22 19:02:05 PST,+30714.3
2001-07-22 19:02:06 PST,+30714.7
2001-07-22 19:02:07 PST,+30715.1
2001-07-22 19:02:08 PST,+30715.5
2001-07-22 19:02:09 PST,+30715.9
2001-07-22 19:02:10 PST,+30716.3
2001-07-22 19:02:11 PST,+30716.7
2001-07-22 19:02:12 PST,+30717.1
2001-07-22 19:02:13 PST,+30717.5
2001-07-22 19:02:14 PST,+30717.9
2001-07-22 19:02:15 PST,+30718.4
2001-07-22 19:02:16 PST,+30718.8
2001-07-22 19:02:17 PST,+30719.2
2001-07-22 19:02:18 PST,+30719.6
2001-07-22 19:02:19 PST,+30720
2001-07-22 19:02:20 PST,+30720.4
2001-07-22 19:02:21 PST,+30720.8
2001-07-22 19:02:22 PST,+30721.2
2001-07-22 19:02:23 PST,+30721.6
2001-07-22 19:02:24 PST,+30722
2001-07-22 19:02:25 PST,+30722.4
2001-07-22 19:02:26 PST,+30722.8
2001-07-22 19:02:27 PST,+30723.2
2001-07-22 19:02:28 PST,+30723.6
2001-07-22 19:02:29 PST,+30724.1
2001-07-22 19:02:30 PST,+30724.5
2001-07-22 19:02:31 PST,+30724.9
2001-07-22 19:02:32 PST,+30725.3
2001-07-22 19:02:33 PST,+30725.7
2001-07-22 19:02:34 PST,+30726.1
2001-07-22 19:02:35 PST,+30726.5
2001-07-22 19:02:36 PST,+30726.9
2001-07-22 19:02:37 PST,+30727.3
2001-07-22 19:02:38 PST,+30727.7
2001-07-22 19:02:39 PST,+30728.1
2001-07-22 19:02:40 PST,+30728.5
2001-07-22 19:02:41 PST,+30728.9
2001-07-22 19:02:42 PST,+30729.3
2001-07-22 19:02:43 PST,+30729.8
2001-07-22 19:02:44 PST,+30730.2
2001-07-22 19:02:45 PST,+30730.6
2001-07-22 19:02:46 PST,+30731
2001-07-22 19:02:47 PST,+30731.4
2001-07-22 19:02:48 PST,+30731.8
2001-07-22 19:02:49 PST,+30732.2
2001-07-22 19:02:50 PST,+30732.6
2001-07-22 19:02:51 PST,+30733
2001-07-22 19:02:52 PST,+30733.4
2001-07-22 19:02:53 PST,+30733.8
2001-07-22 19:02:54 PST,+30734.2
2001-07-22 19:02:55 PST,+30734.6
2001-07-22 19:02:56 PST,+30735
2001-07-22 19:02:57 PST,+30735.4
2001-07-22 19:02:58 PST,+30735.9
2001-07-22 19:02:59 PST,+30736.3
2001-07-22 19:03:00 PST,+30736.7
2001-07-22 19:03:01 PST,+30737.1
2001-07-22 19:03:02 PST,+30737.5
2001-07-22 19:03:03 PST,+30737.9
2001-07-22 19:03:04 PST,+30738.3
2001-07-22 19:03:05 PST,+30738.7
2001-07-22 19:03:06 PST,+30739.1
2001-07-22 19:03:07 PST,+30739.5
2001-07-22 19:03:08 PST,+30739.9
2001-07-22 19:03:09 PST,+30740.3
2001-07-22 19:03:10 PST,+30740.7
2001-07-22 19:03:11 PST,+30741.1
2001-07-22 19:03:12 PST,+30741.6
2001-07-22 19:03:13 PST,+30742
2001-07-22 19:03:14 PST,+30742.4
2001-07-22 19:03:15 PST,+30742.8
2001-07-22 19:03:16 PST,+30743.2
2001-07-22 19:03:17 PST,+30743.6
2001-07-22 19:03:18 PST,+30744
2001-07-22 19:03:19 PST,+30744.4
2001-07-22 19:03:20 PST,+30744.8
2001-07-22 19:03:21 PST,+30745.2
2001-07-22 19:03:22 PST,+30745.6
2001-07-22 19:03:23 PST,+30746
2001-07-22 19:03:24 PST,+30746.4
2001-07-22 19:03:25 PST,+30746.8
2001-07-22 19:03:26 PST,+30747.3
2001-07-22 19:03:27 PST,+30747.7
2001-07-22 19:03:28 PST,+30748.1
2001-07-22 19:03:29 PST,+30748.5
2001-07-22 19:03:30 PST,+30748.9
2001-07-22 19:03:31 PST,+30749.3
2001-07-22 19:03:32 PST,+30749.7
2001-07-22 19:03:33 PST,+30750.1
2001-07-22 19:03:34 PST,+30750.5
2001-07-22 19:03:35 PST,+30750.9
2001-07-22 19:03:36 PST,+30751.3
2001-07-22 19:03:37 PST,+30751.7
2001-07-22 19:03:38 PST,+30752.1
2001-07-22 19:03:39 PST,+30752.5
2001-07-22 19:03:40 PST,+30753
2001-07-22 19:03:41 PST,+30753.4
2001-07-22 19:03:42 PST,+30753.8
2001-07-22 19:03:43 PST,+30754.2
2001-07-22 19:03:44 PST,+30754.6
2001-07-22 19:03:45 PST,+30755
2001-07-22 19:03:46 PST,+30755.4
2001-07-22 19:03:47 PST,+30755.8
2001-07-22 19:03:48 PST,+30756.2
2001-07-22 19:03:49 PST,+30757.6
2001-07-22 19:03:50 PST,+30758.9
2001-07-22 19:03:51 PST,+30760.3
2001-07-22 19:03:52 PST,+30761.7
2001-07-22 19:03:53 PST,+30763
2001-07-22 19:03:54 PST,+30764.4
2001-07-22 19:03:55 PST,+30765.7
2001-07-22 19:03:56 PST,+30767.1
2001-07-22 19:03:57 PST,+30768.5
2001-07-22 19:03:58 PST,+30769.8
2001-07-22 19:03:59 PST,+30771.2
2001-07-22 19:04:00 PST,+30772.5
2001-07-22 19:04:01 PST,+30773.9
2001-07-22 19:04:02 PST,+30775.3
2001-07-22 19:04:03 PST,+30776.6
2001-07-22 19:04:04 PST,+30778
2001-07-22 19:04:05 PST,+30779.4
2001-07-22 19:04:06 PST,+30780.7
2001-07-22 19:04:07 PST,+30782.1
2001-07-22 19:04:08 PST,+30783.4
2001-07-22 19:04:09 PST,+30784.8
2001-07-22 19:04:10 PST,+30786.2
2001-07-22 19:04:11 PST,+30787.5
2001-07-22 19:04:12 PST,+30788.9
2001-07-22 19:04:13 PST,+30790.2
2001-07-22 19:04:14 PST,+30791.6
2001-07-22 19:04:15 PST,+30793
2001-07-22 19:04:16 PST,+30794.3
2001-07-22 19:04:17 PST,+30795.7
2001-07-22 19:04:18 PST,+30797.1
2001-07-22 19:04:19 PST,+30798.4
2001-07-22 19:04:20 PST,+30799.8
2001-07-22 19:04:21 PST,+30801.1
2001-07-22 19:04:22 PST,+30802.5
2001-07-22 19:04:23 PST,+30803.9
2001-07-22 19:04:24 PST,+30805.2
2001-07-22 19:04:25 PST,+30806.6
2001-07-22 19:04:26 PST,+30807.9
2001-07-22 19:04:27 PST,+30809.3
2001-07-22 19:04:28 PST,+30810.7
2001-07-22 19:04:29 PST,+30812
2001-07-22 19:04:30 PST,+30813.4
2001-07-22 19:04:31 PST,+30814.8
2001-07-22 19:04:32 PST,+30816.1
2001-07-22 19:04:33 PST,+30817.5
2001-07-22 19:04:34 PST,+30818.8
2001-07-22 19:04:35 PST,+30820.2
2001-07-22 19:04:36 PST,+30821.6
2001-07-22 19:04:37 PST,+30822.9
2001-07-22 19:04:38 PST,+30824.3
2001-07-22 19:04:39 PST,+30825.6
2001-07-22 19:04:40 PST,+30827
2001-07-22 19:04:41 PST,+30828.4
2001-07-22 19:04:42 PST,+30829.7
2001-07-22 19:04:43 PST,+30831.1
2001-07-22 19:04:44 PST,+30832.5
2001-07-22 19:04:45 PST,+30833.8
2001-07-22 19:04:46 PST,+30835.2
2001-07-22 19:04:47 PST,+30836.5
2001-07-22 19:04:48 PST,+30837.9
2001-07-22 19:04:49 PST,+30839.3
2001-07-22 19:04:50 PST,+30840.6
2001-07-22 19:04:51 PST,+30842
2001-07-22 19:04:52 PST,+30843.3
2001-07-22 19:04:53 PST,+30844.7
2001-07-22 19:04:54 PST,+30846.1
2001-07-22 19:04:55 PST,+30847.4
2001-07-22 19:04:56 PST,+30848.8
2001-07-22 19:04:57 PST,+30850.2
2001-07-22 19:04:58 PST,+30851.5
2001-07-22 19:04:59 PST,+30852.9
2001-07-22 19:05:00 PST,+30854.2
2001-07-22 19:05:01 PST,+30855.6
2001-07-22 19:05:02 PST,+30857
2001-07-22 19:05:03 PST,+30858.3
2001-07-22 19:05:04 PST,+30859.7
2001-07-22 19:05:05 PST,+30861
2001-07-22 19:05:06 PST,+30862.4
2001-07-22 19:05:07 PST,+30863.8
2001-07-22 19:05:08 PST,+30865.1
2001-07-22 19:05:09 PST,+30866.5
2001-07-22 19:05:10 PST,+30867.9
2001-07-22 19:05:11 PST,+30869.2
2001-07-22 19:05:12 PST,+30870.6
2001-07-22 19:05:13 PST,+30871.9
2001-07-22 19:05:14 PST,+30873.3
2001-07-22 19:05:15 PST,+30874.7
2001-07-22 19:05:16 PST,+30876
2001-07-22 19:05:17 PST,+30877.4
2001-07-22 19:05:18 PST,+30878.7
2001-07-22 19:05:19 PST,+30880.1
2001-07-22 19:05:20 PST,+30881.5
2001-07-22 19:05:21 PST,+30882.8
2001-07-22 19:05:22 PST,+30884.2
2001-07-22 19:05:23 PST,+30885.6
2001-07-22 19:05:24 PST,+30886.9
2001-07-22 19:05:25 PST,+30888.3
2001-07-22 19:05:26 PST,+30889.6
2001-07-22 19:05:27 PST,+30891
2001-07-22 19:05:28 PST,+30892.4
2001-07-22 19:05:29 PST,+30893.7
2001-07-22 19:05:30 PST,+30895.1
2001-07-22 19:05:31 PST,+30896.4
2001-07-22 19:05:32 PST,+30897.8
2001-07-22 19:05:33 PST,+30899.2
2001-07-22 19:05:34 PST,+30900.5
2001-07-22 19:05:35 PST,+30901.9
2001-07-22 19:05:36 PST,+30903.3
2001-07-22 19:05:37 PST,+30904.6
2001-07-22 19:05:38 PST,+30906
2001-07-22 19:05:39 PST,+30907.3
2001-07-22 19:05:40 PST,+30908.7
2001-07-22 19:05:41 PST,+30910.1
2001-07-22 19:05:42 PST,+30911.4
2001-07-22 19:05:43 PST,+30912.8
2001-07-22 19:05:44 PST,+30914.1
2001-07-22 19:05:45 PST,+30915.5
2001-07-22 19:05:46 PST,+30916.9
2001-07-22 19:05:47 PST,+30918.2
2001-07-22 19:05:48 PST,+30919.6
2001-07-22 19:05:49 PST,+30920.9
2001-07-22 19:05:50 PST,+30922.3
2001-07-22 19:05:51 PST,+30923.7
2001-07-22 19:05:52 PST,+30925
2001-07-22 19:05:53 PST,+30926.4
2001-07-22 19:05:54 PST,+30927.8
2001-07-22 19:05:55 PST,+30929.1
2001-07-22 19:05:56 PST,+30930.5
2001-07-22 19:05:57 PST,+30931.8
2001-07-22 19:05:58 PST,+30933.2
2001-07-22 19:05:59 PST,+30934.6
2001-07-22 19:06:00 PST,+30935.9
2001-07-22 19:06:01 PST,+30937.3
2001-07-22 19:06:02 PST,+30938.6
2001-07-22 19:06:03 PST,+30940
2001-07-22 19:06:04 PST,+30941.4
2001-07-22 19:06:05 PST,+30942.7
2001-07-22 19:06:06 PST,+30944.1
2001-07-22 19:06:07 PST,+30945.5
2001-07-22 19:06:08 PST,+30946.8
2001-07-22 19:06:09 PST,+30948.2
2001-07-22 19:06:10 PST,+30949.5
2001-07-22 19:06:11 PST,+30950.9
2001-07-22 19:06:12 PST,+30952.3
2001-07-22 19:06:13 PST,+30953.6
2001-07-22 19:06:14 PST,+30955
2001-07-22 19:06:15 PST,+30956.3
2001-07-22 19:06:16 PST,+30957.7
2001-07-22 19:06:17 PST,+30959.1
2001-07-22 19:06:18 PST,+30960.4
2001-07-22 19:06:19 PST,+30961.8
2001-07-22 19:06:20 PST,+30963.2
2001-07-22 19:06:21 PST,+30964.5
2001-07-22 19:06:22 PST,+30965.9
2001-07-22 19:06:23 PST,+30967.2
2001-07-22 19:06:24 PST,+30968.6
2001-07-22 19:06:25 PST,+30970
2001-07-22 19:06:26 PST,+30971.3
2001-07-22 19:06:27 PST,+30972.7
2001-07-22 19:06:28 PST,+30974
2001-07-22 19:06:29 PST,+30975.4
2001-07-22 19:06:30 PST,+30976.8
2001-07-22 19:06:31 PST,+30978.1
2001-07-22 19:06:32 PST,+30979.5
2001-07-22 19:06:33 PST,+30980.9
2001-07-22 19:06:34 PST,+30982.2
2001-07-22 19:06:35 PST,+30983.6
2001-07-22 19:06:36 PST,+30984.9
2001-07-22 19:06:37 PST,+30986.3
2001-07-22 19:06:38 PST,+30987.7
2001-07-22 19:06:39 PST,+30989
2001-07-22 19:06:40 PST,+30990.4
2001-07-22 19:06:41 PST,+30991.7
2001-07-22 19:06:42 PST,+30993.1
2001-07-22 19:06:43 PST,+30994.5
2001-07-22 19:06:44 PST,+30995.8
2001-07-22 19:06:45 PST,+30997.2
2001-07-22 19:06:46 PST,+30998.6
2001-07-22 19:06:47 PST,+30999.9
2001-07-22 19:06:48 PST,+31001.3
2001-07-22 19:06:49 PST,+31002.6
2001-07-22 19:06:50 PST,+31004
2001-07-22 19:06:51 PST,+31005.4
2001-07-22 19:06:52 PST,+31006.7
2001-07-22 19:06:53 PST,+31008.1
2001-07-22 19:06:54 PST,+31009.4
2001-07-22 19:06:55 PST,+31010.8
2001-07-22 19:06:56 PST,+31012.2
2001-07-22 19:06:57 PST,+31013.5
2001-07-22 19:06:58 PST,+31014.9
2001-07-22 19:06:59 PST,+31016.3
2001-07-22 19:07:00 PST,+31017.6
2001-07-22 19:07:01 PST,+31019
