# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 22:34:51 PST,+21.4776+0i,+37.6439+0i
2001-07-22 22:34:52 PST,+21.4776+0i,+37.6441+0i
2001-07-22 22:34:53 PST,+21.4776+0i,+37.6442+0i
2001-07-22 22:34:54 PST,+21.4776+0i,+37.6444+0i
2001-07-22 22:34:55 PST,+21.4776+0i,+37.6445+0i
2001-07-22 22:34:56 PST,+21.4776+0i,+37.6447+0i
2001-07-22 22:34:57 PST,+21.4776+0i,+37.6449+0i
2001-07-22 22:34:58 PST,+21.4776+0i,+37.645+0i
2001-07-22 22:34:59 PST,+21.4776+0i,+37.6452+0i
2001-07-22 22:35:00 PST,+21.4776+0i,+37.6454+0i
2001-07-22 22:35:01 PST,+21.4776+0i,+37.6455+0i
2001-07-22 22:35:02 PST,+21.4776+0i,+37.6457+0i
2001-07-22 22:35:03 PST,+21.4776+0i,+37.6458+0i
2001-07-22 22:35:04 PST,+21.4776+0i,+37.646+0i
2001-07-22 22:35:05 PST,+21.4776+0i,+37.6462+0i
2001-07-22 22:35:06 PST,+21.4776+0i,+37.6463+0i
2001-07-22 22:35:07 PST,+21.4776+0i,+37.6465+0i
2001-07-22 22:35:08 PST,+21.4776+0i,+37.6467+0i
2001-07-22 22:35:09 PST,+21.4776+0i,+37.6468+0i
2001-07-22 22:35:10 PST,+21.4776+0i,+37.647+0i
2001-07-22 22:35:11 PST,+21.4776+0i,+37.6471+0i
2001-07-22 22:35:12 PST,+21.4776+0i,+37.6473+0i
2001-07-22 22:35:13 PST,+21.4776+0i,+37.6475+0i
2001-07-22 22:35:14 PST,+21.4776+0i,+37.6476+0i
2001-07-22 22:35:15 PST,+21.4776+0i,+37.6478+0i
2001-07-22 22:35:16 PST,+21.4776+0i,+37.648+0i
2001-07-22 22:35:17 PST,+21.4776+0i,+37.6481+0i
2001-07-22 22:35:18 PST,+21.4776+0i,+37.6483+0i
2001-07-22 22:35:19 PST,+21.4776+0i,+37.6485+0i
2001-07-22 22:35:20 PST,+21.4776+0i,+37.6486+0i
2001-07-22 22:35:21 PST,+21.4776+0i,+37.6488+0i
2001-07-22 22:35:22 PST,+21.4776+0i,+37.6489+0i
2001-07-22 22:35:23 PST,+21.4776+0i,+37.6491+0i
2001-07-22 22:35:24 PST,+21.4776+0i,+37.6493+0i
2001-07-22 22:35:25 PST,+21.4776+0i,+37.6494+0i
2001-07-22 22:35:26 PST,+21.4776+0i,+37.6496+0i
2001-07-22 22:35:27 PST,+21.4776+0i,+37.6498+0i
2001-07-22 22:35:28 PST,+21.4776+0i,+37.6499+0i
2001-07-22 22:35:29 PST,+21.4776+0i,+37.6501+0i
2001-07-22 22:35:30 PST,+21.4776+0i,+37.6502+0i
2001-07-22 22:35:31 PST,+21.4776+0i,+37.6504+0i
2001-07-22 22:35:32 PST,+21.4776+0i,+37.6506+0i
2001-07-22 22:35:33 PST,+21.4776+0i,+37.6507+0i
2001-07-22 22:35:34 PST,+21.4776+0i,+37.6509+0i
2001-07-22 22:35:35 PST,+21.4776+0i,+37.6511+0i
2001-07-22 22:35:36 PST,+21.4776+0i,+37.6512+0i
2001-07-22 22:35:37 PST,+21.4776+0i,+37.6514+0i
2001-07-22 22:35:38 PST,+21.4776+0i,+37.6515+0i
2001-07-22 22:35:39 PST,+21.4776+0i,+37.6517+0i
2001-07-22 22:35:40 PST,+21.4776+0i,+37.6519+0i
2001-07-22 22:35:41 PST,+21.4776+0i,+37.652+0i
2001-07-22 22:35:42 PST,+21.4776+0i,+37.6522+0i
2001-07-22 22:35:43 PST,+21.4776+0i,+37.6524+0i
2001-07-22 22:35:44 PST,+21.4776+0i,+37.6525+0i
2001-07-22 22:35:45 PST,+21.4776+0i,+37.6527+0i
2001-07-22 22:35:46 PST,+21.4776+0i,+37.6528+0i
2001-07-22 22:35:47 PST,+21.4776+0i,+37.653+0i
2001-07-22 22:35:48 PST,+21.4776+0i,+37.6532+0i
2001-07-22 22:35:49 PST,+21.4776+0i,+37.6533+0i
2001-07-22 22:35:50 PST,+21.4776+0i,+37.6535+0i
2001-07-22 22:35:51 PST,+21.4776+0i,+37.6537+0i
2001-07-22 22:35:52 PST,+21.4776+0i,+37.6538+0i
2001-07-22 22:35:53 PST,+21.4776+0i,+37.654+0i
2001-07-22 22:35:54 PST,+21.4776+0i,+37.6542+0i
2001-07-22 22:35:55 PST,+21.4776+0i,+37.6543+0i
2001-07-22 22:35:56 PST,+21.4776+0i,+37.6545+0i
2001-07-22 22:35:57 PST,+21.4776+0i,+37.6546+0i
2001-07-22 22:35:58 PST,+21.4776+0i,+37.6548+0i
2001-07-22 22:35:59 PST,+21.4776+0i,+37.655+0i
2001-07-22 22:36:00 PST,+21.4776+0i,+37.6551+0i
2001-07-22 22:36:01 PST,+21.4776+0i,+37.6553+0i
2001-07-22 22:36:02 PST,+21.4776+0i,+37.6555+0i
2001-07-22 22:36:03 PST,+21.4776+0i,+37.6556+0i
2001-07-22 22:36:04 PST,+21.4776+0i,+37.6558+0i
2001-07-22 22:36:05 PST,+21.4776+0i,+37.6559+0i
2001-07-22 22:36:06 PST,+21.4776+0i,+37.6561+0i
2001-07-22 22:36:07 PST,+21.4776+0i,+37.6563+0i
2001-07-22 22:36:08 PST,+21.4776+0i,+37.6564+0i
2001-07-22 22:36:09 PST,+21.4776+0i,+37.6566+0i
2001-07-22 22:36:10 PST,+21.4776+0i,+37.6568+0i
2001-07-22 22:36:11 PST,+21.4776+0i,+37.6569+0i
2001-07-22 22:36:12 PST,+21.4776+0i,+37.6571+0i
2001-07-22 22:36:13 PST,+21.4776+0i,+37.6572+0i
2001-07-22 22:36:14 PST,+21.4776+0i,+37.6574+0i
2001-07-22 22:36:15 PST,+21.4776+0i,+37.6576+0i
2001-07-22 22:36:16 PST,+21.4776+0i,+37.6577+0i
2001-07-22 22:36:17 PST,+21.4776+0i,+37.6579+0i
2001-07-22 22:36:18 PST,+21.4776+0i,+37.6581+0i
2001-07-22 22:36:19 PST,+21.4776+0i,+37.6582+0i
2001-07-22 22:36:20 PST,+21.4776+0i,+37.6584+0i
2001-07-22 22:36:21 PST,+21.4776+0i,+37.6585+0i
2001-07-22 22:36:22 PST,+21.4776+0i,+37.6587+0i
2001-07-22 22:36:23 PST,+21.4776+0i,+37.6589+0i
2001-07-22 22:36:24 PST,+21.4776+0i,+37.659+0i
2001-07-22 22:36:25 PST,+21.4776+0i,+37.6592+0i
2001-07-22 22:36:26 PST,+21.4776+0i,+37.6594+0i
2001-07-22 22:36:27 PST,+21.4776+0i,+37.6595+0i
2001-07-22 22:36:28 PST,+21.4776+0i,+37.6597+0i
2001-07-22 22:36:29 PST,+21.4776+0i,+37.6598+0i
2001-07-22 22:36:30 PST,+21.4776+0i,+37.66+0i
2001-07-22 22:36:31 PST,+21.4776+0i,+37.6602+0i
2001-07-22 22:36:32 PST,+21.4776+0i,+37.6603+0i
2001-07-22 22:36:33 PST,+21.4776+0i,+37.6605+0i
2001-07-22 22:36:34 PST,+21.4776+0i,+37.6607+0i
2001-07-22 22:36:35 PST,+21.4776+0i,+37.6608+0i
2001-07-22 22:36:36 PST,+21.4776+0i,+37.661+0i
2001-07-22 22:36:37 PST,+21.4776+0i,+37.6612+0i
2001-07-22 22:36:38 PST,+21.4776+0i,+37.6613+0i
2001-07-22 22:36:39 PST,+21.4776+0i,+37.6615+0i
2001-07-22 22:36:40 PST,+21.4776+0i,+37.6616+0i
2001-07-22 22:36:41 PST,+21.4776+0i,+37.6618+0i
2001-07-22 22:36:42 PST,+21.4776+0i,+37.662+0i
2001-07-22 22:36:43 PST,+21.4776+0i,+37.6621+0i
2001-07-22 22:36:44 PST,+21.4776+0i,+37.6623+0i
2001-07-22 22:36:45 PST,+21.4776+0i,+37.6625+0i
2001-07-22 22:36:46 PST,+21.4776+0i,+37.6626+0i
2001-07-22 22:36:47 PST,+21.4776+0i,+37.6628+0i
2001-07-22 22:36:48 PST,+21.4776+0i,+37.6629+0i
2001-07-22 22:36:49 PST,+21.4776+0i,+37.6631+0i
2001-07-22 22:36:50 PST,+21.4776+0i,+37.6633+0i
2001-07-22 22:36:51 PST,+21.4776+0i,+37.6634+0i
2001-07-22 22:36:52 PST,+21.4776+0i,+37.6636+0i
2001-07-22 22:36:53 PST,+21.4776+0i,+37.6638+0i
2001-07-22 22:36:54 PST,+21.4776+0i,+37.6639+0i
2001-07-22 22:36:55 PST,+21.4776+0i,+37.6641+0i
2001-07-22 22:36:56 PST,+21.4776+0i,+37.6642+0i
2001-07-22 22:36:57 PST,+21.4776+0i,+37.6644+0i
2001-07-22 22:36:58 PST,+21.4776+0i,+37.6646+0i
2001-07-22 22:36:59 PST,+21.4776+0i,+37.6647+0i
2001-07-22 22:37:00 PST,+21.4776+0i,+37.6649+0i
2001-07-22 22:37:01 PST,+21.4776+0i,+37.6651+0i
2001-07-22 22:37:02 PST,+21.4776+0i,+37.6652+0i
2001-07-22 22:37:03 PST,+21.4776+0i,+37.6654+0i
2001-07-22 22:37:04 PST,+21.4776+0i,+37.6655+0i
2001-07-22 22:37:05 PST,+21.4776+0i,+37.6657+0i
2001-07-22 22:37:06 PST,+21.4776+0i,+37.6659+0i
2001-07-22 22:37:07 PST,+21.4776+0i,+37.666+0i
2001-07-22 22:37:08 PST,+21.4776+0i,+37.6662+0i
2001-07-22 22:37:09 PST,+21.4776+0i,+37.6664+0i
2001-07-22 22:37:10 PST,+21.4776+0i,+37.6665+0i
2001-07-22 22:37:11 PST,+21.4776+0i,+37.6667+0i
2001-07-22 22:37:12 PST,+21.4776+0i,+37.6669+0i
2001-07-22 22:37:13 PST,+21.4776+0i,+37.667+0i
2001-07-22 22:37:14 PST,+21.4776+0i,+37.6672+0i
2001-07-22 22:37:15 PST,+21.4776+0i,+37.6673+0i
2001-07-22 22:37:16 PST,+21.4776+0i,+37.6675+0i
2001-07-22 22:37:17 PST,+21.4776+0i,+37.6677+0i
2001-07-22 22:37:18 PST,+21.4776+0i,+37.6678+0i
2001-07-22 22:37:19 PST,+21.4776+0i,+37.668+0i
2001-07-22 22:37:20 PST,+21.4776+0i,+37.6682+0i
2001-07-22 22:37:21 PST,+21.4776+0i,+37.6683+0i
2001-07-22 22:37:22 PST,+21.4776+0i,+37.6685+0i
2001-07-22 22:37:23 PST,+21.4776+0i,+37.6686+0i
2001-07-22 22:37:24 PST,+21.4776+0i,+37.6688+0i
2001-07-22 22:37:25 PST,+21.4776+0i,+37.669+0i
2001-07-22 22:37:26 PST,+21.4776+0i,+37.6691+0i
2001-07-22 22:37:27 PST,+21.4776+0i,+37.6693+0i
2001-07-22 22:37:28 PST,+21.4776+0i,+37.6695+0i
2001-07-22 22:37:29 PST,+21.4776+0i,+37.6696+0i
2001-07-22 22:37:30 PST,+21.4776+0i,+37.6698+0i
2001-07-22 22:37:31 PST,+21.4776+0i,+37.6699+0i
2001-07-22 22:37:32 PST,+21.4776+0i,+37.6701+0i
2001-07-22 22:37:33 PST,+21.4776+0i,+37.6703+0i
2001-07-22 22:37:34 PST,+21.4776+0i,+37.6704+0i
2001-07-22 22:37:35 PST,+21.4776+0i,+37.6706+0i
2001-07-22 22:37:36 PST,+21.4776+0i,+37.6708+0i
2001-07-22 22:37:37 PST,+21.4776+0i,+37.6709+0i
2001-07-22 22:37:38 PST,+21.4776+0i,+37.6711+0i
2001-07-22 22:37:39 PST,+21.4776+0i,+37.6712+0i
2001-07-22 22:37:40 PST,+21.4776+0i,+37.6714+0i
2001-07-22 22:37:41 PST,+21.4776+0i,+37.6716+0i
2001-07-22 22:37:42 PST,+21.4776+0i,+37.6717+0i
2001-07-22 22:37:43 PST,+21.4776+0i,+37.6719+0i
2001-07-22 22:37:44 PST,+21.4776+0i,+37.6721+0i
2001-07-22 22:37:45 PST,+21.4776+0i,+37.6722+0i
2001-07-22 22:37:46 PST,+21.4776+0i,+37.6724+0i
2001-07-22 22:37:47 PST,+21.4776+0i,+37.6725+0i
2001-07-22 22:37:48 PST,+21.4776+0i,+37.6727+0i
2001-07-22 22:37:49 PST,+21.4776+0i,+37.6729+0i
2001-07-22 22:37:50 PST,+21.4776+0i,+37.673+0i
2001-07-22 22:37:51 PST,+21.4776+0i,+37.6732+0i
2001-07-22 22:37:52 PST,+21.4776+0i,+37.6734+0i
2001-07-22 22:37:53 PST,+21.4776+0i,+37.6735+0i
2001-07-22 22:37:54 PST,+21.4776+0i,+37.6737+0i
2001-07-22 22:37:55 PST,+21.4776+0i,+37.6739+0i
2001-07-22 22:37:56 PST,+21.4776+0i,+37.674+0i
2001-07-22 22:37:57 PST,+21.4776+0i,+37.6742+0i
2001-07-22 22:37:58 PST,+21.4776+0i,+37.6743+0i
2001-07-22 22:37:59 PST,+21.4776+0i,+37.6745+0i
2001-07-22 22:38:00 PST,+21.4776+0i,+37.6747+0i
2001-07-22 22:38:01 PST,+21.4776+0i,+37.6748+0i
2001-07-22 22:38:02 PST,+21.4776+0i,+37.675+0i
2001-07-22 22:38:03 PST,+21.4776+0i,+37.6752+0i
2001-07-22 22:38:04 PST,+21.4776+0i,+37.6753+0i
2001-07-22 22:38:05 PST,+21.4776+0i,+37.6755+0i
2001-07-22 22:38:06 PST,+21.4776+0i,+37.6756+0i
2001-07-22 22:38:07 PST,+21.4776+0i,+37.6758+0i
2001-07-22 22:38:08 PST,+21.4776+0i,+37.676+0i
2001-07-22 22:38:09 PST,+21.4776+0i,+37.6761+0i
2001-07-22 22:38:10 PST,+21.4776+0i,+37.6763+0i
2001-07-22 22:38:11 PST,+21.4776+0i,+37.6765+0i
2001-07-22 22:38:12 PST,+21.4776+0i,+37.6766+0i
2001-07-22 22:38:13 PST,+21.4776+0i,+37.6768+0i
2001-07-22 22:38:14 PST,+21.4776+0i,+37.6769+0i
2001-07-22 22:38:15 PST,+21.4776+0i,+37.6771+0i
2001-07-22 22:38:16 PST,+21.4776+0i,+37.6773+0i
2001-07-22 22:38:17 PST,+21.4776+0i,+37.6774+0i
2001-07-22 22:38:18 PST,+21.4776+0i,+37.6776+0i
2001-07-22 22:38:19 PST,+21.4776+0i,+37.6778+0i
2001-07-22 22:38:20 PST,+21.4776+0i,+37.6779+0i
2001-07-22 22:38:21 PST,+21.4776+0i,+37.6781+0i
2001-07-22 22:38:22 PST,+21.4776+0i,+37.6782+0i
2001-07-22 22:38:23 PST,+21.4776+0i,+37.6784+0i
2001-07-22 22:38:24 PST,+21.4776+0i,+37.6786+0i
2001-07-22 22:38:25 PST,+21.4776+0i,+37.6787+0i
2001-07-22 22:38:26 PST,+21.4776+0i,+37.6789+0i
2001-07-22 22:38:27 PST,+21.4776+0i,+37.6791+0i
2001-07-22 22:38:28 PST,+21.4776+0i,+37.6792+0i
2001-07-22 22:38:29 PST,+21.4776+0i,+37.6794+0i
2001-07-22 22:38:30 PST,+21.4776+0i,+37.6795+0i
2001-07-22 22:38:31 PST,+21.4776+0i,+37.6797+0i
2001-07-22 22:38:32 PST,+21.4776+0i,+37.6799+0i
2001-07-22 22:38:33 PST,+21.4776+0i,+37.68+0i
2001-07-22 22:38:34 PST,+21.4776+0i,+37.6802+0i
2001-07-22 22:38:35 PST,+21.4776+0i,+37.6804+0i
2001-07-22 22:38:36 PST,+21.4776+0i,+37.6805+0i
2001-07-22 22:38:37 PST,+21.4776+0i,+37.6807+0i
2001-07-22 22:38:38 PST,+21.4776+0i,+37.6809+0i
2001-07-22 22:38:39 PST,+21.4776+0i,+37.681+0i
2001-07-22 22:38:40 PST,+21.4776+0i,+37.6812+0i
2001-07-22 22:38:41 PST,+21.4776+0i,+37.6813+0i
2001-07-22 22:38:42 PST,+21.4776+0i,+37.6815+0i
2001-07-22 22:38:43 PST,+21.4776+0i,+37.6817+0i
2001-07-22 22:38:44 PST,+21.4776+0i,+37.6818+0i
2001-07-22 22:38:45 PST,+21.4776+0i,+37.682+0i
2001-07-22 22:38:46 PST,+21.4776+0i,+37.6822+0i
2001-07-22 22:38:47 PST,+21.4776+0i,+37.6823+0i
2001-07-22 22:38:48 PST,+21.4776+0i,+37.6825+0i
2001-07-22 22:38:49 PST,+21.4776+0i,+37.6826+0i
2001-07-22 22:38:50 PST,+21.4776+0i,+37.6828+0i
2001-07-22 22:38:51 PST,+21.4776+0i,+37.683+0i
2001-07-22 22:38:52 PST,+21.4776+0i,+37.6831+0i
2001-07-22 22:38:53 PST,+21.4776+0i,+37.6833+0i
2001-07-22 22:38:54 PST,+21.4776+0i,+37.6835+0i
2001-07-22 22:38:55 PST,+21.4776+0i,+37.6836+0i
2001-07-22 22:38:56 PST,+21.4776+0i,+37.6838+0i
2001-07-22 22:38:57 PST,+21.4776+0i,+37.6839+0i
2001-07-22 22:38:58 PST,+21.4776+0i,+37.6841+0i
2001-07-22 22:38:59 PST,+21.4776+0i,+37.6843+0i
2001-07-22 22:39:00 PST,+21.4776+0i,+37.6844+0i
2001-07-22 22:39:01 PST,+21.4776+0i,+37.6846+0i
2001-07-22 22:39:02 PST,+21.4776+0i,+37.6848+0i
2001-07-22 22:39:03 PST,+21.4776+0i,+37.6849+0i
2001-07-22 22:39:04 PST,+21.4776+0i,+37.6851+0i
2001-07-22 22:39:05 PST,+21.4776+0i,+37.6852+0i
2001-07-22 22:39:06 PST,+21.4776+0i,+37.6854+0i
2001-07-22 22:39:07 PST,+21.4776+0i,+37.6856+0i
2001-07-22 22:39:08 PST,+21.4776+0i,+37.6857+0i
2001-07-22 22:39:09 PST,+21.4776+0i,+37.6859+0i
2001-07-22 22:39:10 PST,+21.4776+0i,+37.6861+0i
2001-07-22 22:39:11 PST,+21.4776+0i,+37.6862+0i
2001-07-22 22:39:12 PST,+21.4776+0i,+37.6864+0i
2001-07-22 22:39:13 PST,+21.4776+0i,+37.6866+0i
2001-07-22 22:39:14 PST,+21.4776+0i,+37.6867+0i
2001-07-22 22:39:15 PST,+21.4776+0i,+37.6869+0i
2001-07-22 22:39:16 PST,+21.4776+0i,+37.687+0i
2001-07-22 22:39:17 PST,+21.4776+0i,+37.6872+0i
2001-07-22 22:39:18 PST,+21.4776+0i,+37.6874+0i
2001-07-22 22:39:19 PST,+21.4776+0i,+37.6875+0i
2001-07-22 22:39:20 PST,+21.4776+0i,+37.6877+0i
2001-07-22 22:39:21 PST,+21.4776+0i,+37.6879+0i
2001-07-22 22:39:22 PST,+21.4776+0i,+37.688+0i
2001-07-22 22:39:23 PST,+21.4776+0i,+37.6882+0i
2001-07-22 22:39:24 PST,+21.4776+0i,+37.6883+0i
2001-07-22 22:39:25 PST,+21.4776+0i,+37.6885+0i
2001-07-22 22:39:26 PST,+21.4776+0i,+37.6887+0i
2001-07-22 22:39:27 PST,+21.4776+0i,+37.6888+0i
2001-07-22 22:39:28 PST,+21.4776+0i,+37.689+0i
2001-07-22 22:39:29 PST,+21.4776+0i,+37.6892+0i
2001-07-22 22:39:30 PST,+21.4776+0i,+37.6893+0i
2001-07-22 22:39:31 PST,+21.4776+0i,+37.6895+0i
2001-07-22 22:39:32 PST,+21.4776+0i,+37.6896+0i
2001-07-22 22:39:33 PST,+21.4776+0i,+37.6898+0i
2001-07-22 22:39:34 PST,+21.4776+0i,+37.69+0i
2001-07-22 22:39:35 PST,+21.4776+0i,+37.6901+0i
2001-07-22 22:39:36 PST,+21.4776+0i,+37.6903+0i
2001-07-22 22:39:37 PST,+21.4776+0i,+37.6905+0i
2001-07-22 22:39:38 PST,+21.4776+0i,+37.6906+0i
2001-07-22 22:39:39 PST,+21.4776+0i,+37.6908+0i
2001-07-22 22:39:40 PST,+21.4776+0i,+37.6909+0i
2001-07-22 22:39:41 PST,+21.4776+0i,+37.6911+0i
2001-07-22 22:39:42 PST,+21.4776+0i,+37.6913+0i
2001-07-22 22:39:43 PST,+21.4776+0i,+37.6914+0i
2001-07-22 22:39:44 PST,+21.4776+0i,+37.6916+0i
2001-07-22 22:39:45 PST,+21.4776+0i,+37.6918+0i
2001-07-22 22:39:46 PST,+21.4776+0i,+37.6919+0i
2001-07-22 22:39:47 PST,+21.4776+0i,+37.6921+0i
2001-07-22 22:39:48 PST,+21.4776+0i,+37.6922+0i
2001-07-22 22:39:49 PST,+21.4776+0i,+37.6924+0i
2001-07-22 22:39:50 PST,+21.4776+0i,+37.6926+0i
2001-07-22 22:39:51 PST,+21.4776+0i,+37.6927+0i
2001-07-22 22:39:52 PST,+21.4776+0i,+37.6929+0i
2001-07-22 22:39:53 PST,+21.4776+0i,+37.6931+0i
2001-07-22 22:39:54 PST,+21.4776+0i,+37.6932+0i
2001-07-22 22:39:55 PST,+21.4776+0i,+37.6934+0i
2001-07-22 22:39:56 PST,+21.4776+0i,+37.6936+0i
2001-07-22 22:39:57 PST,+21.4776+0i,+37.6937+0i
2001-07-22 22:39:58 PST,+21.4776+0i,+37.6939+0i
2001-07-22 22:39:59 PST,+21.4776+0i,+37.694+0i
2001-07-22 22:40:00 PST,+21.4776+0i,+37.6942+0i
2001-07-22 22:40:01 PST,+21.4776+0i,+37.6944+0i
2001-07-22 22:40:02 PST,+21.4776+0i,+37.6945+0i
2001-07-22 22:40:03 PST,+21.4776+0i,+37.6947+0i
2001-07-22 22:40:04 PST,+21.4776+0i,+37.6949+0i
2001-07-22 22:40:05 PST,+21.4776+0i,+37.695+0i
2001-07-22 22:40:06 PST,+21.4776+0i,+37.6952+0i
2001-07-22 22:40:07 PST,+21.4776+0i,+37.6953+0i
2001-07-22 22:40:08 PST,+21.4776+0i,+37.6955+0i
2001-07-22 22:40:09 PST,+21.4776+0i,+37.6957+0i
2001-07-22 22:40:10 PST,+21.4776+0i,+37.6958+0i
2001-07-22 22:40:11 PST,+21.4776+0i,+37.696+0i
2001-07-22 22:40:12 PST,+21.4776+0i,+37.6962+0i
2001-07-22 22:40:13 PST,+21.4776+0i,+37.6963+0i
2001-07-22 22:40:14 PST,+21.4776+0i,+37.6965+0i
2001-07-22 22:40:15 PST,+21.4776+0i,+37.6966+0i
2001-07-22 22:40:16 PST,+21.4776+0i,+37.6968+0i
2001-07-22 22:40:17 PST,+21.4776+0i,+37.697+0i
2001-07-22 22:40:18 PST,+21.4776+0i,+37.6971+0i
2001-07-22 22:40:19 PST,+21.4776+0i,+37.6973+0i
2001-07-22 22:40:20 PST,+21.4776+0i,+37.6975+0i
2001-07-22 22:40:21 PST,+21.4776+0i,+37.6976+0i
2001-07-22 22:40:22 PST,+21.4776+0i,+37.6978+0i
2001-07-22 22:40:23 PST,+21.4776+0i,+37.6979+0i
2001-07-22 22:40:24 PST,+21.4776+0i,+37.6981+0i
2001-07-22 22:40:25 PST,+21.4776+0i,+37.6983+0i
2001-07-22 22:40:26 PST,+21.4776+0i,+37.6984+0i
2001-07-22 22:40:27 PST,+21.4776+0i,+37.6986+0i
2001-07-22 22:40:28 PST,+21.4776+0i,+37.6988+0i
2001-07-22 22:40:29 PST,+21.4776+0i,+37.6989+0i
2001-07-22 22:40:30 PST,+21.4776+0i,+37.6991+0i
2001-07-22 22:40:31 PST,+21.4776+0i,+37.6993+0i
2001-07-22 22:40:32 PST,+21.4776+0i,+37.6994+0i
2001-07-22 22:40:33 PST,+21.4776+0i,+37.6996+0i
2001-07-22 22:40:34 PST,+21.4776+0i,+37.6997+0i
2001-07-22 22:40:35 PST,+21.4776+0i,+37.6999+0i
2001-07-22 22:40:36 PST,+21.4776+0i,+37.7001+0i
2001-07-22 22:40:37 PST,+21.4776+0i,+37.7002+0i
2001-07-22 22:40:38 PST,+21.4776+0i,+37.7004+0i
2001-07-22 22:40:39 PST,+21.4776+0i,+37.7006+0i
2001-07-22 22:40:40 PST,+21.4776+0i,+37.7007+0i
2001-07-22 22:40:41 PST,+21.4776+0i,+37.7009+0i
2001-07-22 22:40:42 PST,+21.4776+0i,+37.701+0i
2001-07-22 22:40:43 PST,+21.4776+0i,+37.7012+0i
2001-07-22 22:40:44 PST,+21.4776+0i,+37.7014+0i
2001-07-22 22:40:45 PST,+21.4776+0i,+37.7015+0i
2001-07-22 22:40:46 PST,+21.4776+0i,+37.7017+0i
2001-07-22 22:40:47 PST,+21.4776+0i,+37.7019+0i
2001-07-22 22:40:48 PST,+21.4776+0i,+37.702+0i
2001-07-22 22:40:49 PST,+21.4776+0i,+37.7022+0i
2001-07-22 22:40:50 PST,+21.4776+0i,+37.7023+0i
2001-07-22 22:40:51 PST,+21.4776+0i,+37.7025+0i
2001-07-22 22:40:52 PST,+21.4776+0i,+37.7027+0i
2001-07-22 22:40:53 PST,+21.4776+0i,+37.7028+0i
2001-07-22 22:40:54 PST,+21.4776+0i,+37.703+0i
2001-07-22 22:40:55 PST,+21.4776+0i,+37.7032+0i
2001-07-22 22:40:56 PST,+21.4776+0i,+37.7033+0i
2001-07-22 22:40:57 PST,+21.4776+0i,+37.7035+0i
2001-07-22 22:40:58 PST,+21.4776+0i,+37.7036+0i
2001-07-22 22:40:59 PST,+21.4776+0i,+37.7038+0i
2001-07-22 22:41:00 PST,+21.4776+0i,+37.704+0i
2001-07-22 22:41:01 PST,+21.4776+0i,+37.7041+0i
2001-07-22 22:41:02 PST,+21.4776+0i,+37.7043+0i
2001-07-22 22:41:03 PST,+21.4776+0i,+37.7045+0i
2001-07-22 22:41:04 PST,+21.4776+0i,+37.7046+0i
2001-07-22 22:41:05 PST,+21.4776+0i,+37.7048+0i
2001-07-22 22:41:06 PST,+21.4776+0i,+37.7049+0i
2001-07-22 22:41:07 PST,+21.4776+0i,+37.7051+0i
2001-07-22 22:41:08 PST,+21.4776+0i,+37.7053+0i
2001-07-22 22:41:09 PST,+21.4776+0i,+37.7054+0i
2001-07-22 22:41:10 PST,+21.4776+0i,+37.7056+0i
2001-07-22 22:41:11 PST,+21.4776+0i,+37.7058+0i
2001-07-22 22:41:12 PST,+21.4776+0i,+37.7059+0i
2001-07-22 22:41:13 PST,+21.4776+0i,+37.7061+0i
2001-07-22 22:41:14 PST,+21.4776+0i,+37.7063+0i
2001-07-22 22:41:15 PST,+21.4776+0i,+37.7064+0i
2001-07-22 22:41:16 PST,+21.4776+0i,+37.7066+0i
2001-07-22 22:41:17 PST,+21.4776+0i,+37.7067+0i
2001-07-22 22:41:18 PST,+21.4776+0i,+37.7069+0i
2001-07-22 22:41:19 PST,+21.4776+0i,+37.7071+0i
2001-07-22 22:41:20 PST,+21.4776+0i,+37.7072+0i
2001-07-22 22:41:21 PST,+21.4776+0i,+37.7074+0i
2001-07-22 22:41:22 PST,+21.4776+0i,+37.7076+0i
2001-07-22 22:41:23 PST,+21.4776+0i,+37.7077+0i
2001-07-22 22:41:24 PST,+21.4776+0i,+37.7079+0i
2001-07-22 22:41:25 PST,+21.4776+0i,+37.708+0i
2001-07-22 22:41:26 PST,+21.4776+0i,+37.7082+0i
2001-07-22 22:41:27 PST,+21.4776+0i,+37.7084+0i
2001-07-22 22:41:28 PST,+21.4776+0i,+37.7085+0i
2001-07-22 22:41:29 PST,+21.4776+0i,+37.7087+0i
2001-07-22 22:41:30 PST,+21.4776+0i,+37.7089+0i
2001-07-22 22:41:31 PST,+21.4776+0i,+37.709+0i
2001-07-22 22:41:32 PST,+21.4776+0i,+37.7092+0i
2001-07-22 22:41:33 PST,+21.4776+0i,+37.7093+0i
2001-07-22 22:41:34 PST,+21.4776+0i,+37.7095+0i
2001-07-22 22:41:35 PST,+21.4776+0i,+37.7097+0i
2001-07-22 22:41:36 PST,+21.4776+0i,+37.7098+0i
2001-07-22 22:41:37 PST,+21.4776+0i,+37.71+0i
2001-07-22 22:41:38 PST,+21.4776+0i,+37.7102+0i
2001-07-22 22:41:39 PST,+21.4776+0i,+37.7103+0i
