# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-11-22 22:00:00 PST,+794.5-338.456i,+397.25-169.228i,+397.25-169.228i
2001-11-22 23:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 00:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 01:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 02:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 03:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 04:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 05:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 06:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 07:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 08:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 09:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 10:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 11:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 12:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 13:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 14:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 15:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 16:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 17:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 18:00:00 PST,+795-338.669i,+397.5-169.334i,+397.5-169.334i
2001-11-23 19:00:00 PST,+795.5-338.882i,+397.75-169.441i,+397.75-169.441i
2001-11-23 20:00:00 PST,+796-339.095i,+398-169.547i,+398-169.547i
2001-11-23 21:00:00 PST,+796.5-339.308i,+398.25-169.654i,+398.25-169.654i
2001-11-23 22:00:00 PST,+797-339.521i,+398.5-169.76i,+398.5-169.76i
2001-11-23 23:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 00:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 01:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 02:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 03:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 04:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 05:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 06:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 07:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 08:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 09:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 10:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 11:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 12:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 13:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 14:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 15:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 16:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 17:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 18:00:00 PST,+797.5-339.734i,+398.75-169.867i,+398.75-169.867i
2001-11-24 19:00:00 PST,+798-339.947i,+399-169.973i,+399-169.973i
2001-11-24 20:00:00 PST,+798.5-340.16i,+399.25-170.08i,+399.25-170.08i
2001-11-24 21:00:00 PST,+799-340.373i,+399.5-170.186i,+399.5-170.186i
2001-11-24 22:00:00 PST,+799.5-340.586i,+399.75-170.293i,+399.75-170.293i
2001-11-24 23:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 00:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 01:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 02:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 03:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 04:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 05:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 06:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 07:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 08:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 09:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 10:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 11:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 12:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 13:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 14:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 15:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 16:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 17:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 18:00:00 PST,+800-340.799i,+400-170.399i,+400-170.399i
2001-11-25 19:00:00 PST,+800.5-341.012i,+400.25-170.506i,+400.25-170.506i
2001-11-25 20:00:00 PST,+801-341.225i,+400.5-170.612i,+400.5-170.612i
2001-11-25 21:00:00 PST,+801.5-341.438i,+400.75-170.719i,+400.75-170.719i
2001-11-25 22:00:00 PST,+802-341.651i,+401-170.825i,+401-170.825i
2001-11-25 23:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 00:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 01:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 02:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 03:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 04:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 05:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 06:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 07:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 08:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 09:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 10:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 11:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 12:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 13:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 14:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 15:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 16:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 17:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 18:00:00 PST,+802.5-341.864i,+401.25-170.932i,+401.25-170.932i
2001-11-26 19:00:00 PST,+803-342.077i,+401.5-171.038i,+401.5-171.038i
2001-11-26 20:00:00 PST,+803.5-342.29i,+401.75-171.145i,+401.75-171.145i
2001-11-26 21:00:00 PST,+804-342.503i,+402-171.251i,+402-171.251i
2001-11-26 22:00:00 PST,+804.5-342.716i,+402.25-171.358i,+402.25-171.358i
2001-11-26 23:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 00:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 01:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 02:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 03:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 04:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 05:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 06:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 07:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 08:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 09:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 10:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 11:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 12:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 13:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 14:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 15:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 16:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 17:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 18:00:00 PST,+805-342.929i,+402.5-171.464i,+402.5-171.464i
2001-11-27 19:00:00 PST,+805.5-343.142i,+402.75-171.571i,+402.75-171.571i
2001-11-27 20:00:00 PST,+806-343.355i,+403-171.677i,+403-171.677i
2001-11-27 21:00:00 PST,+806.5-343.568i,+403.25-171.784i,+403.25-171.784i
2001-11-27 22:00:00 PST,+807-343.781i,+403.5-171.89i,+403.5-171.89i
2001-11-27 23:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 00:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 01:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 02:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 03:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 04:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 05:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 06:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 07:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 08:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 09:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 10:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 11:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 12:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 13:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 14:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 15:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 16:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 17:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 18:00:00 PST,+807.5-343.994i,+403.75-171.997i,+403.75-171.997i
2001-11-28 19:00:00 PST,+808-344.207i,+404-172.103i,+404-172.103i
2001-11-28 20:00:00 PST,+808.5-344.42i,+404.25-172.21i,+404.25-172.21i
2001-11-28 21:00:00 PST,+809-344.633i,+404.5-172.316i,+404.5-172.316i
2001-11-28 22:00:00 PST,+809.5-344.846i,+404.75-172.423i,+404.75-172.423i
2001-11-28 23:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 00:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 01:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 02:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 03:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 04:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 05:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 06:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 07:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 08:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 09:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 10:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 11:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 12:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 13:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 14:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 15:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 16:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 17:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 18:00:00 PST,+810-345.059i,+405-172.529i,+405-172.529i
2001-11-29 19:00:00 PST,+810.5-345.272i,+405.25-172.636i,+405.25-172.636i
2001-11-29 20:00:00 PST,+811-345.485i,+405.5-172.742i,+405.5-172.742i
2001-11-29 21:00:00 PST,+811.5-345.698i,+405.75-172.849i,+405.75-172.849i
2001-11-29 22:00:00 PST,+812-345.911i,+406-172.955i,+406-172.955i
2001-11-29 23:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 00:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 01:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 02:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 03:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 04:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 05:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 06:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 07:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 08:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 09:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 10:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 11:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 12:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 13:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 14:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 15:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 16:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 17:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 18:00:00 PST,+812.5-346.124i,+406.25-173.062i,+406.25-173.062i
2001-11-30 19:00:00 PST,+813-346.337i,+406.5-173.168i,+406.5-173.168i
2001-11-30 20:00:00 PST,+813.5-346.55i,+406.75-173.275i,+406.75-173.275i
2001-11-30 21:00:00 PST,+814-346.763i,+407-173.381i,+407-173.381i
2001-11-30 22:00:00 PST,+814.5-346.976i,+407.25-173.488i,+407.25-173.488i
2001-11-30 23:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 00:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 01:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 02:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 03:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 04:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 05:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 06:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 07:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 08:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 09:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 10:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 11:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 12:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 13:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 14:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 15:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 16:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 17:00:00 PST,+815-347.189i,+407.5-173.594i,+407.5-173.594i
2001-12-01 18:00:00 PST,+815.75-347.508i,+407.875-173.754i,+407.875-173.754i
2001-12-01 19:00:00 PST,+816.5-347.828i,+408.25-173.914i,+408.25-173.914i
2001-12-01 20:00:00 PST,+817.25-348.147i,+408.625-174.074i,+408.625-174.074i
2001-12-01 21:00:00 PST,+818-348.467i,+409-174.233i,+409-174.233i
2001-12-01 22:00:00 PST,+818.75-348.786i,+409.375-174.393i,+409.375-174.393i
2001-12-01 23:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 00:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 01:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 02:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 03:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 04:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 05:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 06:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 07:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 08:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 09:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 10:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 11:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 12:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 13:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 14:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 15:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 16:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 17:00:00 PST,+819.5-349.106i,+409.75-174.553i,+409.75-174.553i
2001-12-02 18:00:00 PST,+820.25-349.425i,+410.125-174.713i,+410.125-174.713i
2001-12-02 19:00:00 PST,+821-349.745i,+410.5-174.872i,+410.5-174.872i
2001-12-02 20:00:00 PST,+821.75-350.064i,+410.875-175.032i,+410.875-175.032i
2001-12-02 21:00:00 PST,+822.5-350.384i,+411.25-175.192i,+411.25-175.192i
2001-12-02 22:00:00 PST,+823.25-350.703i,+411.625-175.352i,+411.625-175.352i
2001-12-02 23:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 00:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 01:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 02:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 03:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 04:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 05:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 06:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 07:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 08:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 09:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 10:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 11:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 12:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 13:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 14:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 15:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 16:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 17:00:00 PST,+824-351.023i,+412-175.511i,+412-175.511i
2001-12-03 18:00:00 PST,+824.75-351.342i,+412.375-175.671i,+412.375-175.671i
2001-12-03 19:00:00 PST,+825.5-351.662i,+412.75-175.831i,+412.75-175.831i
2001-12-03 20:00:00 PST,+826.25-351.981i,+413.125-175.991i,+413.125-175.991i
2001-12-03 21:00:00 PST,+827-352.301i,+413.5-176.15i,+413.5-176.15i
2001-12-03 22:00:00 PST,+827.75-352.62i,+413.875-176.31i,+413.875-176.31i
2001-12-03 23:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 00:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 01:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 02:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 03:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 04:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 05:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 06:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 07:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 08:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 09:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 10:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 11:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 12:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 13:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 14:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 15:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 16:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 17:00:00 PST,+828.5-352.94i,+414.25-176.47i,+414.25-176.47i
2001-12-04 18:00:00 PST,+829.25-353.259i,+414.625-176.63i,+414.625-176.63i
2001-12-04 19:00:00 PST,+830-353.579i,+415-176.789i,+415-176.789i
2001-12-04 20:00:00 PST,+830.75-353.898i,+415.375-176.949i,+415.375-176.949i
2001-12-04 21:00:00 PST,+831.5-354.218i,+415.75-177.109i,+415.75-177.109i
2001-12-04 22:00:00 PST,+832.25-354.537i,+416.125-177.269i,+416.125-177.269i
2001-12-04 23:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 00:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 01:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 02:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 03:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 04:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 05:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 06:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 07:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 08:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 09:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 10:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 11:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 12:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 13:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 14:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 15:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 16:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 17:00:00 PST,+833-354.857i,+416.5-177.428i,+416.5-177.428i
2001-12-05 18:00:00 PST,+833.75-355.176i,+416.875-177.588i,+416.875-177.588i
2001-12-05 19:00:00 PST,+834.5-355.496i,+417.25-177.748i,+417.25-177.748i
2001-12-05 20:00:00 PST,+835.25-355.815i,+417.625-177.908i,+417.625-177.908i
2001-12-05 21:00:00 PST,+836-356.135i,+418-178.067i,+418-178.067i
2001-12-05 22:00:00 PST,+836.75-356.454i,+418.375-178.227i,+418.375-178.227i
2001-12-05 23:00:00 PST,+837.5-356.774i,+418.75-178.387i,+418.75-178.387i
