# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 21:58:37 PST,+59515.8
2001-01-05 21:58:38 PST,+59517.3
2001-01-05 21:58:39 PST,+59518.7
2001-01-05 21:58:40 PST,+59520.2
2001-01-05 21:58:41 PST,+59521.7
2001-01-05 21:58:42 PST,+59523.2
2001-01-05 21:58:43 PST,+59524.7
2001-01-05 21:58:44 PST,+59526.2
2001-01-05 21:58:45 PST,+59527.7
2001-01-05 21:58:46 PST,+59529.2
2001-01-05 21:58:47 PST,+59530.7
2001-01-05 21:58:48 PST,+59532.1
2001-01-05 21:58:49 PST,+59533.6
2001-01-05 21:58:50 PST,+59535.1
2001-01-05 21:58:51 PST,+59536.6
2001-01-05 21:58:52 PST,+59538.1
2001-01-05 21:58:53 PST,+59539.6
2001-01-05 21:58:54 PST,+59541.1
2001-01-05 21:58:55 PST,+59542.6
2001-01-05 21:58:56 PST,+59544.1
2001-01-05 21:58:57 PST,+59545.6
2001-01-05 21:58:58 PST,+59547
2001-01-05 21:58:59 PST,+59548.5
2001-01-05 21:59:00 PST,+59550
2001-01-05 21:59:01 PST,+59551.5
2001-01-05 21:59:02 PST,+59553
2001-01-05 21:59:03 PST,+59554.5
2001-01-05 21:59:04 PST,+59556
2001-01-05 21:59:05 PST,+59557.5
2001-01-05 21:59:06 PST,+59559
2001-01-05 21:59:07 PST,+59560.4
2001-01-05 21:59:08 PST,+59561.9
2001-01-05 21:59:09 PST,+59563.4
2001-01-05 21:59:10 PST,+59564.9
2001-01-05 21:59:11 PST,+59566.4
2001-01-05 21:59:12 PST,+59567.9
2001-01-05 21:59:13 PST,+59569.4
2001-01-05 21:59:14 PST,+59570.9
2001-01-05 21:59:15 PST,+59572.4
2001-01-05 21:59:16 PST,+59573.9
2001-01-05 21:59:17 PST,+59575.3
2001-01-05 21:59:18 PST,+59576.8
2001-01-05 21:59:19 PST,+59578.3
2001-01-05 21:59:20 PST,+59579.8
2001-01-05 21:59:21 PST,+59581.3
2001-01-05 21:59:22 PST,+59582.8
2001-01-05 21:59:23 PST,+59584.3
2001-01-05 21:59:24 PST,+59585.8
2001-01-05 21:59:25 PST,+59587.3
2001-01-05 21:59:26 PST,+59588.8
2001-01-05 21:59:27 PST,+59590.2
2001-01-05 21:59:28 PST,+59591.7
2001-01-05 21:59:29 PST,+59593.2
2001-01-05 21:59:30 PST,+59594.7
2001-01-05 21:59:31 PST,+59596.2
2001-01-05 21:59:32 PST,+59597.7
2001-01-05 21:59:33 PST,+59599.2
2001-01-05 21:59:34 PST,+59600.7
2001-01-05 21:59:35 PST,+59602.2
2001-01-05 21:59:36 PST,+59603.6
2001-01-05 21:59:37 PST,+59605.1
2001-01-05 21:59:38 PST,+59606.6
2001-01-05 21:59:39 PST,+59608.1
2001-01-05 21:59:40 PST,+59609.6
2001-01-05 21:59:41 PST,+59611.1
2001-01-05 21:59:42 PST,+59612.6
2001-01-05 21:59:43 PST,+59614.1
2001-01-05 21:59:44 PST,+59615.6
2001-01-05 21:59:45 PST,+59617.1
2001-01-05 21:59:46 PST,+59618.5
2001-01-05 21:59:47 PST,+59620
2001-01-05 21:59:48 PST,+59621.5
2001-01-05 21:59:49 PST,+59623
2001-01-05 21:59:50 PST,+59624.5
2001-01-05 21:59:51 PST,+59626
2001-01-05 21:59:52 PST,+59627.5
2001-01-05 21:59:53 PST,+59629
2001-01-05 21:59:54 PST,+59630.5
2001-01-05 21:59:55 PST,+59631.9
2001-01-05 21:59:56 PST,+59633.4
2001-01-05 21:59:57 PST,+59634.9
2001-01-05 21:59:58 PST,+59636.4
2001-01-05 21:59:59 PST,+59637.9
2001-01-05 22:00:00 PST,+59639.4
2001-01-05 22:00:01 PST,+59640.9
2001-01-05 22:00:02 PST,+59642.4
2001-01-05 22:00:03 PST,+59643.8
2001-01-05 22:00:04 PST,+59645.3
2001-01-05 22:00:05 PST,+59646.8
2001-01-05 22:00:06 PST,+59648.3
2001-01-05 22:00:07 PST,+59649.7
2001-01-05 22:00:08 PST,+59651.2
2001-01-05 22:00:09 PST,+59652.7
2001-01-05 22:00:10 PST,+59654.2
2001-01-05 22:00:11 PST,+59655.7
2001-01-05 22:00:12 PST,+59657.1
2001-01-05 22:00:13 PST,+59658.6
2001-01-05 22:00:14 PST,+59660.1
2001-01-05 22:00:15 PST,+59661.6
2001-01-05 22:00:16 PST,+59663.1
2001-01-05 22:00:17 PST,+59664.5
2001-01-05 22:00:18 PST,+59666
2001-01-05 22:00:19 PST,+59667.5
2001-01-05 22:00:20 PST,+59669
2001-01-05 22:00:21 PST,+59670.5
2001-01-05 22:00:22 PST,+59671.9
2001-01-05 22:00:23 PST,+59673.4
2001-01-05 22:00:24 PST,+59674.9
2001-01-05 22:00:25 PST,+59676.4
2001-01-05 22:00:26 PST,+59677.8
2001-01-05 22:00:27 PST,+59679.3
2001-01-05 22:00:28 PST,+59680.8
2001-01-05 22:00:29 PST,+59682.3
2001-01-05 22:00:30 PST,+59683.8
2001-01-05 22:00:31 PST,+59685.2
2001-01-05 22:00:32 PST,+59686.7
2001-01-05 22:00:33 PST,+59688.2
2001-01-05 22:00:34 PST,+59689.7
2001-01-05 22:00:35 PST,+59691.2
2001-01-05 22:00:36 PST,+59692.6
2001-01-05 22:00:37 PST,+59694.1
2001-01-05 22:00:38 PST,+59695.6
2001-01-05 22:00:39 PST,+59697.1
2001-01-05 22:00:40 PST,+59698.5
2001-01-05 22:00:41 PST,+59700
2001-01-05 22:00:42 PST,+59701.5
2001-01-05 22:00:43 PST,+59703
2001-01-05 22:00:44 PST,+59704.5
2001-01-05 22:00:45 PST,+59705.9
2001-01-05 22:00:46 PST,+59707.4
2001-01-05 22:00:47 PST,+59708.9
2001-01-05 22:00:48 PST,+59710.4
2001-01-05 22:00:49 PST,+59711.9
2001-01-05 22:00:50 PST,+59713.3
2001-01-05 22:00:51 PST,+59714.8
2001-01-05 22:00:52 PST,+59716.3
2001-01-05 22:00:53 PST,+59717.8
2001-01-05 22:00:54 PST,+59719.3
2001-01-05 22:00:55 PST,+59720.7
2001-01-05 22:00:56 PST,+59722.2
2001-01-05 22:00:57 PST,+59723.7
2001-01-05 22:00:58 PST,+59725.2
2001-01-05 22:00:59 PST,+59726.6
2001-01-05 22:01:00 PST,+59728.1
2001-01-05 22:01:01 PST,+59729.6
2001-01-05 22:01:02 PST,+59731.1
2001-01-05 22:01:03 PST,+59732.6
2001-01-05 22:01:04 PST,+59734
2001-01-05 22:01:05 PST,+59735.5
2001-01-05 22:01:06 PST,+59737
2001-01-05 22:01:07 PST,+59738.5
2001-01-05 22:01:08 PST,+59740
2001-01-05 22:01:09 PST,+59741.4
2001-01-05 22:01:10 PST,+59742.9
2001-01-05 22:01:11 PST,+59744.4
2001-01-05 22:01:12 PST,+59745.9
2001-01-05 22:01:13 PST,+59747.3
2001-01-05 22:01:14 PST,+59748.8
2001-01-05 22:01:15 PST,+59750.3
2001-01-05 22:01:16 PST,+59751.8
2001-01-05 22:01:17 PST,+59753.3
2001-01-05 22:01:18 PST,+59754.7
2001-01-05 22:01:19 PST,+59756.2
2001-01-05 22:01:20 PST,+59757.7
2001-01-05 22:01:21 PST,+59759.2
2001-01-05 22:01:22 PST,+59760.7
2001-01-05 22:01:23 PST,+59762.1
2001-01-05 22:01:24 PST,+59763.6
2001-01-05 22:01:25 PST,+59765.1
2001-01-05 22:01:26 PST,+59766.6
2001-01-05 22:01:27 PST,+59768.1
2001-01-05 22:01:28 PST,+59769.5
2001-01-05 22:01:29 PST,+59771
2001-01-05 22:01:30 PST,+59772.5
2001-01-05 22:01:31 PST,+59774
2001-01-05 22:01:32 PST,+59775.4
2001-01-05 22:01:33 PST,+59776.9
2001-01-05 22:01:34 PST,+59778.4
2001-01-05 22:01:35 PST,+59779.9
2001-01-05 22:01:36 PST,+59781.4
2001-01-05 22:01:37 PST,+59782.8
2001-01-05 22:01:38 PST,+59784.3
2001-01-05 22:01:39 PST,+59785.8
2001-01-05 22:01:40 PST,+59787.3
2001-01-05 22:01:41 PST,+59788.8
2001-01-05 22:01:42 PST,+59790.2
2001-01-05 22:01:43 PST,+59791.7
2001-01-05 22:01:44 PST,+59793.2
2001-01-05 22:01:45 PST,+59794.7
2001-01-05 22:01:46 PST,+59796.1
2001-01-05 22:01:47 PST,+59797.6
2001-01-05 22:01:48 PST,+59799.1
2001-01-05 22:01:49 PST,+59800.6
2001-01-05 22:01:50 PST,+59802.1
2001-01-05 22:01:51 PST,+59803.5
2001-01-05 22:01:52 PST,+59805
2001-01-05 22:01:53 PST,+59806.5
2001-01-05 22:01:54 PST,+59808
2001-01-05 22:01:55 PST,+59809.5
2001-01-05 22:01:56 PST,+59810.9
2001-01-05 22:01:57 PST,+59812.4
2001-01-05 22:01:58 PST,+59813.9
2001-01-05 22:01:59 PST,+59815.4
2001-01-05 22:02:00 PST,+59816.9
2001-01-05 22:02:01 PST,+59818.3
2001-01-05 22:02:02 PST,+59819.8
2001-01-05 22:02:03 PST,+59821.3
2001-01-05 22:02:04 PST,+59822.8
2001-01-05 22:02:05 PST,+59824.2
2001-01-05 22:02:06 PST,+59825.7
2001-01-05 22:02:07 PST,+59827.2
2001-01-05 22:02:08 PST,+59828.7
2001-01-05 22:02:09 PST,+59830.2
2001-01-05 22:02:10 PST,+59831.6
2001-01-05 22:02:11 PST,+59833.1
2001-01-05 22:02:12 PST,+59834.6
2001-01-05 22:02:13 PST,+59836.1
2001-01-05 22:02:14 PST,+59837.6
2001-01-05 22:02:15 PST,+59839
2001-01-05 22:02:16 PST,+59840.5
2001-01-05 22:02:17 PST,+59842
2001-01-05 22:02:18 PST,+59843.5
2001-01-05 22:02:19 PST,+59844.9
2001-01-05 22:02:20 PST,+59846.4
2001-01-05 22:02:21 PST,+59847.9
2001-01-05 22:02:22 PST,+59849.4
2001-01-05 22:02:23 PST,+59850.9
2001-01-05 22:02:24 PST,+59852.3
2001-01-05 22:02:25 PST,+59853.8
2001-01-05 22:02:26 PST,+59855.3
2001-01-05 22:02:27 PST,+59856.8
2001-01-05 22:02:28 PST,+59858.3
2001-01-05 22:02:29 PST,+59859.7
2001-01-05 22:02:30 PST,+59861.2
2001-01-05 22:02:31 PST,+59862.7
2001-01-05 22:02:32 PST,+59864.2
2001-01-05 22:02:33 PST,+59865.7
2001-01-05 22:02:34 PST,+59867.1
2001-01-05 22:02:35 PST,+59868.6
2001-01-05 22:02:36 PST,+59870.1
2001-01-05 22:02:37 PST,+59871.6
2001-01-05 22:02:38 PST,+59873
2001-01-05 22:02:39 PST,+59874.5
2001-01-05 22:02:40 PST,+59876
2001-01-05 22:02:41 PST,+59877.5
2001-01-05 22:02:42 PST,+59879
2001-01-05 22:02:43 PST,+59880.4
2001-01-05 22:02:44 PST,+59881.9
2001-01-05 22:02:45 PST,+59883.4
2001-01-05 22:02:46 PST,+59884.9
2001-01-05 22:02:47 PST,+59886.4
2001-01-05 22:02:48 PST,+59887.8
2001-01-05 22:02:49 PST,+59889.3
2001-01-05 22:02:50 PST,+59890.8
2001-01-05 22:02:51 PST,+59892.3
2001-01-05 22:02:52 PST,+59893.7
2001-01-05 22:02:53 PST,+59895.2
2001-01-05 22:02:54 PST,+59896.7
2001-01-05 22:02:55 PST,+59898.2
2001-01-05 22:02:56 PST,+59899.7
2001-01-05 22:02:57 PST,+59901.1
2001-01-05 22:02:58 PST,+59902.6
2001-01-05 22:02:59 PST,+59904.1
2001-01-05 22:03:00 PST,+59905.6
2001-01-05 22:03:01 PST,+59907.1
2001-01-05 22:03:02 PST,+59908.5
2001-01-05 22:03:03 PST,+59910
2001-01-05 22:03:04 PST,+59911.5
2001-01-05 22:03:05 PST,+59913
2001-01-05 22:03:06 PST,+59914.5
2001-01-05 22:03:07 PST,+59915.9
2001-01-05 22:03:08 PST,+59917.4
2001-01-05 22:03:09 PST,+59918.9
2001-01-05 22:03:10 PST,+59920.4
2001-01-05 22:03:11 PST,+59921.8
2001-01-05 22:03:12 PST,+59923.3
2001-01-05 22:03:13 PST,+59924.8
2001-01-05 22:03:14 PST,+59926.3
2001-01-05 22:03:15 PST,+59927.8
2001-01-05 22:03:16 PST,+59929.2
2001-01-05 22:03:17 PST,+59930.7
2001-01-05 22:03:18 PST,+59932.2
2001-01-05 22:03:19 PST,+59933.7
2001-01-05 22:03:20 PST,+59935.2
2001-01-05 22:03:21 PST,+59936.6
2001-01-05 22:03:22 PST,+59938.1
2001-01-05 22:03:23 PST,+59939.6
2001-01-05 22:03:24 PST,+59941.1
2001-01-05 22:03:25 PST,+59942.5
2001-01-05 22:03:26 PST,+59944
2001-01-05 22:03:27 PST,+59945.5
2001-01-05 22:03:28 PST,+59947
2001-01-05 22:03:29 PST,+59948.5
2001-01-05 22:03:30 PST,+59949.9
2001-01-05 22:03:31 PST,+59951.4
2001-01-05 22:03:32 PST,+59952.9
2001-01-05 22:03:33 PST,+59954.4
2001-01-05 22:03:34 PST,+59955.9
2001-01-05 22:03:35 PST,+59957.3
2001-01-05 22:03:36 PST,+59958.8
2001-01-05 22:03:37 PST,+59960.3
2001-01-05 22:03:38 PST,+59961.8
2001-01-05 22:03:39 PST,+59963.3
2001-01-05 22:03:40 PST,+59964.7
2001-01-05 22:03:41 PST,+59966.2
2001-01-05 22:03:42 PST,+59967.7
2001-01-05 22:03:43 PST,+59969.2
2001-01-05 22:03:44 PST,+59970.6
2001-01-05 22:03:45 PST,+59972.1
2001-01-05 22:03:46 PST,+59973.6
2001-01-05 22:03:47 PST,+59975.1
2001-01-05 22:03:48 PST,+59976.6
2001-01-05 22:03:49 PST,+59978
2001-01-05 22:03:50 PST,+59979.5
2001-01-05 22:03:51 PST,+59981
2001-01-05 22:03:52 PST,+59982.5
2001-01-05 22:03:53 PST,+59984
2001-01-05 22:03:54 PST,+59985.4
2001-01-05 22:03:55 PST,+59986.9
2001-01-05 22:03:56 PST,+59988.4
2001-01-05 22:03:57 PST,+59989.9
2001-01-05 22:03:58 PST,+59991.3
2001-01-05 22:03:59 PST,+59992.8
2001-01-05 22:04:00 PST,+59994.3
2001-01-05 22:04:01 PST,+59995.8
2001-01-05 22:04:02 PST,+59997.3
2001-01-05 22:04:03 PST,+59998.7
2001-01-05 22:04:04 PST,+60000.2
2001-01-05 22:04:05 PST,+60001.7
2001-01-05 22:04:06 PST,+60003.2
2001-01-05 22:04:07 PST,+60004.7
2001-01-05 22:04:08 PST,+60006.1
2001-01-05 22:04:09 PST,+60007.6
2001-01-05 22:04:10 PST,+60009.1
2001-01-05 22:04:11 PST,+60010.6
2001-01-05 22:04:12 PST,+60012.1
2001-01-05 22:04:13 PST,+60013.5
2001-01-05 22:04:14 PST,+60015
2001-01-05 22:04:15 PST,+60016.5
2001-01-05 22:04:16 PST,+60018
2001-01-05 22:04:17 PST,+60019.4
2001-01-05 22:04:18 PST,+60020.9
2001-01-05 22:04:19 PST,+60022.4
2001-01-05 22:04:20 PST,+60023.9
2001-01-05 22:04:21 PST,+60025.4
2001-01-05 22:04:22 PST,+60026.8
2001-01-05 22:04:23 PST,+60028.3
2001-01-05 22:04:24 PST,+60029.8
2001-01-05 22:04:25 PST,+60031.3
2001-01-05 22:04:26 PST,+60032.8
2001-01-05 22:04:27 PST,+60034.2
2001-01-05 22:04:28 PST,+60035.7
2001-01-05 22:04:29 PST,+60037.2
2001-01-05 22:04:30 PST,+60038.7
2001-01-05 22:04:31 PST,+60040.1
2001-01-05 22:04:32 PST,+60041.6
2001-01-05 22:04:33 PST,+60043.1
2001-01-05 22:04:34 PST,+60044.6
2001-01-05 22:04:35 PST,+60046.1
2001-01-05 22:04:36 PST,+60047.5
2001-01-05 22:04:37 PST,+60049
2001-01-05 22:04:38 PST,+60050.5
2001-01-05 22:04:39 PST,+60052
2001-01-05 22:04:40 PST,+60053.5
2001-01-05 22:04:41 PST,+60054.9
2001-01-05 22:04:42 PST,+60056.4
2001-01-05 22:04:43 PST,+60057.9
2001-01-05 22:04:44 PST,+60059.4
2001-01-05 22:04:45 PST,+60060.9
2001-01-05 22:04:46 PST,+60062.3
2001-01-05 22:04:47 PST,+60063.8
2001-01-05 22:04:48 PST,+60065.3
2001-01-05 22:04:49 PST,+60066.8
2001-01-05 22:04:50 PST,+60068.2
2001-01-05 22:04:51 PST,+60069.7
2001-01-05 22:04:52 PST,+60071.2
2001-01-05 22:04:53 PST,+60072.7
2001-01-05 22:04:54 PST,+60074.2
2001-01-05 22:04:55 PST,+60075.6
2001-01-05 22:04:56 PST,+60077.1
2001-01-05 22:04:57 PST,+60078.6
2001-01-05 22:04:58 PST,+60080.1
2001-01-05 22:04:59 PST,+60081.6
2001-01-05 22:05:00 PST,+60083
2001-01-05 22:05:01 PST,+60084.5
2001-01-05 22:05:02 PST,+60086
2001-01-05 22:05:03 PST,+60087.5
2001-01-05 22:05:04 PST,+60088.9
2001-01-05 22:05:05 PST,+60090.4
2001-01-05 22:05:06 PST,+60091.9
2001-01-05 22:05:07 PST,+60093.4
2001-01-05 22:05:08 PST,+60094.9
2001-01-05 22:05:09 PST,+60096.3
2001-01-05 22:05:10 PST,+60097.8
2001-01-05 22:05:11 PST,+60099.3
2001-01-05 22:05:12 PST,+60100.8
2001-01-05 22:05:13 PST,+60102.3
2001-01-05 22:05:14 PST,+60103.7
2001-01-05 22:05:15 PST,+60105.2
2001-01-05 22:05:16 PST,+60106.7
2001-01-05 22:05:17 PST,+60108.2
2001-01-05 22:05:18 PST,+60109.7
2001-01-05 22:05:19 PST,+60111.1
2001-01-05 22:05:20 PST,+60112.6
2001-01-05 22:05:21 PST,+60114.1
2001-01-05 22:05:22 PST,+60115.6
2001-01-05 22:05:23 PST,+60117
2001-01-05 22:05:24 PST,+60118.5
2001-01-05 22:05:25 PST,+60120
2001-01-05 22:05:26 PST,+60121.5
2001-01-05 22:05:27 PST,+60123
2001-01-05 22:05:28 PST,+60124.4
2001-01-05 22:05:29 PST,+60125.9
2001-01-05 22:05:30 PST,+60127.4
2001-01-05 22:05:31 PST,+60128.9
2001-01-05 22:05:32 PST,+60130.4
2001-01-05 22:05:33 PST,+60131.8
2001-01-05 22:05:34 PST,+60133.3
2001-01-05 22:05:35 PST,+60134.8
2001-01-05 22:05:36 PST,+60136.3
2001-01-05 22:05:37 PST,+60137.7
2001-01-05 22:05:38 PST,+60139.2
2001-01-05 22:05:39 PST,+60140.7
2001-01-05 22:05:40 PST,+60142.2
2001-01-05 22:05:41 PST,+60143.7
2001-01-05 22:05:42 PST,+60145.1
2001-01-05 22:05:43 PST,+60146.6
2001-01-05 22:05:44 PST,+60148.1
2001-01-05 22:05:45 PST,+60149.6
2001-01-05 22:05:46 PST,+60151.1
2001-01-05 22:05:47 PST,+60152.5
2001-01-05 22:05:48 PST,+60154
2001-01-05 22:05:49 PST,+60155.5
2001-01-05 22:05:50 PST,+60157
2001-01-05 22:05:51 PST,+60158.5
2001-01-05 22:05:52 PST,+60159.9
2001-01-05 22:05:53 PST,+60161.4
2001-01-05 22:05:54 PST,+60162.9
2001-01-05 22:05:55 PST,+60164.4
2001-01-05 22:05:56 PST,+60165.8
2001-01-05 22:05:57 PST,+60167.3
2001-01-05 22:05:58 PST,+60168.8
2001-01-05 22:05:59 PST,+60170.3
2001-01-05 22:06:00 PST,+60171.8
2001-01-05 22:06:01 PST,+60173.2
2001-01-05 22:06:02 PST,+60174.7
2001-01-05 22:06:03 PST,+60176.2
2001-01-05 22:06:04 PST,+60177.7
2001-01-05 22:06:05 PST,+60179.2
2001-01-05 22:06:06 PST,+60180.6
2001-01-05 22:06:07 PST,+60182.1
2001-01-05 22:06:08 PST,+60183.6
2001-01-05 22:06:09 PST,+60185.1
2001-01-05 22:06:10 PST,+60186.5
2001-01-05 22:06:11 PST,+60188
2001-01-05 22:06:12 PST,+60189.5
2001-01-05 22:06:13 PST,+60191
2001-01-05 22:06:14 PST,+60192.5
2001-01-05 22:06:15 PST,+60193.9
2001-01-05 22:06:16 PST,+60195.4
2001-01-05 22:06:17 PST,+60196.9
2001-01-05 22:06:18 PST,+60198.4
2001-01-05 22:06:19 PST,+60199.9
2001-01-05 22:06:20 PST,+60201.3
2001-01-05 22:06:21 PST,+60202.8
2001-01-05 22:06:22 PST,+60204.3
2001-01-05 22:06:23 PST,+60205.8
2001-01-05 22:06:24 PST,+60207.3
2001-01-05 22:06:25 PST,+60208.7
2001-01-05 22:06:26 PST,+60210.2
2001-01-05 22:06:27 PST,+60211.7
2001-01-05 22:06:28 PST,+60213.2
2001-01-05 22:06:29 PST,+60214.6
2001-01-05 22:06:30 PST,+60216.1
2001-01-05 22:06:31 PST,+60217.6
2001-01-05 22:06:32 PST,+60219.1
2001-01-05 22:06:33 PST,+60220.6
2001-01-05 22:06:34 PST,+60222
2001-01-05 22:06:35 PST,+60223.5
2001-01-05 22:06:36 PST,+60225
2001-01-05 22:06:37 PST,+60226.5
2001-01-05 22:06:38 PST,+60228
2001-01-05 22:06:39 PST,+60229.4
2001-01-05 22:06:40 PST,+60230.9
2001-01-05 22:06:41 PST,+60232.4
2001-01-05 22:06:42 PST,+60233.9
2001-01-05 22:06:43 PST,+60235.4
2001-01-05 22:06:44 PST,+60236.8
2001-01-05 22:06:45 PST,+60238.3
2001-01-05 22:06:46 PST,+60239.8
2001-01-05 22:06:47 PST,+60241.3
2001-01-05 22:06:48 PST,+60242.7
2001-01-05 22:06:49 PST,+60244.2
2001-01-05 22:06:50 PST,+60245.7
2001-01-05 22:06:51 PST,+60247.2
2001-01-05 22:06:52 PST,+60248.7
2001-01-05 22:06:53 PST,+60250.1
2001-01-05 22:06:54 PST,+60251.6
2001-01-05 22:06:55 PST,+60251.6
2001-01-05 22:06:56 PST,+60251.6
2001-01-05 22:06:57 PST,+60251.6
2001-01-05 22:06:58 PST,+60251.6
2001-01-05 22:06:59 PST,+60251.6
2001-01-05 22:07:00 PST,+60251.6
2001-01-05 22:07:01 PST,+60251.6
2001-01-05 22:07:02 PST,+60251.6
2001-01-05 22:07:03 PST,+60251.6
2001-01-05 22:07:04 PST,+60251.6
2001-01-05 22:07:05 PST,+60251.6
2001-01-05 22:07:06 PST,+60251.6
2001-01-05 22:07:07 PST,+60251.6
2001-01-05 22:07:08 PST,+60251.6
2001-01-05 22:07:09 PST,+60251.6
2001-01-05 22:07:10 PST,+60251.6
2001-01-05 22:07:11 PST,+60251.6
2001-01-05 22:07:12 PST,+60251.6
2001-01-05 22:07:13 PST,+60251.6
2001-01-05 22:07:14 PST,+60251.6
2001-01-05 22:07:15 PST,+60251.6
2001-01-05 22:07:16 PST,+60251.6
2001-01-05 22:07:17 PST,+60251.6
2001-01-05 22:07:18 PST,+60251.6
2001-01-05 22:07:19 PST,+60251.6
2001-01-05 22:07:20 PST,+60251.6
2001-01-05 22:07:21 PST,+60251.6
2001-01-05 22:07:22 PST,+60251.6
2001-01-05 22:07:23 PST,+60251.6
2001-01-05 22:07:24 PST,+60251.6
2001-01-05 22:07:25 PST,+60251.6
2001-01-05 22:07:26 PST,+60251.6
2001-01-05 22:07:27 PST,+60251.6
2001-01-05 22:07:28 PST,+60251.6
2001-01-05 22:07:29 PST,+60251.6
2001-01-05 22:07:30 PST,+60251.6
2001-01-05 22:07:31 PST,+60251.6
2001-01-05 22:07:32 PST,+60251.6
2001-01-05 22:07:33 PST,+60251.6
2001-01-05 22:07:34 PST,+60251.6
2001-01-05 22:07:35 PST,+60251.6
2001-01-05 22:07:36 PST,+60251.6
2001-01-05 22:07:37 PST,+60251.6
2001-01-05 22:07:38 PST,+60251.6
2001-01-05 22:07:39 PST,+60251.6
2001-01-05 22:07:40 PST,+60251.6
2001-01-05 22:07:41 PST,+60251.6
2001-01-05 22:07:42 PST,+60251.6
2001-01-05 22:07:43 PST,+60251.6
2001-01-05 22:07:44 PST,+60251.6
2001-01-05 22:07:45 PST,+60251.6
2001-01-05 22:07:46 PST,+60251.6
2001-01-05 22:07:47 PST,+60251.6
2001-01-05 22:07:48 PST,+60251.6
2001-01-05 22:07:49 PST,+60251.6
2001-01-05 22:07:50 PST,+60251.6
2001-01-05 22:07:51 PST,+60251.6
2001-01-05 22:07:52 PST,+60251.6
2001-01-05 22:07:53 PST,+60251.6
2001-01-05 22:07:54 PST,+60251.6
2001-01-05 22:07:55 PST,+60251.6
2001-01-05 22:07:56 PST,+60251.6
2001-01-05 22:07:57 PST,+60251.6
2001-01-05 22:07:58 PST,+60251.6
2001-01-05 22:07:59 PST,+60251.6
2001-01-05 22:08:00 PST,+60251.6
2001-01-05 22:08:01 PST,+60251.6
2001-01-05 22:08:02 PST,+60251.6
2001-01-05 22:08:03 PST,+60251.6
2001-01-05 22:08:04 PST,+60251.6
2001-01-05 22:08:05 PST,+60251.6
2001-01-05 22:08:06 PST,+60251.6
2001-01-05 22:08:07 PST,+60251.6
2001-01-05 22:08:08 PST,+60251.6
2001-01-05 22:08:09 PST,+60251.6
2001-01-05 22:08:10 PST,+60251.6
2001-01-05 22:08:11 PST,+60251.6
2001-01-05 22:08:12 PST,+60251.6
2001-01-05 22:08:13 PST,+60251.6
2001-01-05 22:08:14 PST,+60251.6
2001-01-05 22:08:15 PST,+60251.6
2001-01-05 22:08:16 PST,+60251.6
2001-01-05 22:08:17 PST,+60251.6
2001-01-05 22:08:18 PST,+60251.6
2001-01-05 22:08:19 PST,+60251.6
2001-01-05 22:08:20 PST,+60251.6
2001-01-05 22:08:21 PST,+60251.6
2001-01-05 22:08:22 PST,+60251.6
2001-01-05 22:08:23 PST,+60251.6
2001-01-05 22:08:24 PST,+60251.6
2001-01-05 22:08:25 PST,+60251.6
2001-01-05 22:08:26 PST,+60251.6
2001-01-05 22:08:27 PST,+60251.6
2001-01-05 22:08:28 PST,+60251.6
2001-01-05 22:08:29 PST,+60251.6
2001-01-05 22:08:30 PST,+60251.6
2001-01-05 22:08:31 PST,+60251.6
2001-01-05 22:08:32 PST,+60251.6
2001-01-05 22:08:33 PST,+60251.6
2001-01-05 22:08:34 PST,+60251.6
2001-01-05 22:08:35 PST,+60251.6
2001-01-05 22:08:36 PST,+60251.6
2001-01-05 22:08:37 PST,+60251.6
2001-01-05 22:08:38 PST,+60251.6
2001-01-05 22:08:39 PST,+60251.6
2001-01-05 22:08:40 PST,+60251.6
2001-01-05 22:08:41 PST,+60251.6
2001-01-05 22:08:42 PST,+60251.6
2001-01-05 22:08:43 PST,+60251.6
2001-01-05 22:08:44 PST,+60251.6
2001-01-05 22:08:45 PST,+60251.6
2001-01-05 22:08:46 PST,+60251.6
2001-01-05 22:08:47 PST,+60251.6
2001-01-05 22:08:48 PST,+60251.6
2001-01-05 22:08:49 PST,+60251.6
2001-01-05 22:08:50 PST,+60251.6
2001-01-05 22:08:51 PST,+60251.6
2001-01-05 22:08:52 PST,+60251.6
2001-01-05 22:08:53 PST,+60251.6
2001-01-05 22:08:54 PST,+60251.6
2001-01-05 22:08:55 PST,+60251.6
2001-01-05 22:08:56 PST,+60251.6
2001-01-05 22:08:57 PST,+60251.6
2001-01-05 22:08:58 PST,+60251.6
2001-01-05 22:08:59 PST,+60251.6
2001-01-05 22:09:00 PST,+60251.6
2001-01-05 22:09:01 PST,+60251.6
2001-01-05 22:09:02 PST,+60251.6
2001-01-05 22:09:03 PST,+60251.6
2001-01-05 22:09:04 PST,+60251.6
2001-01-05 22:09:05 PST,+60251.6
2001-01-05 22:09:06 PST,+60251.6
2001-01-05 22:09:07 PST,+60251.6
2001-01-05 22:09:08 PST,+60251.6
2001-01-05 22:09:09 PST,+60251.6
2001-01-05 22:09:10 PST,+60251.6
2001-01-05 22:09:11 PST,+60251.6
