# file...... test_HVAC_peak_heat.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,panel.energy
2001-01-05 23:44:21 PST,+67.0091+0i
2001-01-05 23:44:22 PST,+67.0105+0i
2001-01-05 23:44:23 PST,+67.012+0i
2001-01-05 23:44:24 PST,+67.0135+0i
2001-01-05 23:44:25 PST,+67.0149+0i
2001-01-05 23:44:26 PST,+67.0164+0i
2001-01-05 23:44:27 PST,+67.0179+0i
2001-01-05 23:44:28 PST,+67.0194+0i
2001-01-05 23:44:29 PST,+67.0208+0i
2001-01-05 23:44:30 PST,+67.0223+0i
2001-01-05 23:44:31 PST,+67.0238+0i
2001-01-05 23:44:32 PST,+67.0252+0i
2001-01-05 23:44:33 PST,+67.0267+0i
2001-01-05 23:44:34 PST,+67.0282+0i
2001-01-05 23:44:35 PST,+67.0296+0i
2001-01-05 23:44:36 PST,+67.0311+0i
2001-01-05 23:44:37 PST,+67.0326+0i
2001-01-05 23:44:38 PST,+67.034+0i
2001-01-05 23:44:39 PST,+67.0355+0i
2001-01-05 23:44:40 PST,+67.037+0i
2001-01-05 23:44:41 PST,+67.0385+0i
2001-01-05 23:44:42 PST,+67.0399+0i
2001-01-05 23:44:43 PST,+67.0414+0i
2001-01-05 23:44:44 PST,+67.0429+0i
2001-01-05 23:44:45 PST,+67.0443+0i
2001-01-05 23:44:46 PST,+67.0458+0i
2001-01-05 23:44:47 PST,+67.0473+0i
2001-01-05 23:44:48 PST,+67.0487+0i
2001-01-05 23:44:49 PST,+67.0502+0i
2001-01-05 23:44:50 PST,+67.0517+0i
2001-01-05 23:44:51 PST,+67.0532+0i
2001-01-05 23:44:52 PST,+67.0546+0i
2001-01-05 23:44:53 PST,+67.0561+0i
2001-01-05 23:44:54 PST,+67.0576+0i
2001-01-05 23:44:55 PST,+67.059+0i
2001-01-05 23:44:56 PST,+67.0605+0i
2001-01-05 23:44:57 PST,+67.062+0i
2001-01-05 23:44:58 PST,+67.0634+0i
2001-01-05 23:44:59 PST,+67.0649+0i
2001-01-05 23:45:00 PST,+67.0664+0i
2001-01-05 23:45:01 PST,+67.0679+0i
2001-01-05 23:45:02 PST,+67.0693+0i
2001-01-05 23:45:03 PST,+67.0708+0i
2001-01-05 23:45:04 PST,+67.0723+0i
2001-01-05 23:45:05 PST,+67.0737+0i
2001-01-05 23:45:06 PST,+67.0752+0i
2001-01-05 23:45:07 PST,+67.0767+0i
2001-01-05 23:45:08 PST,+67.0781+0i
2001-01-05 23:45:09 PST,+67.0796+0i
2001-01-05 23:45:10 PST,+67.0811+0i
2001-01-05 23:45:11 PST,+67.0826+0i
2001-01-05 23:45:12 PST,+67.084+0i
2001-01-05 23:45:13 PST,+67.0855+0i
2001-01-05 23:45:14 PST,+67.087+0i
2001-01-05 23:45:15 PST,+67.0884+0i
2001-01-05 23:45:16 PST,+67.0899+0i
2001-01-05 23:45:17 PST,+67.0914+0i
2001-01-05 23:45:18 PST,+67.0928+0i
2001-01-05 23:45:19 PST,+67.0943+0i
2001-01-05 23:45:20 PST,+67.0958+0i
2001-01-05 23:45:21 PST,+67.0973+0i
2001-01-05 23:45:22 PST,+67.0987+0i
2001-01-05 23:45:23 PST,+67.1002+0i
2001-01-05 23:45:24 PST,+67.1017+0i
2001-01-05 23:45:25 PST,+67.1031+0i
2001-01-05 23:45:26 PST,+67.1046+0i
2001-01-05 23:45:27 PST,+67.1061+0i
2001-01-05 23:45:28 PST,+67.1075+0i
2001-01-05 23:45:29 PST,+67.109+0i
2001-01-05 23:45:30 PST,+67.1105+0i
2001-01-05 23:45:31 PST,+67.112+0i
2001-01-05 23:45:32 PST,+67.1134+0i
2001-01-05 23:45:33 PST,+67.1149+0i
2001-01-05 23:45:34 PST,+67.1164+0i
2001-01-05 23:45:35 PST,+67.1178+0i
2001-01-05 23:45:36 PST,+67.1193+0i
2001-01-05 23:45:37 PST,+67.1208+0i
2001-01-05 23:45:38 PST,+67.1222+0i
2001-01-05 23:45:39 PST,+67.1237+0i
2001-01-05 23:45:40 PST,+67.1252+0i
2001-01-05 23:45:41 PST,+67.1267+0i
2001-01-05 23:45:42 PST,+67.1281+0i
2001-01-05 23:45:43 PST,+67.1296+0i
2001-01-05 23:45:44 PST,+67.1311+0i
2001-01-05 23:45:45 PST,+67.1325+0i
2001-01-05 23:45:46 PST,+67.134+0i
2001-01-05 23:45:47 PST,+67.1355+0i
2001-01-05 23:45:48 PST,+67.1369+0i
2001-01-05 23:45:49 PST,+67.1384+0i
2001-01-05 23:45:50 PST,+67.1399+0i
2001-01-05 23:45:51 PST,+67.1414+0i
2001-01-05 23:45:52 PST,+67.1428+0i
2001-01-05 23:45:53 PST,+67.1443+0i
2001-01-05 23:45:54 PST,+67.1458+0i
2001-01-05 23:45:55 PST,+67.1472+0i
2001-01-05 23:45:56 PST,+67.1487+0i
2001-01-05 23:45:57 PST,+67.1502+0i
2001-01-05 23:45:58 PST,+67.1516+0i
2001-01-05 23:45:59 PST,+67.1531+0i
2001-01-05 23:46:00 PST,+67.1546+0i
2001-01-05 23:46:01 PST,+67.1561+0i
2001-01-05 23:46:02 PST,+67.1575+0i
2001-01-05 23:46:03 PST,+67.159+0i
2001-01-05 23:46:04 PST,+67.1605+0i
2001-01-05 23:46:05 PST,+67.1619+0i
2001-01-05 23:46:06 PST,+67.1634+0i
2001-01-05 23:46:07 PST,+67.1649+0i
2001-01-05 23:46:08 PST,+67.1663+0i
2001-01-05 23:46:09 PST,+67.1678+0i
2001-01-05 23:46:10 PST,+67.1693+0i
2001-01-05 23:46:11 PST,+67.1708+0i
2001-01-05 23:46:12 PST,+67.1722+0i
2001-01-05 23:46:13 PST,+67.1737+0i
2001-01-05 23:46:14 PST,+67.1752+0i
2001-01-05 23:46:15 PST,+67.1766+0i
2001-01-05 23:46:16 PST,+67.1781+0i
2001-01-05 23:46:17 PST,+67.1796+0i
2001-01-05 23:46:18 PST,+67.181+0i
2001-01-05 23:46:19 PST,+67.1825+0i
2001-01-05 23:46:20 PST,+67.184+0i
2001-01-05 23:46:21 PST,+67.1854+0i
2001-01-05 23:46:22 PST,+67.1869+0i
2001-01-05 23:46:23 PST,+67.1884+0i
2001-01-05 23:46:24 PST,+67.1899+0i
2001-01-05 23:46:25 PST,+67.1913+0i
2001-01-05 23:46:26 PST,+67.1928+0i
2001-01-05 23:46:27 PST,+67.1943+0i
2001-01-05 23:46:28 PST,+67.1957+0i
2001-01-05 23:46:29 PST,+67.1972+0i
2001-01-05 23:46:30 PST,+67.1987+0i
2001-01-05 23:46:31 PST,+67.2001+0i
2001-01-05 23:46:32 PST,+67.2016+0i
2001-01-05 23:46:33 PST,+67.2031+0i
2001-01-05 23:46:34 PST,+67.2046+0i
2001-01-05 23:46:35 PST,+67.206+0i
2001-01-05 23:46:36 PST,+67.2075+0i
2001-01-05 23:46:37 PST,+67.209+0i
2001-01-05 23:46:38 PST,+67.2104+0i
2001-01-05 23:46:39 PST,+67.2119+0i
2001-01-05 23:46:40 PST,+67.2134+0i
2001-01-05 23:46:41 PST,+67.2148+0i
2001-01-05 23:46:42 PST,+67.2163+0i
2001-01-05 23:46:43 PST,+67.2178+0i
2001-01-05 23:46:44 PST,+67.2193+0i
2001-01-05 23:46:45 PST,+67.2207+0i
2001-01-05 23:46:46 PST,+67.2222+0i
2001-01-05 23:46:47 PST,+67.2237+0i
2001-01-05 23:46:48 PST,+67.2251+0i
2001-01-05 23:46:49 PST,+67.2266+0i
2001-01-05 23:46:50 PST,+67.2281+0i
2001-01-05 23:46:51 PST,+67.2295+0i
2001-01-05 23:46:52 PST,+67.231+0i
2001-01-05 23:46:53 PST,+67.2325+0i
2001-01-05 23:46:54 PST,+67.234+0i
2001-01-05 23:46:55 PST,+67.2354+0i
2001-01-05 23:46:56 PST,+67.2369+0i
2001-01-05 23:46:57 PST,+67.2384+0i
2001-01-05 23:46:58 PST,+67.2398+0i
2001-01-05 23:46:59 PST,+67.2413+0i
2001-01-05 23:47:00 PST,+67.2428+0i
2001-01-05 23:47:01 PST,+67.2442+0i
2001-01-05 23:47:02 PST,+67.2457+0i
2001-01-05 23:47:03 PST,+67.2472+0i
2001-01-05 23:47:04 PST,+67.2487+0i
2001-01-05 23:47:05 PST,+67.2501+0i
2001-01-05 23:47:06 PST,+67.2516+0i
2001-01-05 23:47:07 PST,+67.2531+0i
2001-01-05 23:47:08 PST,+67.2545+0i
2001-01-05 23:47:09 PST,+67.256+0i
2001-01-05 23:47:10 PST,+67.2575+0i
2001-01-05 23:47:11 PST,+67.2589+0i
2001-01-05 23:47:12 PST,+67.2604+0i
2001-01-05 23:47:13 PST,+67.2619+0i
2001-01-05 23:47:14 PST,+67.2634+0i
2001-01-05 23:47:15 PST,+67.2648+0i
2001-01-05 23:47:16 PST,+67.2663+0i
2001-01-05 23:47:17 PST,+67.2678+0i
2001-01-05 23:47:18 PST,+67.2692+0i
2001-01-05 23:47:19 PST,+67.2707+0i
2001-01-05 23:47:20 PST,+67.2722+0i
2001-01-05 23:47:21 PST,+67.2736+0i
2001-01-05 23:47:22 PST,+67.2751+0i
2001-01-05 23:47:23 PST,+67.2766+0i
2001-01-05 23:47:24 PST,+67.2781+0i
2001-01-05 23:47:25 PST,+67.2795+0i
2001-01-05 23:47:26 PST,+67.281+0i
2001-01-05 23:47:27 PST,+67.2825+0i
2001-01-05 23:47:28 PST,+67.2839+0i
2001-01-05 23:47:29 PST,+67.2854+0i
2001-01-05 23:47:30 PST,+67.2869+0i
2001-01-05 23:47:31 PST,+67.2883+0i
2001-01-05 23:47:32 PST,+67.2898+0i
2001-01-05 23:47:33 PST,+67.2913+0i
2001-01-05 23:47:34 PST,+67.2928+0i
2001-01-05 23:47:35 PST,+67.2942+0i
2001-01-05 23:47:36 PST,+67.2957+0i
2001-01-05 23:47:37 PST,+67.2972+0i
2001-01-05 23:47:38 PST,+67.2986+0i
2001-01-05 23:47:39 PST,+67.3001+0i
2001-01-05 23:47:40 PST,+67.3016+0i
2001-01-05 23:47:41 PST,+67.303+0i
2001-01-05 23:47:42 PST,+67.3045+0i
2001-01-05 23:47:43 PST,+67.306+0i
2001-01-05 23:47:44 PST,+67.3075+0i
2001-01-05 23:47:45 PST,+67.3089+0i
2001-01-05 23:47:46 PST,+67.3104+0i
2001-01-05 23:47:47 PST,+67.3119+0i
2001-01-05 23:47:48 PST,+67.3133+0i
2001-01-05 23:47:49 PST,+67.3148+0i
2001-01-05 23:47:50 PST,+67.3163+0i
2001-01-05 23:47:51 PST,+67.3177+0i
2001-01-05 23:47:52 PST,+67.3192+0i
2001-01-05 23:47:53 PST,+67.3207+0i
2001-01-05 23:47:54 PST,+67.3222+0i
2001-01-05 23:47:55 PST,+67.3236+0i
2001-01-05 23:47:56 PST,+67.3251+0i
2001-01-05 23:47:57 PST,+67.3266+0i
2001-01-05 23:47:58 PST,+67.328+0i
2001-01-05 23:47:59 PST,+67.3295+0i
2001-01-05 23:48:00 PST,+67.331+0i
2001-01-05 23:48:01 PST,+67.3324+0i
2001-01-05 23:48:02 PST,+67.3339+0i
2001-01-05 23:48:03 PST,+67.3354+0i
2001-01-05 23:48:04 PST,+67.3368+0i
2001-01-05 23:48:05 PST,+67.3383+0i
2001-01-05 23:48:06 PST,+67.3398+0i
2001-01-05 23:48:07 PST,+67.3413+0i
2001-01-05 23:48:08 PST,+67.3427+0i
2001-01-05 23:48:09 PST,+67.3442+0i
2001-01-05 23:48:10 PST,+67.3457+0i
2001-01-05 23:48:11 PST,+67.3471+0i
2001-01-05 23:48:12 PST,+67.3486+0i
2001-01-05 23:48:13 PST,+67.3501+0i
2001-01-05 23:48:14 PST,+67.3515+0i
2001-01-05 23:48:15 PST,+67.353+0i
2001-01-05 23:48:16 PST,+67.3545+0i
2001-01-05 23:48:17 PST,+67.356+0i
2001-01-05 23:48:18 PST,+67.3574+0i
2001-01-05 23:48:19 PST,+67.3589+0i
2001-01-05 23:48:20 PST,+67.3604+0i
2001-01-05 23:48:21 PST,+67.3618+0i
2001-01-05 23:48:22 PST,+67.3633+0i
2001-01-05 23:48:23 PST,+67.3648+0i
2001-01-05 23:48:24 PST,+67.3662+0i
2001-01-05 23:48:25 PST,+67.3677+0i
2001-01-05 23:48:26 PST,+67.3692+0i
2001-01-05 23:48:27 PST,+67.3707+0i
2001-01-05 23:48:28 PST,+67.3721+0i
2001-01-05 23:48:29 PST,+67.3736+0i
2001-01-05 23:48:30 PST,+67.3751+0i
2001-01-05 23:48:31 PST,+67.3765+0i
2001-01-05 23:48:32 PST,+67.378+0i
2001-01-05 23:48:33 PST,+67.3795+0i
2001-01-05 23:48:34 PST,+67.3809+0i
2001-01-05 23:48:35 PST,+67.3824+0i
2001-01-05 23:48:36 PST,+67.3839+0i
2001-01-05 23:48:37 PST,+67.3854+0i
2001-01-05 23:48:38 PST,+67.3868+0i
2001-01-05 23:48:39 PST,+67.3883+0i
2001-01-05 23:48:40 PST,+67.3898+0i
2001-01-05 23:48:41 PST,+67.3912+0i
2001-01-05 23:48:42 PST,+67.3927+0i
2001-01-05 23:48:43 PST,+67.3942+0i
2001-01-05 23:48:44 PST,+67.3956+0i
2001-01-05 23:48:45 PST,+67.3971+0i
2001-01-05 23:48:46 PST,+67.3986+0i
2001-01-05 23:48:47 PST,+67.4001+0i
2001-01-05 23:48:48 PST,+67.4015+0i
2001-01-05 23:48:49 PST,+67.403+0i
2001-01-05 23:48:50 PST,+67.4045+0i
2001-01-05 23:48:51 PST,+67.4059+0i
2001-01-05 23:48:52 PST,+67.4074+0i
2001-01-05 23:48:53 PST,+67.4089+0i
2001-01-05 23:48:54 PST,+67.4103+0i
2001-01-05 23:48:55 PST,+67.4118+0i
2001-01-05 23:48:56 PST,+67.4133+0i
2001-01-05 23:48:57 PST,+67.4148+0i
2001-01-05 23:48:58 PST,+67.4162+0i
2001-01-05 23:48:59 PST,+67.4177+0i
2001-01-05 23:49:00 PST,+67.4192+0i
2001-01-05 23:49:01 PST,+67.4206+0i
2001-01-05 23:49:02 PST,+67.4221+0i
2001-01-05 23:49:03 PST,+67.4236+0i
2001-01-05 23:49:04 PST,+67.425+0i
2001-01-05 23:49:05 PST,+67.4265+0i
2001-01-05 23:49:06 PST,+67.428+0i
2001-01-05 23:49:07 PST,+67.4295+0i
2001-01-05 23:49:08 PST,+67.4309+0i
2001-01-05 23:49:09 PST,+67.4324+0i
2001-01-05 23:49:10 PST,+67.4339+0i
2001-01-05 23:49:11 PST,+67.4353+0i
2001-01-05 23:49:12 PST,+67.4368+0i
2001-01-05 23:49:13 PST,+67.4383+0i
2001-01-05 23:49:14 PST,+67.4397+0i
2001-01-05 23:49:15 PST,+67.4412+0i
2001-01-05 23:49:16 PST,+67.4427+0i
2001-01-05 23:49:17 PST,+67.4442+0i
2001-01-05 23:49:18 PST,+67.4456+0i
2001-01-05 23:49:19 PST,+67.4471+0i
2001-01-05 23:49:20 PST,+67.4486+0i
2001-01-05 23:49:21 PST,+67.45+0i
2001-01-05 23:49:22 PST,+67.4515+0i
2001-01-05 23:49:23 PST,+67.453+0i
2001-01-05 23:49:24 PST,+67.4544+0i
2001-01-05 23:49:25 PST,+67.4559+0i
2001-01-05 23:49:26 PST,+67.4574+0i
2001-01-05 23:49:27 PST,+67.4589+0i
2001-01-05 23:49:28 PST,+67.4603+0i
2001-01-05 23:49:29 PST,+67.4618+0i
2001-01-05 23:49:30 PST,+67.4633+0i
2001-01-05 23:49:31 PST,+67.4647+0i
2001-01-05 23:49:32 PST,+67.4662+0i
2001-01-05 23:49:33 PST,+67.4677+0i
2001-01-05 23:49:34 PST,+67.4691+0i
2001-01-05 23:49:35 PST,+67.4706+0i
2001-01-05 23:49:36 PST,+67.4721+0i
2001-01-05 23:49:37 PST,+67.4736+0i
2001-01-05 23:49:38 PST,+67.475+0i
2001-01-05 23:49:39 PST,+67.4765+0i
2001-01-05 23:49:40 PST,+67.478+0i
2001-01-05 23:49:41 PST,+67.4794+0i
2001-01-05 23:49:42 PST,+67.4809+0i
2001-01-05 23:49:43 PST,+67.4824+0i
2001-01-05 23:49:44 PST,+67.4838+0i
2001-01-05 23:49:45 PST,+67.4853+0i
2001-01-05 23:49:46 PST,+67.4868+0i
2001-01-05 23:49:47 PST,+67.4882+0i
2001-01-05 23:49:48 PST,+67.4897+0i
2001-01-05 23:49:49 PST,+67.4912+0i
2001-01-05 23:49:50 PST,+67.4927+0i
2001-01-05 23:49:51 PST,+67.4941+0i
2001-01-05 23:49:52 PST,+67.4956+0i
2001-01-05 23:49:53 PST,+67.4971+0i
2001-01-05 23:49:54 PST,+67.4985+0i
2001-01-05 23:49:55 PST,+67.5+0i
2001-01-05 23:49:56 PST,+67.5015+0i
2001-01-05 23:49:57 PST,+67.5029+0i
2001-01-05 23:49:58 PST,+67.5044+0i
2001-01-05 23:49:59 PST,+67.5059+0i
2001-01-05 23:50:00 PST,+67.5074+0i
2001-01-05 23:50:01 PST,+67.5088+0i
2001-01-05 23:50:02 PST,+67.5103+0i
2001-01-05 23:50:03 PST,+67.5118+0i
2001-01-05 23:50:04 PST,+67.5132+0i
2001-01-05 23:50:05 PST,+67.5147+0i
2001-01-05 23:50:06 PST,+67.5162+0i
2001-01-05 23:50:07 PST,+67.5176+0i
2001-01-05 23:50:08 PST,+67.5191+0i
2001-01-05 23:50:09 PST,+67.5206+0i
2001-01-05 23:50:10 PST,+67.5221+0i
2001-01-05 23:50:11 PST,+67.5235+0i
2001-01-05 23:50:12 PST,+67.525+0i
2001-01-05 23:50:13 PST,+67.5265+0i
2001-01-05 23:50:14 PST,+67.5279+0i
2001-01-05 23:50:15 PST,+67.5294+0i
2001-01-05 23:50:16 PST,+67.5309+0i
2001-01-05 23:50:17 PST,+67.5323+0i
2001-01-05 23:50:18 PST,+67.5338+0i
2001-01-05 23:50:19 PST,+67.5353+0i
2001-01-05 23:50:20 PST,+67.5368+0i
2001-01-05 23:50:21 PST,+67.5382+0i
2001-01-05 23:50:22 PST,+67.5397+0i
2001-01-05 23:50:23 PST,+67.5412+0i
2001-01-05 23:50:24 PST,+67.5426+0i
2001-01-05 23:50:25 PST,+67.5441+0i
2001-01-05 23:50:26 PST,+67.5456+0i
2001-01-05 23:50:27 PST,+67.547+0i
2001-01-05 23:50:28 PST,+67.5485+0i
2001-01-05 23:50:29 PST,+67.55+0i
2001-01-05 23:50:30 PST,+67.5515+0i
2001-01-05 23:50:31 PST,+67.5529+0i
2001-01-05 23:50:32 PST,+67.5544+0i
2001-01-05 23:50:33 PST,+67.5559+0i
2001-01-05 23:50:34 PST,+67.5573+0i
2001-01-05 23:50:35 PST,+67.5588+0i
2001-01-05 23:50:36 PST,+67.5603+0i
2001-01-05 23:50:37 PST,+67.5617+0i
2001-01-05 23:50:38 PST,+67.5632+0i
2001-01-05 23:50:39 PST,+67.5647+0i
2001-01-05 23:50:40 PST,+67.5662+0i
2001-01-05 23:50:41 PST,+67.5676+0i
2001-01-05 23:50:42 PST,+67.5691+0i
2001-01-05 23:50:43 PST,+67.5706+0i
2001-01-05 23:50:44 PST,+67.572+0i
2001-01-05 23:50:45 PST,+67.5735+0i
2001-01-05 23:50:46 PST,+67.575+0i
2001-01-05 23:50:47 PST,+67.5764+0i
2001-01-05 23:50:48 PST,+67.5779+0i
2001-01-05 23:50:49 PST,+67.5794+0i
2001-01-05 23:50:50 PST,+67.5809+0i
2001-01-05 23:50:51 PST,+67.5823+0i
2001-01-05 23:50:52 PST,+67.5838+0i
2001-01-05 23:50:53 PST,+67.5853+0i
2001-01-05 23:50:54 PST,+67.5867+0i
2001-01-05 23:50:55 PST,+67.5882+0i
2001-01-05 23:50:56 PST,+67.5897+0i
2001-01-05 23:50:57 PST,+67.5911+0i
2001-01-05 23:50:58 PST,+67.5926+0i
2001-01-05 23:50:59 PST,+67.5941+0i
2001-01-05 23:51:00 PST,+67.5956+0i
2001-01-05 23:51:01 PST,+67.597+0i
2001-01-05 23:51:02 PST,+67.5985+0i
2001-01-05 23:51:03 PST,+67.6+0i
2001-01-05 23:51:04 PST,+67.6014+0i
2001-01-05 23:51:05 PST,+67.6029+0i
2001-01-05 23:51:06 PST,+67.6044+0i
2001-01-05 23:51:07 PST,+67.6058+0i
2001-01-05 23:51:08 PST,+67.6073+0i
2001-01-05 23:51:09 PST,+67.6088+0i
2001-01-05 23:51:10 PST,+67.6103+0i
2001-01-05 23:51:11 PST,+67.6117+0i
2001-01-05 23:51:12 PST,+67.6132+0i
2001-01-05 23:51:13 PST,+67.6147+0i
2001-01-05 23:51:14 PST,+67.6161+0i
2001-01-05 23:51:15 PST,+67.6176+0i
2001-01-05 23:51:16 PST,+67.6191+0i
2001-01-05 23:51:17 PST,+67.6205+0i
2001-01-05 23:51:18 PST,+67.622+0i
2001-01-05 23:51:19 PST,+67.6235+0i
2001-01-05 23:51:20 PST,+67.625+0i
2001-01-05 23:51:21 PST,+67.6264+0i
2001-01-05 23:51:22 PST,+67.6279+0i
2001-01-05 23:51:23 PST,+67.6294+0i
2001-01-05 23:51:24 PST,+67.6308+0i
2001-01-05 23:51:25 PST,+67.6323+0i
2001-01-05 23:51:26 PST,+67.6338+0i
2001-01-05 23:51:27 PST,+67.6352+0i
2001-01-05 23:51:28 PST,+67.6367+0i
2001-01-05 23:51:29 PST,+67.6382+0i
2001-01-05 23:51:30 PST,+67.6396+0i
2001-01-05 23:51:31 PST,+67.6411+0i
2001-01-05 23:51:32 PST,+67.6426+0i
2001-01-05 23:51:33 PST,+67.6441+0i
2001-01-05 23:51:34 PST,+67.6455+0i
2001-01-05 23:51:35 PST,+67.647+0i
2001-01-05 23:51:36 PST,+67.6485+0i
2001-01-05 23:51:37 PST,+67.6499+0i
2001-01-05 23:51:38 PST,+67.6514+0i
2001-01-05 23:51:39 PST,+67.6529+0i
2001-01-05 23:51:40 PST,+67.6543+0i
2001-01-05 23:51:41 PST,+67.6558+0i
2001-01-05 23:51:42 PST,+67.6573+0i
2001-01-05 23:51:43 PST,+67.6588+0i
2001-01-05 23:51:44 PST,+67.6602+0i
2001-01-05 23:51:45 PST,+67.6617+0i
2001-01-05 23:51:46 PST,+67.6632+0i
2001-01-05 23:51:47 PST,+67.6646+0i
2001-01-05 23:51:48 PST,+67.6661+0i
2001-01-05 23:51:49 PST,+67.6676+0i
2001-01-05 23:51:50 PST,+67.669+0i
2001-01-05 23:51:51 PST,+67.6705+0i
2001-01-05 23:51:52 PST,+67.672+0i
2001-01-05 23:51:53 PST,+67.6735+0i
2001-01-05 23:51:54 PST,+67.6749+0i
2001-01-05 23:51:55 PST,+67.6764+0i
2001-01-05 23:51:56 PST,+67.6779+0i
2001-01-05 23:51:57 PST,+67.6793+0i
2001-01-05 23:51:58 PST,+67.6808+0i
2001-01-05 23:51:59 PST,+67.6823+0i
2001-01-05 23:52:00 PST,+67.6837+0i
2001-01-05 23:52:01 PST,+67.6852+0i
2001-01-05 23:52:02 PST,+67.6867+0i
2001-01-05 23:52:03 PST,+67.6882+0i
2001-01-05 23:52:04 PST,+67.6896+0i
2001-01-05 23:52:05 PST,+67.6911+0i
2001-01-05 23:52:06 PST,+67.6926+0i
2001-01-05 23:52:07 PST,+67.694+0i
2001-01-05 23:52:08 PST,+67.6955+0i
2001-01-05 23:52:09 PST,+67.697+0i
2001-01-05 23:52:10 PST,+67.6984+0i
2001-01-05 23:52:11 PST,+67.6999+0i
2001-01-05 23:52:12 PST,+67.7014+0i
2001-01-05 23:52:13 PST,+67.7029+0i
2001-01-05 23:52:14 PST,+67.7043+0i
2001-01-05 23:52:15 PST,+67.7058+0i
2001-01-05 23:52:16 PST,+67.7073+0i
2001-01-05 23:52:17 PST,+67.7087+0i
2001-01-05 23:52:18 PST,+67.7102+0i
2001-01-05 23:52:19 PST,+67.7117+0i
2001-01-05 23:52:20 PST,+67.7131+0i
2001-01-05 23:52:21 PST,+67.7146+0i
2001-01-05 23:52:22 PST,+67.7161+0i
2001-01-05 23:52:23 PST,+67.7176+0i
2001-01-05 23:52:24 PST,+67.719+0i
2001-01-05 23:52:25 PST,+67.7205+0i
2001-01-05 23:52:26 PST,+67.722+0i
2001-01-05 23:52:27 PST,+67.7234+0i
2001-01-05 23:52:28 PST,+67.7249+0i
2001-01-05 23:52:29 PST,+67.7264+0i
2001-01-05 23:52:30 PST,+67.7278+0i
2001-01-05 23:52:31 PST,+67.7293+0i
2001-01-05 23:52:32 PST,+67.7308+0i
2001-01-05 23:52:33 PST,+67.7323+0i
2001-01-05 23:52:34 PST,+67.7337+0i
2001-01-05 23:52:35 PST,+67.7352+0i
2001-01-05 23:52:36 PST,+67.7367+0i
2001-01-05 23:52:37 PST,+67.7381+0i
2001-01-05 23:52:38 PST,+67.7396+0i
2001-01-05 23:52:39 PST,+67.7411+0i
2001-01-05 23:52:40 PST,+67.7425+0i
2001-01-05 23:52:41 PST,+67.744+0i
2001-01-05 23:52:42 PST,+67.7455+0i
2001-01-05 23:52:43 PST,+67.747+0i
2001-01-05 23:52:44 PST,+67.7484+0i
2001-01-05 23:52:45 PST,+67.7499+0i
2001-01-05 23:52:46 PST,+67.7514+0i
2001-01-05 23:52:47 PST,+67.7528+0i
2001-01-05 23:52:48 PST,+67.7543+0i
2001-01-05 23:52:49 PST,+67.7558+0i
2001-01-05 23:52:50 PST,+67.7572+0i
2001-01-05 23:52:51 PST,+67.7587+0i
2001-01-05 23:52:52 PST,+67.7602+0i
2001-01-05 23:52:53 PST,+67.7617+0i
2001-01-05 23:52:54 PST,+67.7631+0i
2001-01-05 23:52:55 PST,+67.7646+0i
2001-01-05 23:52:56 PST,+67.7661+0i
2001-01-05 23:52:57 PST,+67.7675+0i
2001-01-05 23:52:58 PST,+67.769+0i
2001-01-05 23:52:59 PST,+67.7705+0i
2001-01-05 23:53:00 PST,+67.7719+0i
2001-01-05 23:53:01 PST,+67.7734+0i
2001-01-05 23:53:02 PST,+67.7749+0i
2001-01-05 23:53:03 PST,+67.7763+0i
2001-01-05 23:53:04 PST,+67.7778+0i
2001-01-05 23:53:05 PST,+67.7793+0i
2001-01-05 23:53:06 PST,+67.7808+0i
2001-01-05 23:53:07 PST,+67.7822+0i
2001-01-05 23:53:08 PST,+67.7837+0i
2001-01-05 23:53:09 PST,+67.7852+0i
2001-01-05 23:53:10 PST,+67.7866+0i
2001-01-05 23:53:11 PST,+67.7881+0i
2001-01-05 23:53:12 PST,+67.7896+0i
2001-01-05 23:53:13 PST,+67.791+0i
2001-01-05 23:53:14 PST,+67.7925+0i
2001-01-05 23:53:15 PST,+67.794+0i
2001-01-05 23:53:16 PST,+67.7955+0i
2001-01-05 23:53:17 PST,+67.7969+0i
2001-01-05 23:53:18 PST,+67.7984+0i
2001-01-05 23:53:19 PST,+67.7999+0i
2001-01-05 23:53:20 PST,+67.8013+0i
2001-01-05 23:53:21 PST,+67.8028+0i
2001-01-05 23:53:22 PST,+67.8043+0i
2001-01-05 23:53:23 PST,+67.8057+0i
2001-01-05 23:53:24 PST,+67.8072+0i
2001-01-05 23:53:25 PST,+67.8087+0i
2001-01-05 23:53:26 PST,+67.8102+0i
2001-01-05 23:53:27 PST,+67.8116+0i
2001-01-05 23:53:28 PST,+67.8131+0i
2001-01-05 23:53:29 PST,+67.8146+0i
2001-01-05 23:53:30 PST,+67.816+0i
2001-01-05 23:53:31 PST,+67.8175+0i
2001-01-05 23:53:32 PST,+67.819+0i
2001-01-05 23:53:33 PST,+67.8204+0i
2001-01-05 23:53:34 PST,+67.8219+0i
2001-01-05 23:53:35 PST,+67.8234+0i
2001-01-05 23:53:36 PST,+67.8249+0i
2001-01-05 23:53:37 PST,+67.8263+0i
2001-01-05 23:53:38 PST,+67.8278+0i
